token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
keep	20	keep	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07767289131879807	3.6864449977874756
silent	20	silent	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10305023938417435	3.2785801887512207
was	20	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7890529632568359	0.34180599451065063
discovered	20	discovered	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005290294531732798	7.562436103820801
to	20	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9995185136795044	0.0006948145455680788
have	20	have	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9991410970687866	0.0012396341189742088
broken	20	broken	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3062311112880707	1.70730721950531
his	20	his	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003408586489968002	11.518538475036621
promise	20	promise	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00014911923790350556	12.7112455368042
the	21	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5664661526679993	0.8199383616447449
child	21	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002706382656469941	11.851346015930176
kicked	21	kicked	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.722041608649306e-05	15.16495132446289
in	21	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27386489510536194	1.8684637546539307
the	21	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20751851797103882	2.2686879634857178
chaos	21	chaos	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002731727436184883	11.837899208068848
found	21	found	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006929608061909676	10.494938850402832
her	21	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26187214255332947	1.9330655336380005
way	21	way	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9525002837181091	0.0702085867524147
back	21	back	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9435842037200928	0.0837768167257309
home	21	home	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00026254411204718053	11.89515209197998
the	22	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7547522187232971	0.40592506527900696
child	22	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005292040295898914	7.561960220336914
who	22	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.782701849937439	0.35346519947052
was	22	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43050408363342285	1.2159011363983154
kicked	22	kicked	4	google/multiberts-seed_0	google/multiberts-seed_0	False	7.87974931881763e-05	13.631490707397461
in	22	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.28882575035095215	1.7917286157608032
the	22	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9361011981964111	0.09526356309652328
chaos	22	chaos	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.8042504709446803e-06	18.443952560424805
found	22	found	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016777515411376953	9.219255447387695
her	22	her	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22602853178977966	2.145423173904419
way	22	way	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9843526482582092	0.022752834483981133
back	22	back	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9545027017593384	0.06717878580093384
home	22	home	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006048707291483879	10.691085815429688
the	23	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3939298987388611	1.3439891338348389
child	23	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012897880747914314	6.276721954345703
forgotten	23	forgotten	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022167114075273275	8.817363739013672
in	23	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7280415892601013	0.4579072594642639
the	23	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9244747161865234	0.11329419165849686
chaos	23	chaos	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000830859353300184	10.233107566833496
found	23	found	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0021904720924794674	8.834542274475098
her	23	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4735912084579468	1.078285813331604
way	23	way	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9891424179077148	0.01574987731873989
back	23	back	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9649888873100281	0.05141574516892433
home	23	home	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005507938913069665	10.826199531555176
the	24	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3402705788612366	1.5552456378936768
child	24	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0057585411705076694	7.4400811195373535
who	24	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8094196319580078	0.30504027009010315
was	24	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.28061649203300476	1.833328366279602
forgotten	24	forgotten	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001330011524260044	9.55434513092041
in	24	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6760140657424927	0.5648748278617859
the	24	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8677161931991577	0.2047048658132553
chaos	24	chaos	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011517037637531757	9.762014389038086
found	24	found	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016890681581571698	9.209556579589844
her	24	her	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.31833258271217346	1.651393175125122
way	24	way	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9877975583076477	0.01771269366145134
back	24	back	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9452835321426392	0.08118092268705368
home	24	home	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000917576253414154	10.089884757995605
the	25	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6870396137237549	0.5415347814559937
horses	25	horses	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07852773368358612	3.670653820037842
raced	25	raced	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0032065706327557564	8.28475284576416
past	25	past	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004146060440689325	7.914042949676514
the	25	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5770941972732544	0.7931212186813354
barn	25	barn	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017741404473781586	5.816735744476318
fell	25	fell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	4.654675194615265e-06	17.712888717651367
into	25	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8547590374946594	0.22641028463840485
a	25	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3338371515274048	1.5827834606170654
swamp	25	swamp	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00031276728259399533	11.642622947692871
the	26	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.86489337682724	0.209405779838562
horses	26	horses	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43549543619155884	1.199270486831665
that	26	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.839658796787262	0.2521248757839203
were	26	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03973119705915451	4.653584003448486
raced	26	raced	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00036678361357189715	11.412782669067383
past	26	past	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018490184098482132	5.757096290588379
the	26	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9399926066398621	0.08927864581346512
barn	26	barn	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014223353005945683	6.135594367980957
fell	26	fell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008922507986426353	6.808334827423096
into	26	into	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8544533848762512	0.2269263118505478
a	26	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.223364919424057	2.1625254154205322
swamp	26	swamp	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018454308155924082	12.403755187988281
the	27	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7883195877075195	0.34314748644828796
horses	27	horses	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012361022643744946	6.338057994842529
taken	27	taken	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018001423450186849	12.439600944519043
past	27	past	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.094315853668377e-05	13.592731475830078
the	27	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9769026041030884	0.03371335193514824
barn	27	barn	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011214367114007473	6.478507995605469
fell	27	fell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013101479969918728	6.25412654876709
into	27	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.90269535779953	0.14768892526626587
a	27	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38652804493904114	1.3713550567626953
swamp	27	swamp	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00024166153161786497	12.014724731445312
the	28	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8159114718437195	0.2935154438018799
horses	28	horses	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2732018828392029	1.8719606399536133
that	28	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7469638586044312	0.42088964581489563
were	28	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.833085834980011	0.26346293091773987
taken	28	taken	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005959868431091309	10.712431907653809
past	28	past	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011418331268941984	13.096360206604004
the	28	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9619667530059814	0.05594104528427124
barn	28	barn	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019730567932128906	5.663423538208008
fell	28	fell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10999992489814758	3.1844255924224854
into	28	into	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8871008157730103	0.1728300303220749
a	28	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.30508357286453247	1.7127236127853394
swamp	28	swamp	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00028031918918713927	11.800642013549805
the	29	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6479778289794922	0.625983715057373
artist	29	artist	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3168809115886688	1.657987356185913
painted	29	painted	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005594599060714245	7.481749534606934
a	29	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0023703721817582846	8.720670700073242
impression	29	impressionist	4	google/multiberts-seed_0	google/multiberts-seed_0	False	5.2888485697621945e-06	17.528614044189453
##ist	29	impressionist	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9310509562492371	0.10306797921657562
portrait	29	portrait	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005866148276254535	10.735299110412598
was	29	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030262306332588196	5.046334266662598
impressed	29	impressed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012097231112420559	6.3691792488098145
with	29	with	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2118975818157196	2.238560914993286
the	29	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6437392830848694	0.63545161485672
work	29	work	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03878694027662277	4.6882853507995605
the	30	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4977777302265167	1.0064263343811035
artist	30	artist	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1992124766111374	2.327620029449463
who	30	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9679169654846191	0.047044843435287476
was	30	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004592652840074152	11.088384628295898
painted	30	painted	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008295023813843727	6.913537979125977
a	30	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002180627081543207	8.841041564941406
impression	30	impressionist	6	google/multiberts-seed_0	google/multiberts-seed_0	False	7.918544611129619e-07	20.268260955810547
##ist	30	impressionist	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7845621705055237	0.3500402867794037
portrait	30	portrait	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21679352223873138	2.205606460571289
was	30	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9366210699081421	0.0944625660777092
impressed	30	impressed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013285467401146889	6.234007358551025
with	30	with	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17580848932266235	2.5079233646392822
the	30	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7747616171836853	0.3681756556034088
work	30	work	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00020550155022647232	12.248562812805176
the	31	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.525574266910553	0.9280334115028381
artist	31	artist	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.376911997795105	1.4077003002166748
drawn	31	drawn	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.074475782545051e-06	17.90495491027832
a	31	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005623111501336098	10.796343803405762
impression	31	impressionist	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6144789469763055e-06	19.24049949645996
##ist	31	impressionist	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7732368111610413	0.37101778388023376
portrait	31	portrait	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00533481827005744	7.550344944000244
was	31	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12033617496490479	3.0548577308654785
impressed	31	impressed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009771722368896008	6.677171230316162
with	31	with	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2184891700744629	2.194366455078125
the	31	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.731270432472229	0.4515230357646942
work	31	work	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04137581214308739	4.595068454742432
the	32	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6128242611885071	0.7064546942710876
artist	32	artist	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.33005067706108093	1.5992405414581299
who	32	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9623330235481262	0.055391840636730194
was	32	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00012112976401112974	13.01115894317627
drawn	32	drawn	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011800128413597122	13.048910140991211
a	32	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0024813232012093067	8.654674530029297
impression	32	impressionist	6	google/multiberts-seed_0	google/multiberts-seed_0	False	4.5602250793308485e-06	17.742464065551758
##ist	32	impressionist	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6228101253509521	0.6831356287002563
portrait	32	portrait	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0652749314904213	3.9373271465301514
was	32	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9241231679916382	0.1138429343700409
impressed	32	impressed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03269866853952408	4.934624195098877
with	32	with	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20718617737293243	2.271000385284424
the	32	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8121805787086487	0.3001275360584259
work	32	work	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000131923719891347	12.888008117675781
the	33	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8121660351753235	0.30015337467193604
car	33	car	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3242684304714203	1.6247395277023315
steered	33	steered	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002300274936715141	12.085906028747559
into	33	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.055465344339609146	4.172269344329834
the	33	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7391946315765381	0.4359738826751709
parking	33	parking	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9791356921195984	0.030419280752539635
lot	33	lot	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17746955156326294	2.494356632232666
crashed	33	crashed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006386293098330498	10.612733840942383
into	33	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8508153557777405	0.23308202624320984
a	33	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4530072510242462	1.142393946647644
concrete	33	concrete	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06759878993034363	3.8868587017059326
wall	33	wall	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0606999509036541	4.042160987854004
the	34	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7933202981948853	0.334024578332901
car	34	car	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.286464124917984	1.8035736083984375
that	34	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8626685738563538	0.2131217122077942
was	34	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11656498908996582	3.1007936000823975
steered	34	steered	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000741598370950669	10.397074699401855
into	34	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37807685136795044	1.4032485485076904
the	34	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9675617814064026	0.04757427051663399
parking	34	parking	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.989496648311615	0.015233314596116543
lot	34	lot	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8193095326423645	0.2875194847583771
crashed	34	crashed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11929690837860107	3.067371368408203
into	34	into	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8989195227622986	0.1537361741065979
a	34	a	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24385184049606323	2.0359232425689697
concrete	34	concrete	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06662851572036743	3.9077165126800537
wall	34	wall	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008253911510109901	6.920706272125244
the	35	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7407419085502625	0.43295711278915405
car	35	car	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.568683922290802	0.814301073551178
driven	35	driven	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014077413361519575	9.47240161895752
into	35	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3178665041923523	1.653507113456726
the	35	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9692021012306213	0.04513055831193924
parking	35	parking	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9945989847183228	0.007813130505383015
lot	35	lot	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9527132511138916	0.06988600641489029
crashed	35	crashed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06686782836914062	3.9025440216064453
into	35	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8945209383964539	0.1608128547668457
a	35	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37153807282447815	1.4284180402755737
concrete	35	concrete	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09669140726327896	3.3704686164855957
wall	35	wall	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08551487326622009	3.5476808547973633
the	36	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8115202188491821	0.30130109190940857
car	36	car	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4496709108352661	1.1530585289001465
that	36	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8873470425605774	0.1724296510219574
was	36	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06949406862258911	3.846966505050659
driven	36	driven	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04448888450860977	4.490411281585693
into	36	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3641563355922699	1.4573701620101929
the	36	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9759283661842346	0.03515281900763512
parking	36	parking	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9952799081802368	0.006825812626630068
lot	36	lot	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9570619463920593	0.063315749168396
crashed	36	crashed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2043246030807495	2.291065216064453
into	36	into	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8953054547309875	0.15954817831516266
a	36	a	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27241048216819763	1.876145839691162
concrete	36	concrete	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07956761121749878	3.65167498588562
wall	36	wall	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0095016835257411	6.7176008224487305
the	37	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2572513222694397	1.9587496519088745
campaign	37	campaign	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005552107002586126	7.492748737335205
intended	37	intended	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03767097741365433	4.730402946472168
to	37	to	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9998303651809692	0.00024471053620800376
be	37	be	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.896793782711029	0.15715184807777405
very	37	very	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2145461142063141	2.2206404209136963
popular	37	popular	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021900702267885208	5.512878894805908
was	37	was	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16334736347198486	2.6139848232269287
still	37	still	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005195546429604292	7.588508605957031
unsuccessful	37	unsuccessful	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001971656223759055	8.98637580871582
the	38	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.405140221118927	1.303506851196289
campaign	38	campaign	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01009090431034565	6.630800724029541
that	38	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46893373131752014	1.0925440788269043
was	38	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9423972964286804	0.08559272438287735
intended	38	intended	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09407192468643188	3.4100918769836426
to	38	to	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999434947967529	8.151747169904411e-05
be	38	be	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9088530540466309	0.1378810852766037
very	38	very	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3166307806968689	1.65912663936615
popular	38	popular	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023418201133608818	5.416225910186768
was	38	was	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6829361319541931	0.5501775145530701
still	38	still	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0033093884121626616	8.239219665527344
unsuccessful	38	unsuccessful	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008573800441808999	10.187777519226074
the	39	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17486810684204102	2.5156610012054443
campaign	39	campaign	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007642805576324463	7.031682014465332
known	39	known	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.053555604070425034	4.222818851470947
to	39	to	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9998471736907959	0.00022046492085792124
be	39	be	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9906655550003052	0.013530037365853786
very	39	very	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35942208766937256	1.4762489795684814
popular	39	popular	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01628750190138817	5.940090656280518
was	39	was	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16931241750717163	2.5622403621673584
still	39	still	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008870122954249382	6.816830158233643
unsuccessful	39	unsuccessful	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012849777704104781	9.60404109954834
the	40	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.33259493112564087	1.5881619453430176
campaign	40	campaign	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010126699693500996	6.625692367553711
that	40	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4267728328704834	1.2284597158432007
was	40	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8877761960029602	0.1717320680618286
known	40	known	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02367435395717621	5.40053129196167
to	40	to	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999537467956543	6.672772724414244e-05
be	40	be	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9898313879966736	0.014745337888598442
very	40	very	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4355262219905853	1.1991684436798096
popular	40	popular	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012518084608018398	6.319842338562012
was	40	was	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7627789974212646	0.39066293835639954
still	40	still	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0054751127026975155	7.512895584106445
unsuccessful	40	unsuccessful	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004895286983810365	10.996318817138672
the	41	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6451513171195984	0.6322904825210571
student	41	student	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13990379869937897	2.8374929428100586
composed	41	composed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.878301074815681e-06	18.40635108947754
a	41	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.539076566696167	0.891437828540802
carefully	41	carefully	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1304977387189865	2.9379031658172607
word	41	worded	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004054175224155188	7.946375846862793
##ed	41	worded	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9794703125953674	0.029926305636763573
excuse	41	excuse	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009953691624104977	9.972480773925781
forgot	41	forgot	7	google/multiberts-seed_0	google/multiberts-seed_0	False	9.507492677585105e-07	20.004430770874023
to	41	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.830437183380127	0.26805704832077026
give	41	give	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16861534118652344	2.56819224357605
it	41	it	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.45905983448028564	1.1232458353042603
to	41	to	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.90569007396698	0.14291070401668549
the	41	the	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00019339505524840206	12.336161613464355
