token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
to	20	to	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9984269142150879	0.0022713057696819305
keep	20	keep	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2914627194404602	1.7786166667938232
silent	20	silent	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03839525580406189	4.702928066253662
was	20	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.535052478313446	0.9022477269172668
discovered	20	discovered	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014711422845721245	6.08691930770874
to	20	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9985501170158386	0.002093229442834854
have	20	have	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9954113364219666	0.006635286845266819
broken	20	broken	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4298512637615204	1.218090534210205
his	20	his	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00017503291019238532	12.480086326599121
promise	20	promise	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00035970070166513324	11.44091510772705
the	21	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5852736234664917	0.7728168368339539
child	21	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003638614434748888	11.424323081970215
kicked	21	kicked	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.303836249164306e-06	17.825944900512695
in	21	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14438997209072113	2.7919576168060303
the	21	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009212382137775421	10.084137916564941
chaos	21	chaos	5	google/multiberts-seed_1	google/multiberts-seed_1	False	3.7851754314033315e-05	14.68928050994873
found	21	found	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001597800146555528	12.611625671386719
her	21	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12325897067785263	3.020235538482666
way	21	way	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6376934051513672	0.6490651369094849
back	21	back	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9672613739967346	0.048022329807281494
home	21	home	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005455153295770288	10.840092658996582
the	22	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.561086893081665	0.833703875541687
child	22	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006379405502229929	7.292362213134766
who	22	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6785854697227478	0.5593975186347961
was	22	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3366483151912689	1.570685863494873
kicked	22	kicked	4	google/multiberts-seed_1	google/multiberts-seed_1	False	4.120275661989581e-06	17.88882827758789
in	22	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.289210706949234	1.7898070812225342
the	22	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6135023832321167	0.70485919713974
chaos	22	chaos	7	google/multiberts-seed_1	google/multiberts-seed_1	False	6.390895578078926e-06	17.255550384521484
found	22	found	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009348010644316673	6.741124629974365
her	22	her	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.27715906500816345	1.851213812828064
way	22	way	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8957253098487854	0.15887174010276794
back	22	back	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9851893186569214	0.02152715064585209
home	22	home	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000222388407564722	12.134631156921387
the	23	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2519233524799347	1.9889432191848755
child	23	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016111645847558975	5.955752372741699
forgotten	23	forgotten	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004997706273570657	10.966445922851562
in	23	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.32361701130867004	1.627640724182129
the	23	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9495662450790405	0.07465940713882446
chaos	23	chaos	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00555137125775218	7.4929399490356445
found	23	found	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011510346084833145	6.440925121307373
her	23	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19986122846603394	2.3229293823242188
way	23	way	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.977633535861969	0.032634321600198746
back	23	back	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9660267233848572	0.0498649999499321
home	23	home	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014049583114683628	12.797184944152832
the	24	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5253458619117737	0.9286605715751648
child	24	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01289498433470726	6.277046203613281
who	24	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6379148960113525	0.6485641598701477
was	24	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.39297157526016235	1.3475030660629272
forgotten	24	forgotten	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005790876457467675	10.753931045532227
in	24	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7035403251647949	0.5072950124740601
the	24	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9558390378952026	0.0651603639125824
chaos	24	chaos	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009148383513092995	6.7722673416137695
found	24	found	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007280960213392973	7.10165548324585
her	24	her	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.30896705389022827	1.6944750547409058
way	24	way	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9700376391410828	0.04388738051056862
back	24	back	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9768738150596619	0.03375586122274399
home	24	home	12	google/multiberts-seed_1	google/multiberts-seed_1	False	8.90919181983918e-05	13.454345703125
the	25	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7738105654716492	0.3699476718902588
horses	25	horses	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08096262067556381	3.6266002655029297
raced	25	raced	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006135362666100264	7.348635673522949
past	25	past	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007852383889257908	6.9926533699035645
the	25	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5515026450157166	0.8585602641105652
barn	25	barn	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00466816546395421	7.742928504943848
fell	25	fell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	1.9399817574594636e-06	18.97552490234375
into	25	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6763617396354675	0.5641329884529114
a	25	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.078668013215065	3.668078899383545
swamp	25	swamp	9	google/multiberts-seed_1	google/multiberts-seed_1	False	9.25743515836075e-05	13.399027824401855
the	26	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8813123106956482	0.18227477371692657
horses	26	horses	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23598536849021912	2.08323073387146
that	26	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8022980093955994	0.3177899122238159
were	26	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008140768855810165	6.940618991851807
raced	26	raced	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006271622842177749	10.638874053955078
past	26	past	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0077220299281179905	7.016804218292236
the	26	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9632079601287842	0.0540807768702507
barn	26	barn	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019695036113262177	5.666024208068848
fell	26	fell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004862046334892511	7.684220790863037
into	26	into	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7318432331085205	0.4503934979438782
a	26	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07930146157741547	3.656508684158325
swamp	26	swamp	11	google/multiberts-seed_1	google/multiberts-seed_1	False	7.875474693719298e-05	13.63227367401123
the	27	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7754311561584473	0.36692941188812256
horses	27	horses	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005701078101992607	7.454549312591553
taken	27	taken	2	google/multiberts-seed_1	google/multiberts-seed_1	False	9.401854913448915e-05	13.376694679260254
past	27	past	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.7482045223005116e-05	15.803766250610352
the	27	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9677362442016602	0.04731415584683418
barn	27	barn	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007054610643535852	7.147217750549316
fell	27	fell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020718524232506752	5.592935085296631
into	27	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8028208613395691	0.316849946975708
a	27	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06806701421737671	3.8769004344940186
swamp	27	swamp	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002680904872249812	11.864992141723633
the	28	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8905874490737915	0.16717080771923065
horses	28	horses	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13420355319976807	2.897505283355713
that	28	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7812869548797607	0.3560755252838135
were	28	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10925428569316864	3.1942381858825684
taken	28	taken	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006193746230565012	10.656900405883789
past	28	past	5	google/multiberts-seed_1	google/multiberts-seed_1	False	4.489420462050475e-05	14.443111419677734
the	28	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.961367130279541	0.056840598583221436
barn	28	barn	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014208325184881687	6.137119770050049
fell	28	fell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.035716284066438675	4.807274341583252
into	28	into	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8213951587677002	0.28385165333747864
a	28	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06301385164260864	3.988187313079834
swamp	28	swamp	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002949119370896369	11.727428436279297
the	29	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8124743700027466	0.29960575699806213
artist	29	artist	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3751477897167206	1.4144690036773682
painted	29	painted	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.033566176891326904	4.896847724914551
a	29	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002280608518049121	8.776365280151367
impression	29	impressionist	4	google/multiberts-seed_1	google/multiberts-seed_1	False	9.168273891191348e-07	20.056846618652344
##ist	29	impressionist	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21770323812961578	2.1995651721954346
portrait	29	portrait	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0022177030332386494	8.816718101501465
was	29	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009373694658279419	6.737166404724121
impressed	29	impressed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15774239599704742	2.6643576622009277
with	29	with	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29697877168655396	1.75156831741333
the	29	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5314190983772278	0.9120780229568481
work	29	work	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036692045629024506	4.768388748168945
the	30	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23933666944503784	2.0628867149353027
artist	30	artist	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.43523508310317993	1.200133204460144
who	30	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9357007741928101	0.09588084369897842
was	30	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001203893218189478	9.698077201843262
painted	30	painted	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005677186883985996	7.460608005523682
a	30	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008316743187606335	10.231693267822266
impression	30	impressionist	6	google/multiberts-seed_1	google/multiberts-seed_1	False	5.8901208355166546e-09	27.33905601501465
##ist	30	impressionist	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1631844937801361	2.615424156188965
portrait	30	portrait	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011203228496015072	6.4799418449401855
was	30	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.915334939956665	0.127628356218338
impressed	30	impressed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08997601270675659	3.474315881729126
with	30	with	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2614988386631012	1.9351234436035156
the	30	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5344554781913757	0.9038582444190979
work	30	work	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016707859933376312	5.903329372406006
the	31	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3248254656791687	1.6222633123397827
artist	31	artist	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2903580963611603	1.7840949296951294
drawn	31	drawn	2	google/multiberts-seed_1	google/multiberts-seed_1	False	1.8055676264339127e-05	15.757187843322754
a	31	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006965675856918097	10.487448692321777
impression	31	impressionist	4	google/multiberts-seed_1	google/multiberts-seed_1	False	2.6065464453495224e-07	21.871356964111328
##ist	31	impressionist	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17967712879180908	2.4765212535858154
portrait	31	portrait	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004394942079670727	11.151867866516113
was	31	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16559195518493652	2.5942955017089844
impressed	31	impressed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10943695902824402	3.1918280124664307
with	31	with	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.31696900725364685	1.6575863361358643
the	31	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6170439124107361	0.696554958820343
work	31	work	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.040506865829229355	4.625689506530762
the	32	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.47247475385665894	1.081690788269043
artist	32	artist	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5739924907684326	0.8008962273597717
who	32	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9380910396575928	0.09220016002655029
was	32	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000990432919934392	9.979653358459473
drawn	32	drawn	4	google/multiberts-seed_1	google/multiberts-seed_1	False	1.5741623428766616e-05	15.955056190490723
a	32	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002011893957387656	12.279157638549805
impression	32	impressionist	6	google/multiberts-seed_1	google/multiberts-seed_1	False	3.37594876498315e-08	24.820131301879883
##ist	32	impressionist	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07278662919998169	3.7801828384399414
portrait	32	portrait	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0090510668233037	6.787696361541748
was	32	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9353193640708923	0.09646905958652496
impressed	32	impressed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23001624643802643	2.120192289352417
with	32	with	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26879480481147766	1.8954228162765503
the	32	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5963029265403748	0.7458827495574951
work	32	work	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01362685952335596	6.1974029541015625
the	33	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5273817181587219	0.923080563545227
car	33	car	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3328535854816437	1.5870404243469238
steered	33	steered	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.753010216518305e-05	14.360798835754395
into	33	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2299923598766327	2.1203420162200928
the	33	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8604221343994141	0.21688349545001984
parking	33	parking	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9809908866882324	0.027688372880220413
lot	33	lot	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8564628958702087	0.22353732585906982
crashed	33	crashed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005178090184926987	7.593364238739014
into	33	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6588162779808044	0.6020519137382507
a	33	a	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18136128783226013	2.463061571121216
concrete	33	concrete	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2178933471441269	2.198306083679199
wall	33	wall	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20321568846702576	2.2989163398742676
the	34	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7271914482116699	0.4595928490161896
car	34	car	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4320133626461029	1.2108521461486816
that	34	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678444862365723	0.04715287685394287
was	34	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08682778477668762	3.5256993770599365
steered	34	steered	4	google/multiberts-seed_1	google/multiberts-seed_1	False	1.5452294974238612e-05	15.981819152832031
into	34	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3188784420490265	1.6489214897155762
the	34	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9642849564552307	0.05246854946017265
parking	34	parking	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.986171305179596	0.02008979022502899
lot	34	lot	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9241021871566772	0.11387566477060318
crashed	34	crashed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15521283447742462	2.687680244445801
into	34	into	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7916791439056396	0.3370122015476227
a	34	a	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10863857716321945	3.2023916244506836
concrete	34	concrete	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22267086803913116	2.167015314102173
wall	34	wall	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036419857293367386	4.779130935668945
the	35	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4263370931148529	1.229933500289917
car	35	car	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2913609743118286	1.7791204452514648
driven	35	driven	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010230052284896374	6.611042499542236
into	35	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40885400772094727	1.2903423309326172
the	35	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9674189686775208	0.047787249088287354
parking	35	parking	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9776426553726196	0.032620869576931
lot	35	lot	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8634663820266724	0.21178805828094482
crashed	35	crashed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15948328375816345	2.6485228538513184
into	35	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7027973532676697	0.5088193416595459
a	35	a	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12663987278938293	2.981196403503418
concrete	35	concrete	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21915704011917114	2.1899631023406982
wall	35	wall	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19032646715641022	2.3934519290924072
the	36	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6830542087554932	0.5499280095100403
car	36	car	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.33347639441490173	1.584343433380127
that	36	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9633811712265015	0.05382133647799492
was	36	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019831180572509766	5.65608549118042
driven	36	driven	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.025371942669153214	5.300622463226318
into	36	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.31581926345825195	1.6628289222717285
the	36	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9649964570999146	0.05140445753931999
parking	36	parking	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9738107919692993	0.03828655928373337
lot	36	lot	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9381317496299744	0.09213755279779434
crashed	36	crashed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21513426303863525	2.2166907787323
into	36	into	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7895282506942749	0.3409372568130493
a	36	a	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12430930882692337	3.007993698120117
concrete	36	concrete	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26045769453048706	1.9408791065216064
wall	36	wall	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0358147919178009	4.803300857543945
the	37	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3405706286430359	1.5539740324020386
campaign	37	campaign	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02097269520163536	5.575344085693359
intended	37	intended	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0021069201175123453	8.89064884185791
to	37	to	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997255206108093	0.0003960216708946973
be	37	be	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8548435568809509	0.22626768052577972
very	37	very	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10980387032032013	3.1869990825653076
popular	37	popular	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04838386923074722	4.369329929351807
was	37	was	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3835794925689697	1.3824025392532349
still	37	still	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002066262299194932	8.918761253356934
unsuccessful	37	unsuccessful	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01091345027089119	6.517748832702637
the	38	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4609455466270447	1.1173317432403564
campaign	38	campaign	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022763235494494438	5.457150459289551
that	38	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5104924440383911	0.9700384736061096
was	38	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9292021989822388	0.10593552142381668
intended	38	intended	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.057051386684179306	4.131594181060791
to	38	to	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9998791217803955	0.0001743798638926819
be	38	be	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9191108345985413	0.12168923020362854
very	38	very	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17901210486888885	2.4818708896636963
popular	38	popular	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04301624000072479	4.538974761962891
was	38	was	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7656683325767517	0.38520851731300354
still	38	still	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023312184493988752	8.74470043182373
unsuccessful	38	unsuccessful	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019320021383464336	9.015687942504883
the	39	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.34179773926734924	1.5487853288650513
campaign	39	campaign	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002432443667203188	8.683378219604492
known	39	known	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004696066025644541	11.056260108947754
to	39	to	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9985017776489258	0.002163123106583953
be	39	be	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9868401288986206	0.019111691042780876
very	39	very	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08133655041456223	3.619952440261841
popular	39	popular	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.028686225414276123	5.12349796295166
was	39	was	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16268037259578705	2.6198878288269043
still	39	still	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001596696674823761	9.290694236755371
unsuccessful	39	unsuccessful	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006358941900543869	10.618926048278809
the	40	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4149925410747528	1.2688426971435547
campaign	40	campaign	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006113214883953333	7.35385274887085
that	40	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5091609954833984	0.9738062024116516
was	40	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8971790671348572	0.1565321534872055
known	40	known	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00759623060002923	7.040500640869141
to	40	to	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995829463005066	0.0006018137210048735
be	40	be	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9879263639450073	0.01752461865544319
very	40	very	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26089009642601013	1.9384859800338745
popular	40	popular	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014198768883943558	6.13809061050415
was	40	was	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6739276647567749	0.5693343877792358
still	40	still	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0024061037693172693	8.699085235595703
unsuccessful	40	unsuccessful	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00039706373354420066	11.298341751098633
the	41	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6846044659614563	0.5466573238372803
student	41	student	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0959147959947586	3.3821027278900146
composed	41	composed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015233410522341728	12.680473327636719
a	41	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.48426005244255066	1.0461461544036865
carefully	41	carefully	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15052124857902527	2.7319610118865967
word	41	worded	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017076277872547507	9.193790435791016
##ed	41	worded	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8496389985084534	0.2350781410932541
excuse	41	excuse	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00028333504451438785	11.785202980041504
forgot	41	forgot	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.6141018477355829e-06	19.24083709716797
to	41	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9844629764556885	0.022591151297092438
give	41	give	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3650427460670471	1.4538627862930298
it	41	it	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7569240927696228	0.40177950263023376
to	41	to	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.958973228931427	0.06043751537799835
