token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
to	20	to	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9980085492134094	0.0028759492561221123
keep	20	keep	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14118824899196625	2.824307918548584
silent	20	silent	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016232499852776527	5.944971084594727
was	20	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9242826104164124	0.11359402537345886
discovered	20	discovered	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026945851743221283	5.21379280090332
to	20	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9997794032096863	0.00031830475199967623
have	20	have	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9984891414642334	0.0021813258063048124
broken	20	broken	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6152698397636414	0.70070880651474
his	20	his	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002910874900408089	11.746259689331055
promise	20	promise	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00029257338610477746	11.738913536071777
the	21	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.36357226967811584	1.4596859216690063
child	21	child	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00057795993052423	10.756742477416992
kicked	21	kicked	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.0075938664376736e-05	15.604172706604004
in	21	in	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08411675691604614	3.571462869644165
the	21	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019026320427656174	5.715859413146973
chaos	21	chaos	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00047682537115179	11.03425121307373
found	21	found	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002635684213601053	11.889534950256348
her	21	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2909843921661377	1.7809863090515137
way	21	way	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7991598844528198	0.3234438896179199
back	21	back	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9490400552749634	0.0754590779542923
home	21	home	10	google/multiberts-seed_2	google/multiberts-seed_2	False	7.030136475805193e-05	13.796087265014648
the	22	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7112348675727844	0.49160200357437134
child	22	child	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01254994049668312	6.31617546081543
who	22	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7186650037765503	0.47660863399505615
was	22	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24721215665340424	2.0161783695220947
kicked	22	kicked	4	google/multiberts-seed_2	google/multiberts-seed_2	False	3.660923903225921e-05	14.737432479858398
in	22	in	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18842342495918274	2.407949686050415
the	22	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5889691710472107	0.7637358903884888
chaos	22	chaos	7	google/multiberts-seed_2	google/multiberts-seed_2	False	2.3526715722255176e-06	18.697269439697266
found	22	found	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03503415361046791	4.835093975067139
her	22	her	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14200973510742188	2.8159382343292236
way	22	way	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9229750037193298	0.11563649028539658
back	22	back	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9628873467445374	0.05456109717488289
home	22	home	12	google/multiberts-seed_2	google/multiberts-seed_2	False	4.945271575707011e-05	14.303590774536133
the	23	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44287964701652527	1.1750134229660034
child	23	child	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009588968940079212	6.704408645629883
forgotten	23	forgotten	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00013529558782465756	12.851597785949707
in	23	in	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6486384272575378	0.624513566493988
the	23	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8484291434288025	0.2371339350938797
chaos	23	chaos	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0016672642668709159	9.228301048278809
found	23	found	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004364401567727327	7.840000629425049
her	23	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1673988550901413	2.5786383152008057
way	23	way	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8857657313346863	0.17500291764736176
back	23	back	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9612339735031128	0.05704047903418541
home	23	home	10	google/multiberts-seed_2	google/multiberts-seed_2	False	5.142970258020796e-05	14.247038841247559
the	24	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6512615084648132	0.618691086769104
child	24	child	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012238831259310246	6.352390289306641
who	24	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.732394814491272	0.4493064880371094
was	24	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7509400248527527	0.41323044896125793
forgotten	24	forgotten	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00028011048561893404	11.801716804504395
in	24	in	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6947140097618103	0.5255088806152344
the	24	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8639651536941528	0.21095500886440277
chaos	24	chaos	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003234968753531575	8.272032737731934
found	24	found	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04918161407113075	4.345736980438232
her	24	her	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.25768935680389404	1.956295132637024
way	24	way	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9571898579597473	0.06312298774719238
back	24	back	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9608888626098633	0.057558488100767136
home	24	home	12	google/multiberts-seed_2	google/multiberts-seed_2	False	6.350975309032947e-05	13.942662239074707
the	25	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7326232194900513	0.4488566219806671
horses	25	horses	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.024978961795568466	5.3231425285339355
raced	25	raced	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007844936102628708	6.994022369384766
past	25	past	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013028484769165516	6.2621870040893555
the	25	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9087186455726624	0.13809442520141602
barn	25	barn	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002758736489340663	8.501776695251465
fell	25	fell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	2.398091419308912e-05	15.347753524780273
into	25	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.49168914556503296	1.024181604385376
a	25	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17576132714748383	2.508310317993164
swamp	25	swamp	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011689984239637852	9.740510940551758
the	26	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7363263368606567	0.4415828287601471
horses	26	horses	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31773442029953003	1.6541067361831665
that	26	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7026626467704773	0.5090959072113037
were	26	were	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0023751254193484783	8.717781066894531
raced	26	raced	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014073406346142292	9.47281265258789
past	26	past	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007722383830696344	7.016737937927246
the	26	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9597715735435486	0.059237007051706314
barn	26	barn	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020252211019396782	5.625776767730713
fell	26	fell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03366173058748245	4.892746925354004
into	26	into	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8049213886260986	0.31308022141456604
a	26	a	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17833909392356873	2.487305164337158
swamp	26	swamp	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006805623415857553	10.520984649658203
the	27	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6199026703834534	0.6898863315582275
horses	27	horses	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03573913872241974	4.806351184844971
taken	27	taken	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0013238247483968735	9.56107234954834
past	27	past	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001443022774765268	12.758618354797363
the	27	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9747357368469238	0.03691694140434265
barn	27	barn	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009825566783547401	6.669243812561035
fell	27	fell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06629730015993118	3.9149060249328613
into	27	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8101438879966736	0.3037499487400055
a	27	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1445874273777008	2.7899858951568604
swamp	27	swamp	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006307584699243307	10.630624771118164
the	28	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6851327419281006	0.5455446243286133
horses	28	horses	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18173660337924957	2.4600789546966553
that	28	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7608237862586975	0.39436572790145874
were	28	were	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9147485494613647	0.12855291366577148
taken	28	taken	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00969478115439415	6.688575744628906
past	28	past	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010392712283646688	13.23214054107666
the	28	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9602058529853821	0.058584362268447876
barn	28	barn	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009786144830286503	6.67504358291626
fell	28	fell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13619683682918549	2.876235008239746
into	28	into	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8155353665351868	0.294180691242218
a	28	a	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13455639779567719	2.893717050552368
swamp	28	swamp	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006911485106684268	10.498716354370117
the	29	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7213984131813049	0.4711318910121918
artist	29	artist	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5947989225387573	0.7495260834693909
painted	29	painted	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01703951321542263	5.874971866607666
a	29	a	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010187564184889197	9.93897533416748
impression	29	impressionist	4	google/multiberts-seed_2	google/multiberts-seed_2	False	4.6726145228603855e-05	14.38541030883789
##ist	29	impressionist	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.84029221534729	0.25103694200515747
portrait	29	portrait	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010960196959786117	13.155438423156738
was	29	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010148863308131695	6.622538089752197
impressed	29	impressed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.083860844373703	3.5758588314056396
with	29	with	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1907394826412201	2.390324592590332
the	29	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6020217537879944	0.7321124076843262
work	29	work	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.045743346214294434	4.450294494628906
the	30	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19137240946292877	2.385545253753662
artist	30	artist	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.39760783314704895	1.3305819034576416
who	30	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8598729968070984	0.21780450642108917
was	30	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000235844956478104	12.049873352050781
painted	30	painted	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010164855979382992	6.620266437530518
a	30	a	5	google/multiberts-seed_2	google/multiberts-seed_2	False	4.133844777243212e-05	14.562156677246094
impression	30	impressionist	6	google/multiberts-seed_2	google/multiberts-seed_2	False	1.3669725262843713e-07	22.802513122558594
##ist	30	impressionist	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6542520523071289	0.6120815277099609
portrait	30	portrait	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.049076955765485764	4.348810195922852
was	30	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9013952612876892	0.14976820349693298
impressed	30	impressed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24149321019649506	2.049945592880249
with	30	with	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23177623748779297	2.1091954708099365
the	30	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.536428689956665	0.8985417485237122
work	30	work	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0048093032091856	7.69995641708374
the	31	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.29951876401901245	1.7392816543579102
artist	31	artist	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44424954056739807	1.1705577373504639
drawn	31	drawn	2	google/multiberts-seed_2	google/multiberts-seed_2	False	9.492657227383461e-06	16.684757232666016
a	31	a	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011575049575185403	13.076693534851074
impression	31	impressionist	4	google/multiberts-seed_2	google/multiberts-seed_2	False	3.2081257472782454e-07	21.571765899658203
##ist	31	impressionist	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8210387825965881	0.28447777032852173
portrait	31	portrait	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003063006734009832	11.67276382446289
was	31	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32151904702186584	1.63702392578125
impressed	31	impressed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3149034380912781	1.6670185327529907
with	31	with	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24182233214378357	2.047980546951294
the	31	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6112062931060791	0.7102687358856201
work	31	work	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07065809518098831	3.8230013847351074
the	32	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19028396904468536	2.3937740325927734
artist	32	artist	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3654620945453644	1.4522063732147217
who	32	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9199531078338623	0.12036777287721634
was	32	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001975882041733712	12.305215835571289
drawn	32	drawn	4	google/multiberts-seed_2	google/multiberts-seed_2	False	3.4009462979156524e-05	14.843704223632812
a	32	a	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001989040756598115	12.295639991760254
impression	32	impressionist	6	google/multiberts-seed_2	google/multiberts-seed_2	False	1.0612996703684985e-07	23.16766357421875
##ist	32	impressionist	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6403154134750366	0.6431454420089722
portrait	32	portrait	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013468243181705475	6.21429443359375
was	32	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9347008466720581	0.09742344170808792
impressed	32	impressed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.29031500220298767	1.7843090295791626
with	32	with	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2643316090106964	1.9195791482925415
the	32	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5694839954376221	0.812272846698761
work	32	work	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002982635283842683	8.389196395874023
the	33	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7679650783538818	0.38088735938072205
car	33	car	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15108808875083923	2.7265381813049316
steered	33	steered	2	google/multiberts-seed_2	google/multiberts-seed_2	False	8.05334493634291e-05	13.600051879882812
into	33	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2202179729938507	2.1829957962036133
the	33	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.842082679271698	0.24796617031097412
parking	33	parking	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9965081810951233	0.005046421661973
lot	33	lot	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5257735252380371	0.9274865984916687
crashed	33	crashed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004037749487906694	7.952232837677002
into	33	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8615022897720337	0.21507346630096436
a	33	a	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4946936070919037	1.0153928995132446
concrete	33	concrete	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08655239641666412	3.5302822589874268
wall	33	wall	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08913435786962509	3.4878745079040527
the	34	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.924312949180603	0.11354665458202362
car	34	car	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3255452513694763	1.6190699338912964
that	34	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.878158688545227	0.1874464750289917
was	34	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.023106126114726067	5.435580730438232
steered	34	steered	4	google/multiberts-seed_2	google/multiberts-seed_2	False	6.46004409645684e-05	13.918096542358398
into	34	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.428700715303421	1.2219573259353638
the	34	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9721018671989441	0.04082062840461731
parking	34	parking	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9954299926757812	0.006608238443732262
lot	34	lot	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6036989092826843	0.7280988693237305
crashed	34	crashed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1735961139202118	2.526193380355835
into	34	into	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9250801205635071	0.11234977096319199
a	34	a	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3315579891204834	1.5926668643951416
concrete	34	concrete	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09250286966562271	3.4343581199645996
wall	34	wall	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0038117701187729836	8.035323143005371
the	35	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8562090396881104	0.22396500408649445
car	35	car	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.43332207202911377	1.2064883708953857
driven	35	driven	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03685609623789787	4.761952877044678
into	35	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3927280604839325	1.3483973741531372
the	35	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9631930589675903	0.05410313978791237
parking	35	parking	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9937951564788818	0.008979587815701962
lot	35	lot	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6588531136512756	0.6019712686538696
crashed	35	crashed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22219927608966827	2.170073986053467
into	35	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9067603945732117	0.1412067413330078
a	35	a	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44249314069747925	1.176272988319397
concrete	35	concrete	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13038814067840576	2.939115285873413
wall	35	wall	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09374430030584335	3.4151251316070557
the	36	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9464076161384583	0.07946638762950897
car	36	car	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.42153507471084595	1.2462754249572754
that	36	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8572573065757751	0.22219984233379364
was	36	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008483126759529114	6.88118839263916
driven	36	driven	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11391323804855347	3.1339926719665527
into	36	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3228297531604767	1.6311545372009277
the	36	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9778463840484619	0.032320208847522736
parking	36	parking	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.995405912399292	0.00664316164329648
lot	36	lot	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7040857076644897	0.5061770677566528
crashed	36	crashed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22890619933605194	2.127171516418457
into	36	into	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9101016521453857	0.13590040802955627
a	36	a	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.33494654297828674	1.5779972076416016
concrete	36	concrete	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10995198786258698	3.185054302215576
wall	36	wall	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034834989346563816	8.165246963500977
the	37	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28500232100486755	1.8109544515609741
campaign	37	campaign	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022877885028719902	5.449902534484863
intended	37	intended	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006807266268879175	7.198708534240723
to	37	to	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9996800422668457	0.0004616995283868164
be	37	be	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9233227372169495	0.11509303748607635
very	37	very	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09771993011236191	3.35520339012146
popular	37	popular	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.047016363590955734	4.410693168640137
was	37	was	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012063837610185146	6.373167037963867
still	37	still	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002499975962564349	8.64387035369873
unsuccessful	37	unsuccessful	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001351626357063651	9.531087875366211
the	38	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4280634820461273	1.224103331565857
campaign	38	campaign	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013404429890215397	6.221146106719971
that	38	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.45069652795791626	1.149771809577942
was	38	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9254436492919922	0.11178296059370041
intended	38	intended	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.023639582097530365	5.402651786804199
to	38	to	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9998443126678467	0.0002245918585686013
be	38	be	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9516721963882446	0.07146334648132324
very	38	very	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22916154563426971	2.125563144683838
popular	38	popular	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026191754266619682	5.254743576049805
was	38	was	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7808941006660461	0.35680118203163147
still	38	still	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034853664692491293	8.164473533630371
unsuccessful	38	unsuccessful	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000542396039236337	10.848365783691406
the	39	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18655017018318176	2.4223644733428955
campaign	39	campaign	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007737436797469854	7.013928413391113
known	39	known	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005234532873146236	10.899651527404785
to	39	to	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9998156428337097	0.0002660326426848769
be	39	be	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9841998815536499	0.022976787760853767
very	39	very	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13791781663894653	2.858119249343872
popular	39	popular	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02620231732726097	5.254161834716797
was	39	was	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11457077413797379	3.1256890296936035
still	39	still	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0029980004765093327	8.381783485412598
unsuccessful	39	unsuccessful	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002904302964452654	11.749520301818848
the	40	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32429033517837524	1.624642014503479
campaign	40	campaign	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0037813906092196703	8.046867370605469
that	40	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.43655461072921753	1.1957659721374512
was	40	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8247241973876953	0.2780163288116455
known	40	known	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02307405322790146	5.43758487701416
to	40	to	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.999852180480957	0.0002132427180185914
be	40	be	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.994933545589447	0.007327940780669451
very	40	very	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.27722394466400146	1.8508762121200562
popular	40	popular	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06211529299616814	4.008907794952393
was	40	was	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7199426889419556	0.4740460515022278
still	40	still	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004577962215989828	7.771078586578369
unsuccessful	40	unsuccessful	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00022057171736378223	12.146464347839355
the	41	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7985363602638245	0.3245699405670166
student	41	student	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22150808572769165	2.1745686531066895
composed	41	composed	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.2365720724337734e-05	15.44835090637207
a	41	a	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.499469131231308	1.0015325546264648
carefully	41	carefully	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24079880118370056	2.0540997982025146
word	41	worded	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002371351234614849	8.720074653625488
##ed	41	worded	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7062053680419922	0.501840353012085
excuse	41	excuse	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017809499986469746	9.133137702941895
forgot	41	forgot	7	google/multiberts-seed_2	google/multiberts-seed_2	False	2.883225715777371e-05	15.08195686340332
to	41	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8003467321395874	0.3213029205799103
give	41	give	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21602582931518555	2.210724353790283
it	41	it	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7552567720413208	0.4049609303474426
to	41	to	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8550495505332947	0.22592008113861084
