token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġto	17	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8912656903266907	0.16607250273227692
Ġcongratulate	17	 congratulate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.8678899727528915e-05	14.658093452453613
Ġhim	17	 him	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12352768331766129	3.0170936584472656
Though	18	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	18	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	18	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	18	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġsul	18	 sulked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1273749578322168e-06	19.75860023498535
ked	18	 sulked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1769554167985916	2.498542070388794
Ġthe	18	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009093835018575191	6.780895709991455
Ġcoach	18	 coach	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00041896553011611104	11.220880508422852
Ġrefused	18	 refused	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0030847422312945127	8.3406343460083
Ġto	18	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8914936184883118	0.1657036542892456
Ġcongratulate	18	 congratulate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.345502358977683e-05	14.191314697265625
Ġhim	18	 him	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12057002633810043	3.0520567893981934
Though	19	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	19	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	19	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	19	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	19	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġ,	19	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0427554116176907e-05	16.549240112304688
Ġthe	19	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08029501140117645	3.6385457515716553
Ġcoach	19	 coach	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013025272637605667	9.584470748901367
Ġrefused	19	 refused	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002323266351595521	8.749629974365234
Ġto	19	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8967099785804749	0.1572866290807724
Ġcongratulate	19	 congratulate	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.4280681575182825e-05	14.832244873046875
Ġhim	19	 him	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16268306970596313	2.619863986968994
Though	20	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	20	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	20	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġsul	20	 sulked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1273749578322168e-06	19.75860023498535
ked	20	 sulked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1769554167985916	2.498542070388794
Ġ,	20	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012109742237953469	13.011544227600098
Ġthe	20	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06805028766393661	3.8772549629211426
Ġcoach	20	 coach	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013141322415322065	9.571673393249512
Ġrefused	20	 refused	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020809227135032415	8.908560752868652
Ġto	20	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8917204737663269	0.16533654928207397
Ġcongratulate	20	 congratulate	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.203550997772254e-05	14.538031578063965
Ġhim	20	 him	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15066535770893097	2.7305803298950195
While	21	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	21	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	21	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġthe	21	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16372406482696533	2.610661745071411
Ġperformer	21	 performer	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.3923397748149e-05	15.351218223571777
Ġrested	21	 rested	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1704742973961402e-05	16.38254737854004
Ġbackstage	21	 backstage	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012043162860209122	13.019497871398926
While	22	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	22	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġscreamed	22	 screamed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00042145393672399223	11.212337493896484
Ġthe	22	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01324525661766529	6.238380432128906
Ġperformer	22	 performer	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8413327325106366e-06	19.050817489624023
Ġrested	22	 rested	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.506590979261091e-05	16.018352508544922
Ġbackstage	22	 backstage	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012129726383136585	13.00916576385498
While	23	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	23	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	23	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġ,	23	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017322022176813334	12.495104789733887
Ġthe	23	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1307651549577713	2.9349498748779297
Ġperformer	23	 performer	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.6891679479158483e-05	15.853327751159668
Ġrested	23	 rested	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.2438109479262494e-05	16.294872283935547
Ġbackstage	23	 backstage	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010790995293064043	13.177884101867676
While	24	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	24	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġscreamed	24	 screamed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00042145393672399223	11.212337493896484
Ġ,	24	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.722964801359922e-05	13.66048526763916
Ġthe	24	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05215742066502571	4.260983467102051
Ġperformer	24	 performer	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9880231775459833e-05	15.618306159973145
Ġrested	24	 rested	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4551334061252419e-05	16.06848907470703
Ġbackstage	24	 backstage	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000106815219623968	13.192595481872559
While	25	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	25	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	25	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġthe	25	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09732656180858612	3.361022472381592
Ġmagician	25	 magician	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.182270332530607e-06	16.732717514038086
Ġwaved	25	 waved	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.238131704274565e-05	13.567323684692383
Ġhis	25	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08072871714830399	3.6307742595672607
Ġbat	25	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0028941917698830366	8.432623863220215
on	25	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7047296166419983	0.5048582553863525
While	26	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	26	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġroared	26	 roared	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001064370502717793	9.875783920288086
Ġthe	26	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003737296909093857	8.063789367675781
Ġmagician	26	 magician	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.7774671050574398e-06	19.10174560546875
Ġwaved	26	 waved	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.774882735451683e-05	13.4762601852417
Ġhis	26	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10351287573575974	3.272117853164673
Ġbat	26	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0041447775438427925	7.91448974609375
on	26	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6616116762161255	0.5959434509277344
While	27	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	27	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	27	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġ,	27	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.942765271058306e-05	13.448919296264648
Ġthe	27	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10174693167209625	3.296942949295044
Ġmagician	27	 magician	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.43058587127598e-05	16.093034744262695
Ġwaved	27	 waved	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016192298789974302	12.59240436553955
Ġhis	27	 his	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09321276098489761	3.4233288764953613
Ġbat	27	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001773450174368918	9.139225006103516
on	27	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6016421318054199	0.7330225706100464
While	28	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	28	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġroared	28	 roared	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001064370502717793	9.875783920288086
Ġ,	28	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.725468195625581e-05	14.712218284606934
Ġthe	28	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10115170478820801	3.3054075241088867
Ġmagician	28	 magician	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0130219379789196e-05	16.590974807739258
Ġwaved	28	 waved	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001029169507091865	13.246232032775879
Ġhis	28	 his	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10080129653215408	3.3104138374328613
Ġbat	28	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003344249911606312	8.224102020263672
on	28	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5105089545249939	0.9699918031692505
While	29	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	29	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	29	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	29	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġthe	29	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011967433616518974	6.384742259979248
Ġdesserts	29	 desserts	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1791639735747594e-05	16.371875762939453
Ġwere	29	 were	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016735918819904327	5.900908470153809
Ġremoved	29	 removed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003617184469476342	8.110917091369629
While	30	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	30	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgossip	30	 gossiped	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.8074562123947544e-06	18.442304611206055
ed	30	 gossiped	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3815789222717285	1.389946699142456
Ġthe	30	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007665247656404972	7.027451992034912
Ġdesserts	30	 desserts	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.069420118772541e-07	20.241031646728516
Ġwere	30	 were	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1434958428144455	2.8009190559387207
Ġremoved	30	 removed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002674075774848461	8.546743392944336
While	31	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	31	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	31	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	31	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġ,	31	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.098611043445999e-06	17.896432876586914
Ġthe	31	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0550597608089447	4.182857990264893
Ġdesserts	31	 desserts	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5160582051976235e-06	19.33124351501465
Ġwere	31	 were	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09994686394929886	3.322694778442383
Ġremoved	31	 removed	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026485410053282976	8.560585975646973
While	32	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	32	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgossip	32	 gossiped	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.8074562123947544e-06	18.442304611206055
ed	32	 gossiped	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3815789222717285	1.389946699142456
Ġ,	32	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.955776835733559e-05	15.046103477478027
Ġthe	32	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08022415637969971	3.639819383621216
Ġdesserts	32	 desserts	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.3805788512399886e-06	19.46629524230957
Ġwere	32	 were	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11724121868610382	3.0924482345581055
Ġremoved	32	 removed	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0024539881851524115	8.670656204223633
When	33	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	33	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġinstructor	33	 instructor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.9428104830440134e-05	14.304308891296387
Ġtaught	33	 taught	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00196643965318799	8.990198135375977
Ġthe	33	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07775556296110153	3.684910297393799
Ġvisitors	33	 visitors	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001578420342411846	12.629230499267578
Ġlost	33	 lost	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.472999080462614e-06	17.770326614379883
Ġinterest	33	 interest	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01928340084850788	5.696496486663818
When	34	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	34	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġinstructor	34	 instructor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.9428104830440134e-05	14.304308891296387
Ġtalked	34	 talked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0008427953580394387	10.212530136108398
Ġthe	34	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006840908899903297	7.191596031188965
Ġvisitors	34	 visitors	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.771572952857241e-05	13.850149154663086
Ġlost	34	 lost	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004171441250946373	11.227166175842285
Ġinterest	34	 interest	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02251608669757843	5.472899913787842
When	35	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	35	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġinstructor	35	 instructor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.9428104830440134e-05	14.304308891296387
Ġtaught	35	 taught	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00196643965318799	8.990198135375977
Ġ,	35	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9277056455612183e-05	15.059869766235352
Ġthe	35	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09229995310306549	3.437526226043701
Ġvisitors	35	 visitors	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.105310891754925e-05	13.422932624816895
Ġlost	35	 lost	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00042615114944055676	11.1963472366333
Ġinterest	35	 interest	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.022977285087108612	5.443647861480713
When	36	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
