token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
while	24	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40925148129463196	1.2889404296875
the	24	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9924252033233643	0.010969722643494606
crowd	24	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3545438051223755	1.4959642887115479
screamed	24	screamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0025259037502110004	8.628984451293945
,	24	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.6585169434547424	0.6027075052261353
the	24	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.864576518535614	0.20993447303771973
performer	24	performer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0021943068131804466	8.832018852233887
rested	24	rested	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013621609832625836	12.841814994812012
backstage	24	backstage	8	google/multiberts-seed_1	google/multiberts-seed_1	False	9.146912134383456e-07	20.060211181640625
while	25	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1560993194580078	2.6794638633728027
the	25	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9875937104225159	0.018010471016168594
audience	25	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10101259499788284	3.3073928356170654
cheered	25	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1324460655450821	2.916522979736328
the	25	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6621494293212891	0.5947713255882263
magician	25	magician	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003837391035631299	8.02565860748291
waved	25	waved	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2685436010360718	1.8967716693878174
his	25	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.655916154384613	0.6084166765213013
baton	25	baton	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006490293890237808	10.589428901672363
while	26	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07463669031858444	3.743971109390259
the	26	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9752737879753113	0.03612077981233597
audience	26	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01872383989393711	5.738979816436768
roared	26	roared	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009078683331608772	6.78330135345459
the	26	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.49702924489974976	1.0085973739624023
magician	26	magician	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002327913884073496	8.746747016906738
waved	26	waved	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.31080517172813416	1.6859174966812134
his	26	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5347784161567688	0.9029868245124817
baton	26	baton	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008809579885564744	10.148638725280762
while	27	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19142411649227142	2.385155439376831
the	27	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9858260750770569	0.020594952628016472
audience	27	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1750101000070572	2.5144898891448975
cheered	27	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10991506278514862	3.1855390071868896
,	27	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9757561683654785	0.0354074127972126
the	27	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9537290930747986	0.06834860146045685
magician	27	magician	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004077225923538208	7.938196182250977
waved	27	waved	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3264506757259369	1.6150630712509155
his	27	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5952820777893066	0.7483546137809753
baton	27	baton	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000668272259645164	10.547276496887207
while	28	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1436070203781128	2.799801826477051
the	28	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9756274819374084	0.035597700625658035
audience	28	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022898811846971512	5.448583602905273
roared	28	roared	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007929665967822075	6.978524208068848
,	28	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9502019286155701	0.07369393110275269
the	28	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9432587027549744	0.08427460491657257
magician	28	magician	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0037783447187393904	8.048029899597168
waved	28	waved	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28286102414131165	1.8218348026275635
his	28	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5675442218780518	0.8171953558921814
baton	28	baton	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009506269707344472	10.038832664489746
while	29	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1327265202999115	2.9134714603424072
the	29	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7720494866371155	0.3732347786426544
students	29	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012341940309852362	9.662215232849121
go	29	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012229234562255442	12.9973783493042
##bbled	29	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.407800588523969e-05	14.469581604003906
the	29	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1916174441576004	2.3836991786956787
dessert	29	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002581064763944596	11.919746398925781
##s	29	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3136441707611084	1.6727993488311768
were	29	were	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010729108937084675	6.542325973510742
removed	29	removed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004006629344075918	7.963395118713379
while	30	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.41851767897605896	1.2566394805908203
the	30	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.811948299407959	0.3005402386188507
students	30	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002346988767385483	8.734972953796387
gossip	30	gossiped	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.234943869756535e-05	14.915900230407715
##ed	30	gossiped	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06571590900421143	3.9276134967803955
the	30	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.061055347323417664	4.033738613128662
dessert	30	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013461551861837506	12.858867645263672
##s	30	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40192991495132446	1.3149840831756592
were	30	were	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4119843542575836	1.2793384790420532
removed	30	removed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010687519097700715	9.869856834411621
while	31	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3677980899810791	1.4430140256881714
the	31	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7913415431976318	0.3376276195049286
students	31	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000399187469156459	11.290645599365234
go	31	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010308669152436778	13.243854522705078
##bbled	31	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002190055383834988	12.156744956970215
,	31	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7670403718948364	0.38262563943862915
the	31	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6326056718826294	0.6606215834617615
dessert	31	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004876711464021355	11.001803398132324
##s	31	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5328238606452942	0.908269464969635
were	31	were	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7345730066299438	0.4450221657752991
removed	31	removed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004928101785480976	7.664752006530762
while	32	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7142539024353027	0.4854910373687744
the	32	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.809533953666687	0.3048364818096161
students	32	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0031829781364649534	8.29540729522705
gossip	32	gossiped	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.0008147556800395e-05	14.024481773376465
##ed	32	gossiped	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.994540274143219	0.007898312993347645
,	32	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8184822797775269	0.28897684812545776
the	32	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6508467793464661	0.6196101307868958
dessert	32	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003729467571247369	11.388742446899414
##s	32	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4945117235183716	1.0159233808517456
were	32	were	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2662954330444336	1.908900499343872
removed	32	removed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008042550180107355	10.280058860778809
when	33	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1226191371679306	3.0277438163757324
the	33	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7308611273765564	0.45233073830604553
instructor	33	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022600061492994428	12.111385345458984
taught	33	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00033031657221727073	11.563862800598145
the	33	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04087166115641594	4.612755298614502
visitors	33	visitors	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002776246692519635	11.814576148986816
lost	33	lost	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00026387901743873954	11.887835502624512
interest	33	interest	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006865162285976112	10.508418083190918
when	34	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.049710482358932495	4.330306053161621
the	34	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9299338459968567	0.10479996353387833
instructor	34	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.559531251084991e-05	14.777953147888184
talked	34	talked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00020167790353298187	12.275659561157227
the	34	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11777818202972412	3.085855722427368
visitors	34	visitors	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0028974893502891064	8.430980682373047
lost	34	lost	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01187732070684433	6.395646572113037
interest	34	interest	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019421976758167148	9.00809383392334
when	35	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20887738466262817	2.2592718601226807
the	35	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6653260588645935	0.5878665447235107
instructor	35	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033658696338534355	8.214804649353027
taught	35	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011714654974639416	9.737469673156738
,	35	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8865100145339966	0.17379118502140045
the	35	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6865191459655762	0.5426281690597534
visitors	35	visitors	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009315651841461658	10.068055152893066
lost	35	lost	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008397314697504044	6.8958563804626465
interest	35	interest	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005438621737994254	10.844470977783203
when	36	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12143921107053757	3.041693687438965
the	36	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8972235918045044	0.15646055340766907
instructor	36	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.187777787796222e-05	14.23452377319336
talked	36	talked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013370902161113918	12.86861515045166
,	36	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9497137665748596	0.07443533092737198
the	36	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8169785737991333	0.2916297912597656
visitors	36	visitors	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015561367617920041	9.327815055847168
lost	36	lost	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010943758301436901	6.5137481689453125
interest	36	interest	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002926307264715433	8.416703224182129
because	37	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013491593999788165	9.533723831176758
the	37	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6786224842071533	0.5593188405036926
crying	37	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005692505277693272	7.456720352172852
baby	37	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012729375157505274	9.617622375488281
clutched	37	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	9.353208952234127e-06	16.706106185913086
the	37	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8305667638778687	0.267831951379776
woman	37	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005927329882979393	7.398401737213135
stayed	37	stayed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1593648196139839e-05	16.396305084228516
until	37	until	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007242279592901468	7.109340190887451
the	37	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9642825126647949	0.05247219651937485
end	37	end	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011570436879992485	6.433412551879883
because	38	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005502481362782419	10.827630043029785
the	38	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7475994825363159	0.41966256499290466
crying	38	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015726251527667046	5.990681171417236
baby	38	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05679062008857727	4.1382036209106445
sq	38	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	3.4631802918738686e-06	18.13947105407715
##ui	38	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7428126931190491	0.4289296865463257
##rmed	38	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5865234732627869	0.7697392106056213
the	38	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6151784062385559	0.7009232044219971
woman	38	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012153609655797482	6.362471103668213
stayed	38	stayed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005578328389674425	7.4859514236450195
until	38	until	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004333566874265671	7.850229263305664
the	38	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9542245268821716	0.06759930402040482
end	38	end	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0057778190821409225	7.4352593421936035
because	39	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	6.0985290474491194e-05	14.001178741455078
the	39	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.38185641169548035	1.3888977766036987
crying	39	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003648914396762848	8.09831714630127
baby	39	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0022918458562344313	8.769274711608887
clutched	39	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	1.2964398592885118e-05	16.235084533691406
,	39	,	5	google/multiberts-seed_1	google/multiberts-seed_1	True	0.2087089866399765	2.2604353427886963
the	39	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.851733922958374	0.23152531683444977
woman	39	woman	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007763110101222992	7.009149551391602
stayed	39	stayed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012763404520228505	9.613771438598633
until	39	until	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00839050579816103	6.897026538848877
the	39	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.964568018913269	0.052045099437236786
end	39	end	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01173359528183937	6.413210868835449
because	40	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006093898555263877	10.680346488952637
the	40	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8056315779685974	0.31180790066719055
crying	40	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.018245268613100052	5.776333808898926
baby	40	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11371538788080215	3.136500597000122
sq	40	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	8.314545993926004e-06	16.875930786132812
##ui	40	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8134291172027588	0.29791149497032166
##rmed	40	squirmed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9366959929466248	0.09434722363948822
,	40	,	5	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7456715703010559	0.4233877956867218
the	40	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8830031156539917	0.17950959503650665
woman	40	woman	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009536102414131165	6.7123847007751465
stayed	40	stayed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009485224261879921	6.720102310180664
until	40	until	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007987184450030327	6.96809720993042
the	40	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010085294343298301	13.275459289550781
end	40	end	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0042998287826776505	7.861505031585693
although	41	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002308531664311886	8.758809089660645
the	41	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5230183601379395	0.9350664615631104
manager	41	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.4896216422785074e-05	14.443046569824219
boo	41	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.567631215948495e-06	19.282981872558594
##ed	41	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8281857371330261	0.27197375893592834
the	41	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.938193142414093	0.09204316884279251
comedian	41	comedian	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013947071507573128	6.163894176483154
began	41	began	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.0301667468156666e-05	14.598800659179688
his	41	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014564198441803455	6.1014299392700195
act	41	act	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001408291864208877	9.471837997436523
although	42	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001980697736144066	8.979775428771973
the	42	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.24168112874031067	2.048823356628418
manager	42	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011297343007754534	13.11172866821289
yawned	42	yawned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.2547757794200152e-07	22.08051300048828
the	42	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9371206760406494	0.09369318932294846
comedian	42	comedian	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006034686230123043	10.694433212280273
began	42	began	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0047391061671078205	7.721169471740723
his	42	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019481701776385307	5.681736469268799
act	42	act	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014560191193595529	9.423754692077637
although	43	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003366856835782528	8.21438217163086
the	43	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.43314236402511597	1.2070868015289307
manager	43	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	6.767686136299744e-05	13.850977897644043
boo	43	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.8967904225064558e-06	19.00800895690918
##ed	43	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20241084694862366	2.3046414852142334
,	43	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9373310804367065	0.09336937218904495
the	43	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9937064051628113	0.009108452126383781
comedian	43	comedian	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015439200215041637	6.017258167266846
began	43	began	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005723258014768362	7.448947429656982
his	43	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026856329292058945	5.218594074249268
act	43	act	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0037274302449077368	8.06760311126709
although	44	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011265089269727468	9.793925285339355
the	44	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44506171345710754	1.1679227352142334
manager	44	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002368292334722355	12.043865203857422
yawned	44	yawned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1625945262494497e-05	16.392292022705078
,	44	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9555656313896179	0.06557308882474899
the	44	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.988749623298645	0.01632288284599781
comedian	44	comedian	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009719048975966871	10.00689697265625
began	44	began	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008112507872283459	6.94563627243042
his	44	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019223151728510857	5.7010111808776855
act	44	act	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003398686647415161	8.200806617736816
after	45	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05320730060338974	4.232232093811035
the	45	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8400589823722839	0.2514374852180481
patient	45	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0074092186987400055	7.076462745666504
asked	45	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004512057639658451	11.113926887512207
the	45	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7396801710128784	0.43502646684646606
nurse	45	nurse	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19916494190692902	2.3279643058776855
told	45	told	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3020485043525696	1.7271478176116943
her	45	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13043054938316345	2.9386463165283203
the	45	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.684721052646637	0.5464116930961609
news	45	news	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012884762836620212	9.600118637084961
after	46	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01648055389523506	5.923091411590576
the	46	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.752992570400238	0.4092925190925598
patient	46	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0093736182898283	6.737178325653076
coughed	46	coughed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.567605067975819e-05	15.961078643798828
the	46	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.797702431678772	0.3260773718357086
nurse	46	nurse	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2600975036621094	1.942875623703003
told	46	told	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3160068690776825	1.6619722843170166
her	46	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12389188259840012	3.0128464698791504
the	46	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7994742393493652	0.32287657260894775
news	46	news	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004459021147340536	7.809057235717773
after	47	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024334611371159554	5.360846519470215
the	47	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7442246079444885	0.42618998885154724
patient	47	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010090317577123642	6.630884647369385
asked	47	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000926644483115524	10.075695991516113
,	47	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.4140358865261078	1.272172212600708
the	47	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9142063856124878	0.12940818071365356
nurse	47	nurse	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12445123493671417	3.006347417831421
told	47	told	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6051419377326965	0.7246545553207397
her	47	her	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15745024383068085	2.667032241821289
the	47	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6815189123153687	0.5531744360923767
news	47	news	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002154337242245674	8.858540534973145
after	48	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023679351434111595	5.400226593017578
the	48	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5539769530296326	0.8521021604537964
patient	48	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024788621813058853	5.3341779708862305
coughed	48	coughed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.096633296692744e-05	14.001627922058105
,	48	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.920552134513855	0.1194286197423935
the	48	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8358587622642517	0.2586689591407776
nurse	48	nurse	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18757247924804688	2.414479970932007
told	48	told	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.37580084800720215	1.4119597673416138
her	48	her	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1439419984817505	2.796440362930298
the	48	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6932963132858276	0.5284560322761536
news	48	news	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0070245880633592606	7.1533708572387695
after	49	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17613431811332703	2.5052521228790283
the	49	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5959395170211792	0.7467621564865112
life	49	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.836754331132397e-05	14.669754028320312
##guard	49	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3152927756309509	1.665235996246338
visited	49	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015905224427115172	12.61821174621582
the	49	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08730031549930573	3.517869234085083
swimmers	49	swimmers	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018950069788843393	9.043581008911133
