token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġswim	18	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	18	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġsul	18	 sulked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0196102948611951e-06	19.90355110168457
ked	18	 sulked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.38091129064559937	1.3924731016159058
Ġthe	18	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010550315491855145	6.566569805145264
Ġcoach	18	 coach	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014900608221068978	12.71234130859375
Ġrefused	18	 refused	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026830907445400953	8.541888236999512
Ġto	18	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8375052213668823	0.25582993030548096
Ġcongratulate	18	 congratulate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015792033809702843	12.628515243530273
Ġhim	18	 him	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09761183708906174	3.356800079345703
Though	19	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	19	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	19	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġph	19	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4719280443387106e-05	16.05193328857422
oned	19	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7805107235908508	0.357509583234787
Ġ,	19	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.150257053785026e-05	13.582795143127441
Ġthe	19	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.048032600432634354	4.379842281341553
Ġcoach	19	 coach	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002246461110189557	8.79813003540039
Ġrefused	19	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0016507545951753855	9.242658615112305
Ġto	19	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.858289361000061	0.22046393156051636
Ġcongratulate	19	 congratulate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012513130786828697	12.964269638061523
Ġhim	19	 him	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10798166692256927	3.21114182472229
Though	20	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	20	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	20	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġsul	20	 sulked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0196102948611951e-06	19.90355110168457
ked	20	 sulked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.38091129064559937	1.3924731016159058
Ġ,	20	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.304868581239134e-05	13.391654968261719
Ġthe	20	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11800351738929749	3.0830981731414795
Ġcoach	20	 coach	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017682064790278673	9.143497467041016
Ġrefused	20	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002104234416037798	8.892488479614258
Ġto	20	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.862737238407135	0.2130068987607956
Ġcongratulate	20	 congratulate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002956364769488573	11.723888397216797
Ġhim	20	 him	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32684528827667236	1.613320231437683
While	21	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	21	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	21	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġthe	21	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19708240032196045	2.3431291580200195
Ġperformer	21	 performer	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.154906360374298e-05	15.502015113830566
Ġrested	21	 rested	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.0215728113726072e-07	22.238018035888672
Ġbackstage	21	 backstage	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.2850814022822306e-05	14.89371109008789
While	22	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	22	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġscreamed	22	 screamed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006828351761214435	10.516175270080566
Ġthe	22	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01491482648998499	6.067109107971191
Ġperformer	22	 performer	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.473743390713935e-07	21.45700454711914
Ġrested	22	 rested	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.533793005772168e-06	18.1103515625
Ġbackstage	22	 backstage	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.660056220018305e-05	14.38929271697998
While	23	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	23	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	23	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġ,	23	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014228880172595382	12.778890609741211
Ġthe	23	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14449267089366913	2.7909317016601562
Ġperformer	23	 performer	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.819116712606046e-06	16.635974884033203
Ġrested	23	 rested	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.894603883556556e-05	15.687744140625
Ġbackstage	23	 backstage	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000114206071884837	13.096073150634766
While	24	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	24	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġscreamed	24	 screamed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006828351761214435	10.516175270080566
Ġ,	24	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.544744923710823e-05	13.514602661132812
Ġthe	24	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07831772416830063	3.6745173931121826
Ġperformer	24	 performer	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1324444130877964e-05	16.430200576782227
Ġrested	24	 rested	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.897915171866771e-05	15.685224533081055
Ġbackstage	24	 backstage	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001332783285761252	12.873270034790039
While	25	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	25	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	25	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġthe	25	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06092343106865883	4.036859035491943
Ġmagician	25	 magician	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.581458031476359e-06	18.091020584106445
Ġwaved	25	 waved	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.880833825562149e-05	13.827056884765625
Ġhis	25	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1345381736755371	2.8939125537872314
Ġbat	25	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002652862574905157	8.558234214782715
on	25	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.698675811290741	0.5173048377037048
While	26	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	26	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġroared	26	 roared	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014467384899035096	9.43298053741455
Ġthe	26	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005724865477532148	7.448542594909668
Ġmagician	26	 magician	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.7242389560578886e-07	22.46753692626953
Ġwaved	26	 waved	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.729810022283345e-05	13.659207344055176
Ġhis	26	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12431049346923828	3.0079801082611084
Ġbat	26	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00206908886320889	8.916789054870605
on	26	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6474183201789856	0.6272299289703369
While	27	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	27	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	27	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġ,	27	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.779469110071659e-05	13.319884300231934
Ġthe	27	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11896742880344391	3.071361541748047
Ġmagician	27	 magician	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1042930054827593e-05	16.466516494750977
Ġwaved	27	 waved	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014077051309868693	12.794366836547852
Ġhis	27	 his	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11733186990022659	3.0913331508636475
Ġbat	27	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017325995722785592	9.172845840454102
on	27	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6016054749488831	0.7331104278564453
While	28	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	28	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġroared	28	 roared	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014467384899035096	9.43298053741455
Ġ,	28	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.9215603970224038e-05	15.667362213134766
Ġthe	28	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11945600807666779	3.065448760986328
Ġmagician	28	 magician	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.51704987528501e-06	16.681053161621094
Ġwaved	28	 waved	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001342733157798648	12.862540245056152
Ġhis	28	 his	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13086117804050446	2.9338908195495605
Ġbat	28	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018060343572869897	9.112958908081055
on	28	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6084890961647034	0.7166967391967773
While	29	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	29	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	29	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	29	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġthe	29	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039835989475250244	4.649783611297607
Ġdesserts	29	 desserts	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8854707377613522e-05	15.69471549987793
Ġwere	29	 were	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09076043218374252	3.4617927074432373
Ġremoved	29	 removed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004950830712914467	7.658113479614258
While	30	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	30	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgossip	30	 gossiped	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.32235742159537e-06	17.271106719970703
ed	30	 gossiped	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4850776195526123	1.0437124967575073
Ġthe	30	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0069831255823373795	7.161911487579346
Ġdesserts	30	 desserts	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.389852627653454e-06	19.456636428833008
Ġwere	30	 were	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09734612703323364	3.3607325553894043
Ġremoved	30	 removed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0024883493315428495	8.650595664978027
While	31	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	31	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	31	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	31	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġ,	31	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.717298912102706e-06	18.489395141601562
Ġthe	31	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06477615982294083	3.9483931064605713
Ġdesserts	31	 desserts	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.09438426788256e-07	20.06852149963379
Ġwere	31	 were	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0892297625541687	3.4863312244415283
Ġremoved	31	 removed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00329592521302402	8.245100975036621
While	32	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	32	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgossip	32	 gossiped	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.32235742159537e-06	17.271106719970703
ed	32	 gossiped	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4850776195526123	1.0437124967575073
Ġ,	32	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.8383291616337374e-05	14.064085006713867
Ġthe	32	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09700480848550797	3.365799903869629
Ġdesserts	32	 desserts	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.168169074451725e-07	20.22348403930664
Ġwere	32	 were	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09039344638586044	3.4676380157470703
Ġremoved	32	 removed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002532328013330698	8.625320434570312
When	33	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	33	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	33	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	33	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
Ġthe	33	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058449357748031616	4.0966691970825195
Ġvisitors	33	 visitors	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.946649566292763e-05	13.619294166564941
Ġlost	33	 lost	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026811708812601864	11.864849090576172
Ġinterest	33	 interest	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0055164131335914135	7.502053737640381
When	34	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	34	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	34	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtalked	34	 talked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013585123233497143	9.523756980895996
Ġthe	34	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005848159547895193	7.417801380157471
Ġvisitors	34	 visitors	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010963960812659934	13.154943466186523
Ġlost	34	 lost	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003202686202712357	11.608429908752441
Ġinterest	34	 interest	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006897877436131239	7.17963171005249
When	35	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	35	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	35	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	35	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
Ġ,	35	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.422415804583579e-05	14.464805603027344
Ġthe	35	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07824047654867172	3.675940990447998
Ġvisitors	35	 visitors	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010280257265549153	13.247836112976074
Ġlost	35	 lost	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021482510783243924	12.184549331665039
Ġinterest	35	 interest	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008622519671916962	6.857674598693848
When	36	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	36	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	36	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtalked	36	 talked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013585123233497143	9.523756980895996
Ġ,	36	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.7942571250605397e-05	15.127175331115723
Ġthe	36	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09123609215021133	3.454251527786255
Ġvisitors	36	 visitors	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000110906723421067	13.138365745544434
Ġlost	36	 lost	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019431555119808763	12.32931137084961
Ġinterest	36	 interest	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009243267588317394	6.757381439208984
Because	37	Because	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	37	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004403118509799242	11.149187088012695
