token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	23	backstage	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9783338700563036e-07	22.269210815429688
while	24	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39776742458343506	1.330003023147583
the	24	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9977514147758484	0.003247673623263836
crowd	24	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3169592618942261	1.6576306819915771
screamed	24	screamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0042629302479326725	7.87393856048584
,	24	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9303852319717407	0.10409992933273315
the	24	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9549590945243835	0.06648916006088257
performer	24	performer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005850563757121563	10.739136695861816
rested	24	rested	7	google/multiberts-seed_4	google/multiberts-seed_4	False	6.115523865446448e-05	13.997164726257324
backstage	24	backstage	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.3584939040356403e-07	22.81148910522461
while	25	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15859033167362213	2.656623125076294
the	25	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9937014579772949	0.009115629829466343
audience	25	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.052541334182024	4.25040340423584
cheered	25	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11220379173755646	3.155806541442871
the	25	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8794214129447937	0.1853734701871872
magician	25	magician	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007598371710628271	7.040093898773193
waved	25	waved	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14760582149028778	2.760178565979004
his	25	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4689560830593109	1.0924752950668335
baton	25	baton	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002120035467669368	8.881695747375488
while	26	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04840484634041786	4.368704795837402
the	26	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9927005767822266	0.010569422505795956
audience	26	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005452308338135481	7.518917083740234
roared	26	roared	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009225517511367798	6.7601542472839355
the	26	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7585034370422363	0.39877238869667053
magician	26	magician	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071701714769005775	7.123776435852051
waved	26	waved	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16207152605056763	2.6252975463867188
his	26	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4859209656715393	1.0412064790725708
baton	26	baton	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025073778815567493	8.639604568481445
while	27	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27222388982772827	1.8771344423294067
the	27	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9854241013526917	0.021183324977755547
audience	27	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08292568475008011	3.5920372009277344
cheered	27	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15402965247631073	2.6987199783325195
,	27	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9904370903968811	0.013862745836377144
the	27	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.850680947303772	0.23330998420715332
magician	27	magician	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007781399879604578	7.005754470825195
waved	27	waved	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1526222676038742	2.7119626998901367
his	27	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3802650570869446	1.3949227333068848
baton	27	baton	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010701598366722465	9.867958068847656
while	28	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13672152161598206	2.87068772315979
the	28	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9866189360618591	0.019435139372944832
audience	28	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013373625464737415	6.224465370178223
roared	28	roared	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010764015838503838	6.537639617919922
,	28	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9812636375427246	0.027287285774946213
the	28	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7702693939208984	0.37656500935554504
magician	28	magician	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011753659695386887	6.410746097564697
waved	28	waved	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16283082962036133	2.61855411529541
his	28	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44566377997398376	1.165972352027893
baton	28	baton	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011992488289251924	9.703653335571289
while	29	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09703508764505386	3.365349531173706
the	29	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8553809523582458	0.22536103427410126
students	29	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010324022732675076	6.597850799560547
go	29	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000289943243842572	11.751941680908203
##bbled	29	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002249737037345767	8.796028137207031
the	29	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07362186163663864	3.7637219429016113
dessert	29	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003187258029356599	8.293468475341797
##s	29	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7986416816711426	0.32437971234321594
were	29	were	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9430519938468933	0.08459074795246124
removed	29	removed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010358189465478063	9.91501235961914
while	30	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4791163206100464	1.0615521669387817
the	30	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9466754794120789	0.07905811816453934
students	30	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008382124826312065	6.898468494415283
gossip	30	gossiped	3	google/multiberts-seed_4	google/multiberts-seed_4	False	9.568140740157105e-06	16.673330307006836
##ed	30	gossiped	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.810226321220398	0.3036031126976013
the	30	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009777413681149483	6.676331520080566
dessert	30	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000446963676949963	11.127554893493652
##s	30	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6865634322166443	0.5425350666046143
were	30	were	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.900944709777832	0.15048950910568237
removed	30	removed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014819793868809938	9.398259162902832
while	31	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1499798446893692	2.737159490585327
the	31	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8514432311058044	0.23201771080493927
students	31	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000309942290186882	11.655713081359863
go	31	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002596549456939101	11.911116600036621
##bbled	31	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	7.843790808692575e-05	13.638089179992676
,	31	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.4483070373535156	1.1574410200119019
the	31	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3077263832092285	1.700279951095581
dessert	31	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001341159688308835	9.542303085327148
##s	31	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7282576560974121	0.45747917890548706
were	31	were	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7459976673126221	0.42275696992874146
removed	31	removed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011690257815644145	9.740477561950684
while	32	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5481849312782288	0.8672654032707214
the	32	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9529917240142822	0.06946435570716858
students	32	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071303145959973335	7.1318182945251465
gossip	32	gossiped	3	google/multiberts-seed_4	google/multiberts-seed_4	False	7.203982477221871e-06	17.082773208618164
##ed	32	gossiped	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.998852014541626	0.0016571326414123178
,	32	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9650734066963196	0.05128943920135498
the	32	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5173590779304504	0.950762152671814
dessert	32	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005740758497267962	10.766470909118652
##s	32	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.535868763923645	0.9000484347343445
were	32	were	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8833786845207214	0.17889609932899475
removed	32	removed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005410543526522815	10.85193920135498
when	33	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2062937468290329	2.2772278785705566
the	33	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5374881625175476	0.8956950902938843
instructor	33	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016810717061161995	5.894474983215332
taught	33	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004939493257552385	7.661421298980713
the	33	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011387252248823643	6.456436634063721
visitors	33	visitors	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006065971101634204	10.686973571777344
lost	33	lost	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009340765536762774	10.06417179107666
interest	33	interest	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003823300066869706	11.352893829345703
when	34	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.030060570687055588	5.055984020233154
the	34	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9648709297180176	0.0515921525657177
instructor	34	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00034209468867629766	11.51331615447998
talked	34	talked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0029898916836827993	8.385690689086914
the	34	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27658361196517944	1.8542124032974243
visitors	34	visitors	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009888148633763194	9.982011795043945
lost	34	lost	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1603744477033615	2.640483856201172
interest	34	interest	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015252227894961834	9.35676383972168
when	35	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18255801498889923	2.453573226928711
the	35	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49699077010154724	1.0087090730667114
instructor	35	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015997251495718956	5.966032028198242
taught	35	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010511353611946106	9.89383602142334
,	35	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7888990044593811	0.34208741784095764
the	35	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6728919148445129	0.5715532302856445
visitors	35	visitors	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001885051024146378	12.373108863830566
lost	35	lost	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013936042785644531	6.165035247802734
interest	35	interest	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00018862163415178657	12.372217178344727
when	36	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07319757342338562	3.7720603942871094
the	36	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9498441815376282	0.07423719018697739
instructor	36	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00020910015155095607	12.223518371582031
talked	36	talked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008036140934564173	10.281209945678711
,	36	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9094266891479492	0.13697077333927155
the	36	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8056221008300781	0.3118247985839844
visitors	36	visitors	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005346316029317677	10.86916732788086
lost	36	lost	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.042702119797468185	4.549548625946045
interest	36	interest	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0037788348272442818	8.047842979431152
because	37	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011883314000442624	9.71684741973877
the	37	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8210956454277039	0.284377783536911
crying	37	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007914378307759762	6.981308460235596
baby	37	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0776108056306839	3.687598705291748
clutched	37	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.674562650412554e-07	20.13670539855957
the	37	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7192140221595764	0.4755069613456726
woman	37	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00639969389885664	7.287781238555908
stayed	37	stayed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	6.41533697489649e-05	13.928115844726562
until	37	until	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.033470235764980316	4.900977611541748
the	37	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9768646955490112	0.03376929834485054
end	37	end	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004101405385881662	7.929666042327881
because	38	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00024854877847246826	11.974183082580566
the	38	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8269691467285156	0.2740945816040039
crying	38	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013636414892971516	6.196391582489014
baby	38	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2303386628627777	2.118171453475952
sq	38	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.043154725266504e-06	19.870615005493164
##ui	38	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6510030627250671	0.619263768196106
##rmed	38	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9149402976036072	0.12825050950050354
the	38	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.85996413230896	0.2176515907049179
woman	38	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010016243904829025	6.641514778137207
stayed	38	stayed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012247885577380657	6.35132360458374
until	38	until	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029963556677103043	5.060647487640381
the	38	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9647381901741028	0.05179060250520706
end	38	end	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005097052780911326	10.93804931640625
because	39	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	7.803009066265076e-05	13.645609855651855
the	39	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5044583678245544	0.9871928691864014
crying	39	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013892650604248047	6.169534206390381
baby	39	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012898286804556847	6.276676654815674
clutched	39	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	9.957203701560502e-07	19.937755584716797
,	39	,	5	google/multiberts-seed_4	google/multiberts-seed_4	True	0.12959535419940948	2.9479141235351562
the	39	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.941851794719696	0.08642798662185669
woman	39	woman	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00814957357943058	6.939059734344482
stayed	39	stayed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005880608223378658	7.409818649291992
until	39	until	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11153215914964676	3.164468288421631
the	39	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9852938055992126	0.021374139934778214
end	39	end	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004151578061282635	7.9121246337890625
because	40	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012954369885846972	9.592345237731934
the	40	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.858664333820343	0.21983380615711212
crying	40	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0234006829559803	5.4173054695129395
baby	40	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21155211329460144	2.240915060043335
sq	40	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	4.796132543560816e-06	17.669696807861328
##ui	40	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5401351451873779	0.8886076211929321
##rmed	40	squirmed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9707622528076172	0.042810093611478806
,	40	,	5	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9073847532272339	0.14021363854408264
the	40	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9596540927886963	0.059413615614175797
woman	40	woman	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008518798276782036	6.875134468078613
stayed	40	stayed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014221121557056904	6.1358208656311035
until	40	until	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03033154271543026	5.043037414550781
the	40	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00011543433356564492	13.080639839172363
end	40	end	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010584216215647757	13.205798149108887
although	41	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011272004339843988	9.79304027557373
the	41	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40231359004974365	1.3136075735092163
manager	41	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	8.18236730992794e-05	13.57712173461914
boo	41	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8504109675632208e-06	19.04372215270996
##ed	41	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9629837274551392	0.05441668629646301
the	41	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9544928073883057	0.06719373166561127
comedian	41	comedian	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01929154433310032	5.695887565612793
began	41	began	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9737046841328265e-06	18.95066261291504
his	41	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07892642915248871	3.6633477210998535
act	41	act	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011221170425415039	6.477632999420166
although	42	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00036666664527729154	11.413243293762207
the	42	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12930740416049957	2.9511232376098633
manager	42	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008405458647757769	10.216385841369629
yawned	42	yawned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.997574359957071e-07	20.44664192199707
the	42	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.93124920129776	0.10276082903146744
comedian	42	comedian	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0104771563783288	6.576609134674072
began	42	began	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006512577529065311	10.584484100341797
his	42	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04657290130853653	4.424365520477295
act	42	act	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006317253224551678	7.3064866065979
although	43	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00443014083430171	7.818431854248047
the	43	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5166959762573242	0.9526124000549316
manager	43	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.9137219068361446e-05	14.045574188232422
boo	43	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.126717158214888e-06	17.886573791503906
##ed	43	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.140827476978302	2.8279993534088135
,	43	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8749820590019226	0.1926746368408203
the	43	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9956574440002441	0.006278647109866142
comedian	43	comedian	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06397101283073425	3.966437816619873
began	43	began	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005559384357184172	7.490859031677246
his	43	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024008560925722122	5.380307197570801
act	43	act	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009880696423351765	6.6611714363098145
although	44	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000730763771571219	10.418307304382324
the	44	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5515822768211365	0.85835200548172
manager	44	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017612238880246878	9.149206161499023
yawned	44	yawned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	9.762318768480327e-06	16.644344329833984
,	44	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9337801933288574	0.09884507954120636
the	44	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9941695928573608	0.008436145260930061
comedian	44	comedian	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011669245548546314	6.421144962310791
began	44	began	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0055734761990606785	7.487206935882568
his	44	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02483665756881237	5.331385135650635
act	44	act	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022578961215913296	8.790804862976074
after	45	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023253129795193672	5.426431179046631
the	45	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.520977795124054	0.9407062530517578
patient	45	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07669243961572647	3.7047717571258545
asked	45	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00024369003949686885	12.002665519714355
the	45	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5841512084007263	0.7755861878395081
nurse	45	nurse	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4599819779396057	1.12035071849823
told	45	told	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01792660914361477	5.801753520965576
her	45	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25067341327667236	1.9961190223693848
the	45	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7241224050521851	0.46569445729255676
news	45	news	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002419909927994013	8.690831184387207
after	46	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05538292974233627	4.17441463470459
the	46	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7270311713218689	0.4599108397960663
patient	46	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23242905735969543	2.105137586593628
coughed	46	coughed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.2192603207950015e-05	16.32363510131836
the	46	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6962761878967285	0.5222684144973755
nurse	46	nurse	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.268799364566803	1.8953983783721924
told	46	told	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46857601404190063	1.0936449766159058
her	46	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.41955503821372986	1.253067970275879
the	46	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7319843769073486	0.45011526346206665
news	46	news	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007163852918893099	7.125048637390137
after	47	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01098333764821291	6.50853967666626
the	47	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6486910581588745	0.624396562576294
patient	47	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05952240154147148	4.070423603057861
asked	47	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001598763483343646	12.610755920410156
,	47	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7589641213417053	0.3978964388370514
the	47	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6465868949890137	0.6290837526321411
nurse	47	nurse	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20454511046409607	2.2895090579986572
told	47	told	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34018638730049133	1.5556026697158813
her	47	her	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3533821105957031	1.5006991624832153
the	47	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6901712417602539	0.5349738001823425
news	47	news	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002722537610679865	8.520832061767578
after	48	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08788880705833435	3.508176803588867
the	48	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8337183594703674	0.26236802339553833
patient	48	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.24842418730258942	2.009122371673584
coughed	48	coughed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.640281672938727e-05	15.208948135375977
,	48	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9784045815467834	0.03149694204330444
the	48	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6759306192398071	0.5650529265403748
nurse	48	nurse	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.255062997341156	1.9710744619369507
told	48	told	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.26729846000671387	1.903476595878601
her	48	her	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.48318496346473694	1.0493525266647339
the	48	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7079295516014099	0.49832233786582947
news	48	news	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004467088729143143	7.8064494132995605
after	49	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1768079698085785	2.4997448921203613
the	49	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6538434028625488	0.612982988357544
life	49	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.15651816688478e-05	15.500936508178711
##guard	49	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18678851425647736	2.420522451400757
visited	49	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00017919274978339672	12.446200370788574
the	49	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49331921339035034	1.0194065570831299
