token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	23	backstage	8	google/multiberts-seed_3	google/multiberts-seed_3	False	2.735508530804509e-07	21.801687240600586
while	24	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2545842230319977	1.9737850427627563
the	24	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9979245662689209	0.002997293369844556
crowd	24	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16914360225200653	2.5636794567108154
screamed	24	screamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005860604345798492	7.414734840393066
,	24	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5534384250640869	0.8535053730010986
the	24	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9293678402900696	0.10567836463451385
performer	24	performer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002827145217452198	11.788366317749023
rested	24	rested	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002368965360801667	12.043455123901367
backstage	24	backstage	8	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0901148073116929e-07	23.129016876220703
while	25	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11985959857702255	3.0605826377868652
the	25	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9927828311920166	0.010449908673763275
audience	25	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10708878934383392	3.22312068939209
cheered	25	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10571562498807907	3.241739511489868
the	25	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9581899642944336	0.06161642447113991
magician	25	magician	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006209827493876219	7.331231117248535
waved	25	waved	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05953361093997955	4.0701518058776855
his	25	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5153949856758118	0.9562495946884155
baton	25	baton	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006669206195510924	10.55019760131836
while	26	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11821724474430084	3.0804874897003174
the	26	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.97723788022995	0.03321830928325653
audience	26	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009403030388057232	6.732658386230469
roared	26	roared	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010041149333119392	6.637931823730469
the	26	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9045723080635071	0.1446923166513443
magician	26	magician	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004899460356682539	7.673161506652832
waved	26	waved	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09483406692743301	3.3984508514404297
his	26	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.578342080116272	0.7900050282478333
baton	26	baton	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013466078089550138	9.536454200744629
while	27	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20167171955108643	2.3099193572998047
the	27	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9957024455070496	0.006213404703885317
audience	27	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09994667768478394	3.322697639465332
cheered	27	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12107826769351959	3.045988082885742
,	27	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9867696762084961	0.019214706495404243
the	27	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9342672228813171	0.09809281677007675
magician	27	magician	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005945669952780008	7.39394474029541
waved	27	waved	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06472666561603546	3.949496030807495
his	27	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.505896270275116	0.9830865263938904
baton	27	baton	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006319247768260539	10.627959251403809
while	28	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19098500907421112	2.3884687423706055
the	28	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9872839450836182	0.018463047221302986
audience	28	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012900703586637974	6.276406288146973
roared	28	roared	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007672206498682499	7.026142597198486
,	28	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9801633954048157	0.028905801475048065
the	28	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8980920314788818	0.15506479144096375
magician	28	magician	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004276332911103964	7.869410037994385
waved	28	waved	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08856423199176788	3.4971320629119873
his	28	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5366060137748718	0.8980648517608643
baton	28	baton	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009405034361407161	10.054279327392578
while	29	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13607026636600494	2.8775761127471924
the	29	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9147014617919922	0.12862716615200043
students	29	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0028545435052365065	8.452524185180664
go	29	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.628519647871144e-05	14.1168851852417
##bbled	29	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010193808702751994	9.938091278076172
the	29	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09766479581594467	3.356017589569092
dessert	29	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005016063805669546	10.961156845092773
##s	29	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4927543103694916	1.0210596323013306
were	29	were	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0210129264742136	5.5725789070129395
removed	29	removed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002343536587432027	8.737096786499023
while	30	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24627968668937683	2.0216305255889893
the	30	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9182627201080322	0.12302114814519882
students	30	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01015801914036274	6.621237277984619
gossip	30	gossiped	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0053705409518443e-05	16.601913452148438
##ed	30	gossiped	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24485327303409576	2.03001070022583
the	30	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05534563958644867	4.175386428833008
dessert	30	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001340569433523342	12.864866256713867
##s	30	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7178764343261719	0.4781925678253174
were	30	were	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5345691442489624	0.9035515189170837
removed	30	removed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003022342571057379	11.692045211791992
while	31	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15010155737400055	2.7359890937805176
the	31	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9453636407852173	0.08105866611003876
students	31	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013688172912225127	9.51285457611084
go	31	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.605777111370116e-05	13.504335403442383
##bbled	31	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007650414481759071	10.352174758911133
,	31	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.6632308959960938	0.5924168825149536
the	31	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6699877381324768	0.5777934193611145
dessert	31	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006985353538766503	10.483379364013672
##s	31	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7956186532974243	0.3298509418964386
were	31	were	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7209029793739319	0.47212299704551697
removed	31	removed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007653209613636136	10.35164737701416
while	32	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.33787721395492554	1.5654290914535522
the	32	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8736580014228821	0.19485947489738464
students	32	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011511729098856449	6.440751552581787
gossip	32	gossiped	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.870696547091939e-06	16.782520294189453
##ed	32	gossiped	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9820237755775452	0.026170164346694946
,	32	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9732420444488525	0.03912940248847008
the	32	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6297920346260071	0.6670526266098022
dessert	32	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003451152879279107	11.50063419342041
##s	32	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6609570384025574	0.5973716378211975
were	32	were	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43160122632980347	1.2122291326522827
removed	32	removed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002487595775164664	11.972960472106934
when	33	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16616249084472656	2.5893332958221436
the	33	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7763999104499817	0.36512815952301025
instructor	33	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014879479072988033	6.070532321929932
taught	33	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003506314940750599	8.155828475952148
the	33	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015346930362284184	6.025906085968018
visitors	33	visitors	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00030286007677204907	11.689061164855957
lost	33	lost	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.401807356975041e-05	14.17619800567627
interest	33	interest	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011022540275007486	9.82532787322998
when	34	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04117748513817787	4.602000713348389
the	34	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.925102174282074	0.11231540888547897
instructor	34	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015297553909476846	12.67441177368164
talked	34	talked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003595770802348852	8.11948299407959
the	34	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11108294874429703	3.17029070854187
visitors	34	visitors	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005355958128347993	10.866567611694336
lost	34	lost	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03635387122631073	4.781747341156006
interest	34	interest	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020106693264096975	8.958108901977539
when	35	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25420811772346497	1.975917935371399
the	35	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7202852368354797	0.4733597934246063
instructor	35	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02359592542052269	5.405318260192871
taught	35	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015918533317744732	9.295076370239258
,	35	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8611035346984863	0.2157413810491562
the	35	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4558784067630768	1.1332789659500122
visitors	35	visitors	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00033688577241264284	11.535452842712402
lost	35	lost	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004768426530063152	7.712270736694336
interest	35	interest	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002618389902636409	8.577104568481445
when	36	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08155039697885513	3.616164207458496
the	36	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9246494174003601	0.11302165687084198
instructor	36	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.951231676386669e-05	14.30185317993164
talked	36	talked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011395422043278813	9.77733039855957
,	36	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9121178984642029	0.13270775973796844
the	36	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7123380899429321	0.48936596512794495
visitors	36	visitors	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011548410839168355	13.080018043518066
lost	36	lost	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01153150200843811	6.4382758140563965
interest	36	interest	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009442186914384365	6.726663112640381
because	37	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001617645495571196	9.271888732910156
the	37	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7526930570602417	0.40986648201942444
crying	37	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05637913569808006	4.14869499206543
baby	37	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013655264861881733	6.194398880004883
clutched	37	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	9.498353392700665e-06	16.68389129638672
the	37	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5919805765151978	0.7563782334327698
woman	37	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005788035690784454	7.432710647583008
stayed	37	stayed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001425615482730791	12.776127815246582
until	37	until	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007743988651782274	7.012707233428955
the	37	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8571550846099854	0.2223718911409378
end	37	end	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004295871127396822	7.862833499908447
because	38	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00048143809544853866	11.02036190032959
the	38	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8006179332733154	0.32081419229507446
crying	38	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019926810637116432	5.649145603179932
baby	38	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.088076651096344	3.505096435546875
sq	38	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	2.957963715743972e-06	18.36696434020996
##ui	38	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19980034232139587	2.323369026184082
##rmed	38	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9005716443061829	0.15108701586723328
the	38	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5939542651176453	0.75157630443573
woman	38	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005009748507291079	7.641046047210693
stayed	38	stayed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036891477648168802	8.082496643066406
until	38	until	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005439065396785736	7.522425651550293
the	38	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8281703591346741	0.2720005214214325
end	38	end	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004035484045743942	7.953042507171631
because	39	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00028010833193548024	11.801727294921875
the	39	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6832425594329834	0.5495302677154541
crying	39	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03520919755101204	4.827903747558594
baby	39	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005519452039152384	7.5012593269348145
clutched	39	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	3.927243596990593e-06	17.958051681518555
,	39	,	5	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5182459950447083	0.948291003704071
the	39	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7463744282722473	0.4220285713672638
woman	39	woman	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002577944193035364	8.599563598632812
stayed	39	stayed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005293627735227346	7.561527252197266
until	39	until	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00913199968636036	6.774853229522705
the	39	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8746443390846252	0.19323162734508514
end	39	end	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0025433111004531384	8.6190767288208
because	40	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009698530775494874	10.0099458694458
the	40	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.865824282169342	0.20785380899906158
crying	40	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.042772311717271805	4.547178745269775
baby	40	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12209523469209671	3.033921241760254
sq	40	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	9.293538823840208e-06	16.71533966064453
##ui	40	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6704522967338562	0.576793372631073
##rmed	40	squirmed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9926079511642456	0.010704120621085167
,	40	,	5	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8375453352928162	0.2557607591152191
the	40	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8562169075012207	0.2239517718553543
woman	40	woman	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009160077199339867	6.7704243659973145
stayed	40	stayed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01148983184248209	6.443498611450195
until	40	until	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008371635340154171	6.900274753570557
the	40	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001185496454127133	9.720293045043945
end	40	end	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000845741422381252	10.20749568939209
although	41	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004976888652890921	7.650540351867676
the	41	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2243843674659729	2.1559560298919678
manager	41	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016629997116979212	12.553924560546875
boo	41	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.818592969968449e-06	17.66295623779297
##ed	41	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.687195897102356	0.5412066578865051
the	41	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9366981387138367	0.09434384852647781
comedian	41	comedian	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021727755665779114	5.524316787719727
began	41	began	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006050193333067	10.690731048583984
his	41	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18620771169662476	2.4250152111053467
act	41	act	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00204073335044086	8.936697006225586
although	42	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012797745876014233	9.609894752502441
the	42	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1808468997478485	2.4671592712402344
manager	42	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007789600058458745	10.326163291931152
yawned	42	yawned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.2018585948680993e-06	19.666301727294922
the	42	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8636438250541687	0.2114916294813156
comedian	42	comedian	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006991965230554342	7.160086154937744
began	42	began	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035242673475295305	8.14846134185791
his	42	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16311681270599365	2.6160225868225098
act	42	act	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019465971272438765	9.004830360412598
although	43	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0049987551756203175	7.6442155838012695
the	43	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2479844093322754	2.011678695678711
manager	43	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.7084766265470535e-05	14.374380111694336
boo	43	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.777724360697903e-06	16.79772186279297
##ed	43	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.46893250942230225	1.0925477743148804
,	43	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.652693510055542	0.6155223250389099
the	43	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971007704734802	0.004188742022961378
comedian	43	comedian	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03806187957525253	4.715509414672852
began	43	began	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009385998360812664	6.735273838043213
his	43	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1238521933555603	3.0133087635040283
act	43	act	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036362868268042803	8.103318214416504
although	44	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004758809227496386	7.715183734893799
the	44	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15903514623641968	2.6525824069976807
manager	44	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001276376424357295	9.613730430603027
yawned	44	yawned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0053705409518443e-05	16.601913452148438
,	44	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8505042195320129	0.23360973596572876
the	44	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9886293411254883	0.01649836078286171
comedian	44	comedian	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004724642727524042	7.725578784942627
began	44	began	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01691586896777153	5.885478973388672
his	44	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12408447265625	3.010605573654175
act	44	act	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0018283361569046974	9.095252990722656
after	45	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06808019429445267	3.8766210079193115
the	45	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6378730535507202	0.648658812046051
patient	45	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028732743114233017	5.121160507202148
asked	45	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006125432555563748	10.672901153564453
the	45	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7484615445137024	0.41799992322921753
nurse	45	nurse	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2532551884651184	1.981336236000061
told	45	told	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04628923162817955	4.4331793785095215
her	45	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34137117862701416	1.5505868196487427
the	45	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8191546201705933	0.28779226541519165
news	45	news	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005956848151981831	7.391234874725342
after	46	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09086132794618607	3.4601898193359375
the	46	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6815273761749268	0.5531565546989441
patient	46	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.056357793509960175	4.149240970611572
coughed	46	coughed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.615097052213969e-06	17.442256927490234
the	46	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8079701662063599	0.30762606859207153
nurse	46	nurse	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29570630192756653	1.757763147354126
told	46	told	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5314486026763916	0.91199791431427
her	46	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32967081665992737	1.6009018421173096
the	46	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8548623919487	0.22623592615127563
news	46	news	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009883500635623932	6.660762310028076
after	47	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03952948749065399	4.660926818847656
the	47	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6683942079544067	0.5812288522720337
patient	47	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010789643041789532	6.534209251403809
asked	47	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00022926600649952888	12.090689659118652
,	47	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.7399585247039795	0.43448367714881897
the	47	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8491145968437195	0.23596876859664917
nurse	47	nurse	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21120822429656982	2.2432620525360107
told	47	told	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6330358386039734	0.659640908241272
her	47	her	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4444235861301422	1.1699926853179932
the	47	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.785550594329834	0.3482239246368408
news	47	news	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006630107294768095	7.236752033233643
after	48	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03626793995499611	4.78516149520874
the	48	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6787851452827454	0.5589731335639954
patient	48	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06646973639726639	3.911158561706543
coughed	48	coughed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.667419463861734e-05	14.106948852539062
,	48	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9582054615020752	0.06159302219748497
the	48	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8711977601051331	0.1989278793334961
nurse	48	nurse	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29053574800491333	1.783212423324585
told	48	told	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2522212564945221	1.9872381687164307
her	48	her	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3507966697216034	1.5112930536270142
the	48	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7758409976959229	0.3661670684814453
news	48	news	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013109873048961163	6.253202438354492
after	49	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16417117416858673	2.606727361679077
the	49	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4976339042186737	1.0068433284759521
life	49	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.9270384402479976e-05	15.060198783874512
##guard	49	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44012945890426636	1.1840001344680786
visited	49	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011159337736899033	13.129461288452148
the	49	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29644283652305603	1.7541742324829102
