token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	23	backstage	8	google/multiberts-seed_2	google/multiberts-seed_2	False	3.6936553442501463e-06	18.046518325805664
while	24	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2368295043706894	2.0780792236328125
the	24	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9984709620475769	0.002207599114626646
crowd	24	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.33692774176597595	1.5694888830184937
screamed	24	screamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009615016169846058	10.022422790527344
,	24	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8822020888328552	0.18081897497177124
the	24	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9764200448989868	0.034426212310791016
performer	24	performer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009741519461385906	10.003565788269043
rested	24	rested	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002536286774557084	11.94499397277832
backstage	24	backstage	8	google/multiberts-seed_2	google/multiberts-seed_2	False	5.311359245752101e-07	20.84441566467285
while	25	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07189131528139114	3.7980387210845947
the	25	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9875465035438538	0.018079428002238274
audience	25	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07107317447662354	3.8145511150360107
cheered	25	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04756220802664757	4.394040584564209
the	25	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8918227553367615	0.1651710569858551
magician	25	magician	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004347342997789383	7.8456501960754395
waved	25	waved	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10695686936378479	3.2248990535736084
his	25	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4183945059776306	1.2570642232894897
baton	25	baton	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004414319118950516	11.14552116394043
while	26	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06180679798126221	4.0160908699035645
the	26	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9789592623710632	0.030679259449243546
audience	26	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.014980442821979523	6.0607757568359375
roared	26	roared	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014412074815481901	9.438506126403809
the	26	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9464348554611206	0.0794248878955841
magician	26	magician	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0064296117052435875	7.281052589416504
waved	26	waved	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1321062594652176	2.920229196548462
his	26	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.45045819878578186	1.1505348682403564
baton	26	baton	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00040291310870088637	11.277243614196777
while	27	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10079245269298553	3.3105404376983643
the	27	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9895082712173462	0.015216298401355743
audience	27	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.055351946502923965	4.175221920013428
cheered	27	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04760974645614624	4.392599105834961
,	27	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9843214750289917	0.02279854193329811
the	27	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9621682167053223	0.055638913065195084
magician	27	magician	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004275323357433081	7.869750499725342
waved	27	waved	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1354430764913559	2.8842413425445557
his	27	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.41235536336898804	1.2780399322509766
baton	27	baton	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00022419760352931917	12.122941017150879
while	28	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08013924211263657	3.6413474082946777
the	28	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9839093089103699	0.02340276725590229
audience	28	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016337811946868896	5.935641288757324
roared	28	roared	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004277417901903391	7.869044303894043
,	28	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9782153964042664	0.03177590295672417
the	28	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9588614702224731	0.0606057308614254
magician	28	magician	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005564468447118998	7.4895405769348145
waved	28	waved	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12071036547422409	3.0503785610198975
his	28	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4770430624485016	1.0678085088729858
baton	28	baton	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002485205768607557	11.974347114562988
while	29	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09261418133974075	3.4326231479644775
the	29	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.875435471534729	0.19192731380462646
students	29	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007230567862279713	10.433603286743164
go	29	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.772961281356402e-05	14.69394302368164
##bbled	29	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001570502936374396	12.636486053466797
the	29	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1264132559299469	2.9837803840637207
dessert	29	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010310729267075658	9.921637535095215
##s	29	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6989545226097107	0.5167295336723328
were	29	were	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0955687016248703	3.3873178958892822
removed	29	removed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019212361657992005	9.023749351501465
while	30	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4494069218635559	1.1539057493209839
the	30	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9098618626594543	0.13628055155277252
students	30	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0035753243137151003	8.127710342407227
gossip	30	gossiped	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.014765257423278e-05	16.5884952545166
##ed	30	gossiped	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17510686814785004	2.5136923789978027
the	30	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.018295561894774437	5.772362232208252
dessert	30	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	7.807847578078508e-05	13.644715309143066
##s	30	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5385366678237915	0.8928835391998291
were	30	were	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6796444654464722	0.5571479201316833
removed	30	removed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00047950190491974354	11.026175498962402
while	31	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09634245932102203	3.3756844997406006
the	31	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9013426899909973	0.14985238015651703
students	31	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00042944721644744277	11.18523120880127
go	31	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010247447062283754	13.252448081970215
##bbled	31	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.1690708561218344e-05	16.38427734375
,	31	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6304946541786194	0.6654438972473145
the	31	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7765617370605469	0.3648274540901184
dessert	31	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00030307911220006645	11.688017845153809
##s	31	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7599661946296692	0.39599284529685974
were	31	were	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8617579936981201	0.2146453559398651
removed	31	removed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014879173832014203	9.392489433288574
while	32	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.43728527426719666	1.193353295326233
the	32	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9255641102790833	0.11159513145685196
students	32	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006075669080018997	7.362740993499756
gossip	32	gossiped	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.7628476547979517e-06	18.019742965698242
##ed	32	gossiped	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9751849174499512	0.03625227510929108
,	32	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.957389771938324	0.06282170116901398
the	32	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7704280018806458	0.3762679994106293
dessert	32	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011596219701459631	13.074057579040527
##s	32	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5285065770149231	0.9200067520141602
were	32	were	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7722790837287903	0.37280580401420593
removed	32	removed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002681835903786123	11.86449146270752
when	33	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19054360687732697	2.3918068408966064
the	33	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7082844376564026	0.49759921431541443
instructor	33	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000628602399956435	10.635564804077148
taught	33	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006738589145243168	10.535265922546387
the	33	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011930557899177074	6.389194488525391
visitors	33	visitors	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003448892675805837	11.501579284667969
lost	33	lost	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009080488234758377	10.104942321777344
interest	33	interest	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001175250974483788	9.732815742492676
when	34	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09796122461557388	3.3516454696655273
the	34	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9114863872528076	0.1337069720029831
instructor	34	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00043712370097637177	11.15967082977295
talked	34	talked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001288600906264037	12.921906471252441
the	34	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04001620411872864	4.6432719230651855
visitors	34	visitors	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004440539632923901	11.136977195739746
lost	34	lost	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.052315037697553635	4.2566304206848145
interest	34	interest	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024664760567247868	8.66333293914795
when	35	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22481387853622437	2.1531970500946045
the	35	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7311877012252808	0.451686292886734
instructor	35	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029847636818885803	5.066239356994629
taught	35	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009572092676535249	10.028878211975098
,	35	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9536579251289368	0.06845619529485703
the	35	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6659689545631409	0.5864732265472412
visitors	35	visitors	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021290587028488517	12.19749641418457
lost	35	lost	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028570663183927536	5.129321575164795
interest	35	interest	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015012464486062527	6.057695388793945
when	36	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0897553488612175	3.477858304977417
the	36	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8815321326255798	0.18191491067409515
instructor	36	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001916588662425056	12.34917163848877
talked	36	talked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00035989098250865936	11.440152168273926
,	36	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9573166966438293	0.0629318505525589
the	36	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7579112648963928	0.3998991847038269
visitors	36	visitors	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002638402802404016	11.888047218322754
lost	36	lost	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0683833584189415	3.870210886001587
interest	36	interest	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008268723264336586	6.91811990737915
because	37	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008380565559491515	10.220664978027344
the	37	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8063406944274902	0.3105385899543762
crying	37	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020002717152237892	5.643660068511963
baby	37	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007472277618944645	7.064236164093018
clutched	37	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003006952756550163	11.699410438537598
the	37	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7799100279808044	0.3586203455924988
woman	37	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007008006796240807	7.156780242919922
stayed	37	stayed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	4.557222928269766e-05	14.421485900878906
until	37	until	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23221926391124725	2.106440305709839
the	37	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9792062044143677	0.030315378680825233
end	37	end	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026375921443104744	5.244634628295898
because	38	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0023901518434286118	8.7086820602417
the	38	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8476446270942688	0.23846858739852905
crying	38	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01930416375398636	5.694943904876709
baby	38	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14807544648647308	2.7555956840515137
sq	38	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	1.0048021067632362e-05	16.60272979736328
##ui	38	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.520726203918457	0.9414030313491821
##rmed	38	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9256435036659241	0.11147144436836243
the	38	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5586226582527161	0.8400540947914124
woman	38	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0023283434566110373	8.746479988098145
stayed	38	stayed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010724551044404507	6.542938709259033
until	38	until	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18057292699813843	2.469346523284912
the	38	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9826525449752808	0.02524671144783497
end	38	end	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002463531563989818	11.986984252929688
because	39	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001099296729080379	9.829203605651855
the	39	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7652540802955627	0.385989248752594
crying	39	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02782941609621048	5.167245388031006
baby	39	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.042784418910741806	4.5467705726623535
clutched	39	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	1.3961449440103024e-05	16.128190994262695
,	39	,	5	google/multiberts-seed_2	google/multiberts-seed_2	True	0.49681639671325684	1.009215235710144
the	39	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8687358498573303	0.20301052927970886
woman	39	woman	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0069666290655732155	7.165323257446289
stayed	39	stayed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006928148213773966	7.173314571380615
until	39	until	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2882581353187561	1.7945667505264282
the	39	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9738163352012634	0.038278356194496155
end	39	end	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025218896567821503	5.309350967407227
because	40	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0061892555095255375	7.3360185623168945
the	40	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9098699688911438	0.13626772165298462
crying	40	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01736493594944477	5.847679138183594
baby	40	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13926847279071808	2.844059467315674
sq	40	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	1.261294983123662e-05	16.274734497070312
##ui	40	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7011117935180664	0.5122835636138916
##rmed	40	squirmed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9706117510795593	0.043033793568611145
,	40	,	5	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9482848048210144	0.07660767436027527
the	40	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.911374032497406	0.13388487696647644
woman	40	woman	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002096095820888877	8.898079872131348
stayed	40	stayed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020697442814707756	5.5944037437438965
until	40	until	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.20154133439064026	2.310852289199829
the	40	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003081929462496191	11.663878440856934
end	40	end	11	google/multiberts-seed_2	google/multiberts-seed_2	False	3.850712892017327e-05	14.664514541625977
although	41	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004349538590759039	7.844922065734863
the	41	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6199769973754883	0.6897134184837341
manager	41	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.741429726593196e-05	13.6570405960083
boo	41	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.584132041898556e-05	15.945947647094727
##ed	41	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8898414373397827	0.16837984323501587
the	41	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9631495475769043	0.05416824296116829
comedian	41	comedian	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020881738513708115	5.5816144943237305
began	41	began	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00034190324367955327	11.514123916625977
his	41	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18587085604667664	2.4276275634765625
act	41	act	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01919051632285118	5.703462600708008
although	42	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006280130706727505	7.3149895668029785
the	42	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1267951875925064	2.9794280529022217
manager	42	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00041161206900142133	11.246427536010742
yawned	42	yawned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.0573838693517246e-07	23.172996520996094
the	42	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7824689149856567	0.3538947105407715
comedian	42	comedian	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007694775122217834	10.343832969665527
began	42	began	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0015022711595520377	9.378639221191406
his	42	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09133733808994293	3.4526515007019043
act	42	act	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006300313863903284	7.310360431671143
although	43	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006350742187350988	7.298859119415283
the	43	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6151319742202759	0.7010320425033569
manager	43	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000149448387674056	12.708065032958984
boo	43	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.738251952105202e-06	16.97956085205078
##ed	43	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9458406567573547	0.08033090829849243
,	43	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9328029155731201	0.10035579651594162
the	43	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9640961289405823	0.05275111645460129
comedian	43	comedian	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027451688423752785	5.1869611740112305
began	43	began	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001344255288131535	9.538976669311523
his	43	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09650170058012009	3.3733017444610596
act	43	act	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02110113948583603	5.566535472869873
although	44	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021171330008655787	8.883672714233398
the	44	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6638924479484558	0.5909785032272339
manager	44	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00024804819258861244	11.977091789245605
yawned	44	yawned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	9.447383490623906e-06	16.691654205322266
,	44	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9346981048583984	0.0974276214838028
the	44	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.983105480670929	0.02458188682794571
comedian	44	comedian	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0068281046114861965	7.194299221038818
began	44	began	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0015830296324566007	9.303095817565918
his	44	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07249265909194946	3.7860212326049805
act	44	act	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007682445924729109	7.024218559265137
after	45	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038661930710077286	4.6929426193237305
the	45	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8741316795349121	0.1940774917602539
patient	45	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02651936188340187	5.236810207366943
asked	45	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014728282112628222	9.407195091247559
the	45	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6519860625267029	0.6170869469642639
nurse	45	nurse	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3415491580963135	1.5498348474502563
told	45	told	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06255512684583664	3.998728036880493
her	45	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22250311076641083	2.168102502822876
the	45	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8367682099342346	0.25710004568099976
news	45	news	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001612951746210456	9.276081085205078
after	46	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05856845900416374	4.0937323570251465
the	46	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9207549691200256	0.1191108375787735
patient	46	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.032940573990345	4.923990726470947
coughed	46	coughed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.3078097254037857e-05	16.222488403320312
the	46	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8893099427223206	0.169241800904274
nurse	46	nurse	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21988894045352936	2.185153007507324
told	46	told	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7467545866966248	0.4212939143180847
her	46	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19790048897266388	2.3371529579162598
the	46	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8505079746246338	0.23360329866409302
news	46	news	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00283993361517787	8.45992660522461
after	47	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021570704877376556	5.534782886505127
the	47	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9157342314720154	0.126999169588089
patient	47	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027087269350886345	5.206241130828857
asked	47	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0033345173578709364	8.22830581665039
,	47	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6323156356811523	0.6612831950187683
the	47	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8982412219047546	0.15482522547245026
nurse	47	nurse	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.29193243384361267	1.7762935161590576
told	47	told	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7816628217697144	0.3553816080093384
her	47	her	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16215333342552185	2.6245694160461426
the	47	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8009421825408936	0.32022997736930847
news	47	news	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001685233088210225	9.212836265563965
after	48	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07940874248743057	3.6545584201812744
the	48	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9146783947944641	0.12866351008415222
patient	48	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07178262621164322	3.8002214431762695
coughed	48	coughed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	2.2820748199592344e-05	15.419294357299805
,	48	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.942973256111145	0.08471124619245529
the	48	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8960495591163635	0.15834958851337433
nurse	48	nurse	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21752554178237915	2.2007431983947754
told	48	told	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6969316601753235	0.520910918712616
her	48	her	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15090304613113403	2.7283060550689697
the	48	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8293941617012024	0.26987016201019287
news	48	news	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002918965881690383	8.420327186584473
after	49	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.25445449352264404	1.9745204448699951
the	49	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8669053316116333	0.20605359971523285
life	49	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.703571100137196e-06	16.986042022705078
##guard	49	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038996629416942596	4.680506706237793
visited	49	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001634939224459231	9.256546974182129
the	49	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28078970313072205	1.8324379920959473
