token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġto	17	 to	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8581064343452454	0.22077152132987976
Ġcongratulate	17	 congratulate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9425133359618485e-05	15.651716232299805
Ġhim	17	 him	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05450049787759781	4.197586536407471
Though	18	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	18	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	18	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	18	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġsul	18	 sulked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.638458911656926e-06	19.219228744506836
ked	18	 sulked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7243072390556335	0.4653262794017792
Ġthe	18	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006391965784132481	7.289524555206299
Ġcoach	18	 coach	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002647557412274182	11.883049964904785
Ġrefused	18	 refused	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001397860934957862	9.482563018798828
Ġto	18	 to	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8695469498634338	0.20166419446468353
Ġcongratulate	18	 congratulate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.8344569727778435e-05	15.106568336486816
Ġhim	18	 him	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06388270109891891	3.968430757522583
Though	19	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	19	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	19	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	19	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	19	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġ,	19	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.4252857909013983e-05	16.098388671875
Ġthe	19	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08460897952318192	3.5630455017089844
Ġcoach	19	 coach	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001577702583745122	9.307958602905273
Ġrefused	19	 refused	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002542405389249325	8.619589805603027
Ġto	19	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8399614691734314	0.25160491466522217
Ġcongratulate	19	 congratulate	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.361008177511394e-05	14.484978675842285
Ġhim	19	 him	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.060859888792037964	4.038364410400391
Though	20	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	20	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	20	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġsul	20	 sulked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.638458911656926e-06	19.219228744506836
ked	20	 sulked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7243072390556335	0.4653262794017792
Ġ,	20	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002966311585623771	11.71904182434082
Ġthe	20	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1790442019701004	2.481612205505371
Ġcoach	20	 coach	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001594414934515953	9.292757034301758
Ġrefused	20	 refused	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012813957873731852	9.608068466186523
Ġto	20	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8759148716926575	0.1911373883485794
Ġcongratulate	20	 congratulate	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.5660628529731184e-05	14.418689727783203
Ġhim	20	 him	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.061832766979932785	4.015484809875488
While	21	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	21	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	21	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġthe	21	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08469445258378983	3.561588764190674
Ġperformer	21	 performer	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.366937254322693e-05	13.544940948486328
Ġrested	21	 rested	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.5737593609374017e-05	14.416259765625
Ġbackstage	21	 backstage	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9540591893019155e-05	15.643166542053223
While	22	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	22	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġscreamed	22	 screamed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007738355197943747	10.335685729980469
Ġthe	22	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005244243890047073	7.57504940032959
Ġperformer	22	 performer	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.9508673732343595e-06	17.134374618530273
Ġrested	22	 rested	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.817273970227689e-05	13.840445518493652
Ġbackstage	22	 backstage	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.916969813464675e-05	15.670812606811523
While	23	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	23	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	23	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġ,	23	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.549325866624713e-05	13.513830184936523
Ġthe	23	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18019646406173706	2.4723575115203857
Ġperformer	23	 performer	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.160021358577069e-05	15.498595237731934
Ġrested	23	 rested	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.839465302415192e-05	14.063804626464844
Ġbackstage	23	 backstage	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9914958102162927e-05	15.615788459777832
While	24	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	24	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġscreamed	24	 screamed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007738355197943747	10.335685729980469
Ġ,	24	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011617671407293528	13.071391105651855
Ġthe	24	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12450964003801346	3.0056705474853516
Ġperformer	24	 performer	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.7297261112835258e-05	15.160883903503418
Ġrested	24	 rested	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9200192481512204e-05	14.044038772583008
Ġbackstage	24	 backstage	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9604167391662486e-05	15.638480186462402
While	25	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	25	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	25	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġthe	25	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.034507401287555695	4.856950283050537
Ġmagician	25	 magician	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7357368051307276e-05	15.814092636108398
Ġwaved	25	 waved	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.388533751713112e-05	13.541221618652344
Ġhis	25	 his	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0868539959192276	3.525264024734497
Ġbat	25	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002977662952616811	8.391603469848633
on	25	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6383076906204224	0.6476760506629944
While	26	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	26	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġroared	26	 roared	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002161035081371665	8.8540620803833
Ġthe	26	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022913715802133083	8.769573211669922
Ġmagician	26	 magician	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.901527972833719e-06	17.638336181640625
Ġwaved	26	 waved	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.172743739327416e-05	13.412286758422852
Ġhis	26	 his	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09176865965127945	3.445854663848877
Ġbat	26	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0035092001780867577	8.154642105102539
on	26	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5812172889709473	0.7828503847122192
While	27	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	27	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	27	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġ,	27	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.124477946897969e-05	13.41989803314209
Ġthe	27	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1740666776895523	2.5222880840301514
Ġmagician	27	 magician	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.721660661743954e-05	14.370346069335938
Ġwaved	27	 waved	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010458662291057408	13.223013877868652
Ġhis	27	 his	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11506463587284088	3.119483470916748
Ġbat	27	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0019445690559223294	9.006333351135254
on	27	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6039764285087585	0.7274358868598938
While	28	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	28	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġroared	28	 roared	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002161035081371665	8.8540620803833
Ġ,	28	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.366557110799477e-05	13.728650093078613
Ġthe	28	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1464659571647644	2.771362543106079
Ġmagician	28	 magician	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.82108327257447e-05	13.642271995544434
Ġwaved	28	 waved	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010640112304827198	13.198199272155762
Ġhis	28	 his	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1260652095079422	2.987757921218872
Ġbat	28	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002022811211645603	8.949422836303711
on	28	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5761135816574097	0.7955747842788696
While	29	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	29	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	29	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	29	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġthe	29	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03383462876081467	4.885355472564697
Ġdesserts	29	 desserts	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.591570566641167e-05	14.76502513885498
Ġwere	29	 were	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07166531682014465	3.8025810718536377
Ġremoved	29	 removed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0028843344189226627	8.437545776367188
While	30	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	30	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgossip	30	 gossiped	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.730728844355326e-06	17.41284942626953
ed	30	 gossiped	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8060762286186218	0.31101182103157043
Ġthe	30	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0024416542146354914	8.677925109863281
Ġdesserts	30	 desserts	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.013829600855388e-07	22.243555068969727
Ġwere	30	 were	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11607226729393005	3.1069047451019287
Ġremoved	30	 removed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0021114761475473642	8.887532234191895
While	31	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	31	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	31	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	31	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġ,	31	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.4205016896084999e-06	19.425167083740234
Ġthe	31	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13631652295589447	2.874967575073242
Ġdesserts	31	 desserts	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.437764353795501e-06	19.40774154663086
Ġwere	31	 were	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14586222171783447	2.7773218154907227
Ġremoved	31	 removed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003730966942384839	8.066234588623047
While	32	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	32	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgossip	32	 gossiped	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.730728844355326e-06	17.41284942626953
ed	32	 gossiped	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8060762286186218	0.31101182103157043
Ġ,	32	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.071719301166013e-05	13.787579536437988
Ġthe	32	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17057858407497406	2.5514914989471436
Ġdesserts	32	 desserts	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7076414451366873e-06	19.159563064575195
Ġwere	32	 were	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14657531678676605	2.7702858448028564
Ġremoved	32	 removed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0034673113841563463	8.171966552734375
When	33	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	33	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġinstructor	33	 instructor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.48319538513897e-05	15.297442436218262
Ġtaught	33	 taught	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017060048412531614	9.195162773132324
Ġthe	33	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06402264535427094	3.965273857116699
Ġvisitors	33	 visitors	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.088728019269183e-05	14.577988624572754
Ġlost	33	 lost	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.668878369149752e-05	15.19340705871582
Ġinterest	33	 interest	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026513539254665375	5.23712682723999
When	34	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	34	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġinstructor	34	 instructor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.48319538513897e-05	15.297442436218262
Ġtalked	34	 talked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001429754658602178	9.450016975402832
Ġthe	34	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00326938577927649	8.25676441192627
Ġvisitors	34	 visitors	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.2479696781374514e-05	15.441018104553223
Ġlost	34	 lost	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006335515645332634	10.624250411987305
Ġinterest	34	 interest	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026324626058340073	5.247443199157715
When	35	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	35	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġinstructor	35	 instructor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.48319538513897e-05	15.297442436218262
Ġtaught	35	 taught	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017060048412531614	9.195162773132324
Ġ,	35	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.613151344936341e-05	13.884302139282227
Ġthe	35	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1135604977607727	3.1384670734405518
Ġvisitors	35	 visitors	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.817847603699192e-05	13.314233779907227
Ġlost	35	 lost	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005028116283938289	10.957694053649902
Ġinterest	35	 interest	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02288852445781231	5.4492316246032715
When	36	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
