token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
while	24	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2402401566505432	2.057450771331787
the	24	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9941708445549011	0.008434263989329338
crowd	24	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06408322602510452	3.963909387588501
screamed	24	screamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006909738760441542	7.17715311050415
,	24	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.565779983997345	0.8216869235038757
the	24	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9196160435676575	0.12089644372463226
performer	24	performer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004467369872145355	11.128286361694336
rested	24	rested	7	google/multiberts-seed_0	google/multiberts-seed_0	False	7.250993803609163e-05	13.75146198272705
backstage	24	backstage	8	google/multiberts-seed_0	google/multiberts-seed_0	False	6.848506473033922e-07	20.477706909179688
while	25	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3033490777015686	1.7209491729736328
the	25	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9931178092956543	0.009963213466107845
audience	25	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16528579592704773	2.5969653129577637
cheered	25	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07864243537187576	3.668548107147217
the	25	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6023800373077393	0.7312540411949158
magician	25	magician	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00444767065346241	7.812734127044678
waved	25	waved	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0441850908100605	4.500296592712402
his	25	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5782160758972168	0.7903194427490234
baton	25	baton	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006739592179656029	7.213122844696045
while	26	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08877930045127869	3.4936327934265137
the	26	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9883783459663391	0.016864722594618797
audience	26	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02216326631605625	5.495685577392578
roared	26	roared	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018768910318613052	5.735511302947998
the	26	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7298671007156372	0.45429426431655884
magician	26	magician	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004679504781961441	7.739428520202637
waved	26	waved	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11790269613265991	3.0843312740325928
his	26	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5488811135292053	0.8654343485832214
baton	26	baton	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006496532820165157	7.266114234924316
while	27	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22999954223632812	2.1202969551086426
the	27	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9948474168777466	0.007452846504747868
audience	27	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13123288750648499	2.9297988414764404
cheered	27	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18571345508098602	2.428849697113037
,	27	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8754168152809143	0.1919580101966858
the	27	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9824678301811218	0.025517931208014488
magician	27	magician	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009703310206532478	6.687307357788086
waved	27	waved	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06301385164260864	3.988187313079834
his	27	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5842172503471375	0.7754230499267578
baton	27	baton	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00426796218380332	7.872236728668213
while	28	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1523650586605072	2.7143959999084473
the	28	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9906861186027527	0.013500050641596317
audience	28	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.040006138384342194	4.643634796142578
roared	28	roared	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03853214904665947	4.697793483734131
,	28	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.900277853012085	0.1515577733516693
the	28	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.972752034664154	0.03985598683357239
magician	28	magician	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011108499020338058	6.492192268371582
waved	28	waved	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10588505864143372	3.239428997039795
his	28	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5325185656547546	0.9090962409973145
baton	28	baton	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005178267601877451	7.5933146476745605
while	29	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09434739500284195	3.4058735370635986
the	29	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8461117148399353	0.2410799264907837
students	29	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0021436831448227167	8.865692138671875
go	29	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004167818697169423	11.22842025756836
##bbled	29	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003183601889759302	8.295124053955078
the	29	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2496078461408615	2.0022647380828857
dessert	29	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010944409295916557	9.835590362548828
##s	29	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.42683881521224976	1.2282366752624512
were	29	were	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08130322396755219	3.6205437183380127
removed	29	removed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013817810453474522	6.1773271560668945
while	30	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4301251471042633	1.217171549797058
the	30	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9152718186378479	0.12772785127162933
students	30	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003477191086858511	8.167861938476562
gossip	30	gossiped	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.7024811313604005e-05	15.842001914978027
##ed	30	gossiped	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36961475014686584	1.4359058141708374
the	30	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1565074473619461	2.675696849822998
dessert	30	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00048009378951974213	11.024395942687988
##s	30	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.49290093779563904	1.0206303596496582
were	30	were	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6674598455429077	0.5832470655441284
removed	30	removed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0019851350225508213	8.976547241210938
while	31	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13301508128643036	2.9103381633758545
the	31	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8938592672348022	0.16188041865825653
students	31	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005556389223784208	10.81356430053711
go	31	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007063944358378649	10.467238426208496
##bbled	31	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028125776443630457	8.473891258239746
,	31	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.4317622184753418	1.21169114112854
the	31	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6718564033508301	0.5737752318382263
dessert	31	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016586068086326122	9.235812187194824
##s	31	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6956498026847839	0.5235668420791626
were	31	were	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7161755561828613	0.4816147983074188
removed	31	removed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002991653047502041	8.384841918945312
while	32	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4817730784416199	1.0535743236541748
the	32	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9280311465263367	0.10775487869977951
students	32	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002977800788357854	8.391536712646484
gossip	32	gossiped	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.9514556697686203e-05	15.645090103149414
##ed	32	gossiped	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9329413175582886	0.10014177858829498
,	32	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7014803290367126	0.5115255117416382
the	32	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6903485059738159	0.5346032977104187
dessert	32	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00046528290840797126	11.06960391998291
##s	32	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6175697445869446	0.695326030254364
were	32	were	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5333349704742432	0.9068861603736877
removed	32	removed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007177136139944196	10.444304466247559
when	33	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07689270377159119	3.701009511947632
the	33	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6784430146217346	0.5597004890441895
instructor	33	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00350162829272449	8.157758712768555
taught	33	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002028427697950974	12.267350196838379
the	33	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1058146208524704	3.240389108657837
visitors	33	visitors	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007126167765818536	10.454586029052734
lost	33	lost	6	google/multiberts-seed_0	google/multiberts-seed_0	False	9.848691115621477e-05	13.309708595275879
interest	33	interest	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010875443695113063	9.844710350036621
when	34	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07866259664297104	3.6681783199310303
the	34	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9447289109230042	0.08202768117189407
instructor	34	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001276706316275522	12.935285568237305
talked	34	talked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010643111309036613	9.875864028930664
the	34	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23385760188102722	2.0962977409362793
visitors	34	visitors	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013813198311254382	9.499736785888672
lost	34	lost	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004730835556983948	7.723689079284668
interest	34	interest	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002540737856179476	8.620536804199219
when	35	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24828891456127167	2.0099081993103027
the	35	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6831950545310974	0.5496305227279663
instructor	35	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027255889028310776	5.1972880363464355
taught	35	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005189338698983192	10.912161827087402
,	35	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6374444365501404	0.6496285200119019
the	35	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7662466764450073	0.3841192126274109
visitors	35	visitors	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012398945400491357	9.655567169189453
lost	35	lost	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004662221297621727	7.744766712188721
interest	35	interest	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006239140406250954	7.324437141418457
when	36	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.114565908908844	3.1257503032684326
the	36	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.920604407787323	0.11934676766395569
instructor	36	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00010371375537943095	13.235105514526367
talked	36	talked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015767097938805819	9.308867454528809
,	36	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8188021779060364	0.2884131073951721
the	36	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8178046345710754	0.29017189145088196
visitors	36	visitors	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001071812934242189	9.865731239318848
lost	36	lost	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0025459257885813713	8.617593765258789
interest	36	interest	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017568387556821108	9.152802467346191
because	37	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0066634309478104115	7.229518890380859
the	37	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8486570119857788	0.23674647510051727
crying	37	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022816255688667297	5.453794002532959
baby	37	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014888946898281574	6.069614410400391
clutched	37	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.930015580204781e-05	15.058732032775879
the	37	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.667147696018219	0.5839218497276306
woman	37	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022787018679082394	8.777571678161621
stayed	37	stayed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.4219645638368092e-05	15.333462715148926
until	37	until	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03270567208528519	4.934315204620361
the	37	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9687554240226746	0.04579564929008484
end	37	end	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009706678800284863	6.686806678771973
because	38	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018757188227027655	9.058341026306152
the	38	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.86629319190979	0.20707271993160248
crying	38	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006104025058448315	7.35602331161499
baby	38	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07200538367033005	3.7957513332366943
sq	38	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.115059396601282e-05	15.528942108154297
##ui	38	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6434224247932434	0.6361619234085083
##rmed	38	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.851761519908905	0.23147858679294586
the	38	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5902032256126404	0.7607163190841675
woman	38	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009056994691491127	6.786751747131348
stayed	38	stayed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008912974153645337	10.131805419921875
until	38	until	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05777374655008316	4.1134419441223145
the	38	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9640910029411316	0.05275874212384224
end	38	end	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007994648767635226	10.288678169250488
because	39	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007292475202120841	10.421303749084473
the	39	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36889103055000305	1.4387333393096924
crying	39	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024238618090748787	5.366548538208008
baby	39	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010261838324368	6.606566905975342
clutched	39	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6424115528934635e-05	15.893824577331543
,	39	,	5	google/multiberts-seed_0	google/multiberts-seed_0	True	0.009303719736635685	6.747976779937744
the	39	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.849506139755249	0.23530374467372894
woman	39	woman	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004069293849170208	7.941005706787109
stayed	39	stayed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018705847905948758	9.062294960021973
until	39	until	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022257620468735695	5.489556789398193
the	39	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9433222413063049	0.0841774269938469
end	39	end	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004750397987663746	7.717735767364502
because	40	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002180029172450304	8.841436386108398
the	40	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8370547890663147	0.2566060721874237
crying	40	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0064808400347828865	7.269603252410889
baby	40	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23340216279029846	2.0991101264953613
sq	40	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	4.130309753236361e-05	14.563390731811523
##ui	40	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6906706094741821	0.5339301824569702
##rmed	40	squirmed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9344596862792969	0.09779569506645203
,	40	,	5	google/multiberts-seed_0	google/multiberts-seed_0	True	0.5917350649833679	0.7569766640663147
the	40	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8410148024559021	0.24979688227176666
woman	40	woman	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010495542548596859	6.574079513549805
stayed	40	stayed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007553234696388245	7.048689842224121
until	40	until	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08865788578987122	3.4956071376800537
the	40	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	6.179579941090196e-05	13.982131958007812
end	40	end	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00039701242349110544	11.298527717590332
although	41	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00657530315220356	7.248726844787598
the	41	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4082762897014618	1.2923822402954102
manager	41	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018778452067635953	12.378634452819824
boo	41	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.853124088796903e-07	20.280229568481445
##ed	41	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08785911649465561	3.508664131164551
the	41	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6776072382926941	0.561478853225708
comedian	41	comedian	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0070228297263383865	7.153731822967529
began	41	began	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016192483599297702	12.592388153076172
his	41	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15764103829860687	2.6652848720550537
act	41	act	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009416383691132069	6.730611324310303
although	42	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007174354395829141	10.444863319396973
the	42	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26773831248283386	1.90110445022583
manager	42	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005384001997299492	10.859033584594727
yawned	42	yawned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.7062820489854857e-08	25.804569244384766
the	42	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.529705286026001	0.9167381525039673
comedian	42	comedian	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029388759285211563	8.41051959991455
began	42	began	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015317562036216259	6.028669357299805
his	42	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13603205978870392	2.877981424331665
act	42	act	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004071005620062351	7.940399169921875
although	43	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007320779375731945	7.093786716461182
the	43	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5416831970214844	0.884478747844696
manager	43	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	5.675034481100738e-05	14.105010986328125
boo	43	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.9110690320521826e-06	18.3900203704834
##ed	43	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.039123598486185074	4.675817012786865
,	43	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.38895654678344727	1.3623191118240356
the	43	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9765080213546753	0.03429622948169708
comedian	43	comedian	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008995198644697666	6.796628952026367
began	43	began	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004423470236361027	7.820605754852295
his	43	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06537528336048126	3.9351110458374023
act	43	act	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008221195079386234	6.926435947418213
although	44	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029043834656476974	8.427552223205566
the	44	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5737121105194092	0.8016010522842407
manager	44	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006540920585393906	7.256290435791016
yawned	44	yawned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6671385310473852e-05	15.87226676940918
,	44	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.25095900893211365	1.9944764375686646
the	44	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9767928123474121	0.033875472843647
comedian	44	comedian	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013392462860792875	9.544363021850586
began	44	began	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010665053501725197	6.550964832305908
his	44	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07505036890506744	3.735996961593628
act	44	act	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0026630181819200516	8.552721977233887
after	45	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02761542610824108	5.17838191986084
the	45	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.680360734462738	0.55562824010849
patient	45	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0183857548981905	5.765267848968506
asked	45	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003450892982073128	11.50074291229248
the	45	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6752840280532837	0.5664336085319519
nurse	45	nurse	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3370335102081299	1.5690361261367798
told	45	told	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26625436544418335	1.9091229438781738
her	45	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36487552523612976	1.4545236825942993
the	45	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6857818365097046	0.5441784262657166
news	45	news	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00362758943811059	8.106773376464844
after	46	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0931282564997673	3.4246373176574707
the	46	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8073775172233582	0.30868467688560486
patient	46	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0049612573347985744	7.655078411102295
coughed	46	coughed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0825313438544981e-05	16.49523162841797
the	46	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8334915041923523	0.26276054978370667
nurse	46	nurse	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40079349279403687	1.3190690279006958
told	46	told	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5209089517593384	0.9408968091011047
her	46	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3192161023616791	1.6473946571350098
the	46	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6846593618392944	0.5465417504310608
news	46	news	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005551498383283615	7.4929070472717285
after	47	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005530503578484058	7.498373508453369
the	47	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7355175018310547	0.44316843152046204
patient	47	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.032562267035245895	4.940654754638672
asked	47	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000595767458435148	10.712963104248047
,	47	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7545672655105591	0.4062785804271698
the	47	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8762641549110413	0.19056227803230286
nurse	47	nurse	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35141652822494507	1.5087460279464722
told	47	told	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6711821556091309	0.5752236843109131
her	47	her	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40710291266441345	1.296534538269043
the	47	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5667862892150879	0.8191232085227966
news	47	news	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003527288557961583	8.147224426269531
after	48	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09858385473489761	3.3425047397613525
the	48	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6389825344085693	0.646151602268219
patient	48	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04655659198760986	4.42487096786499
coughed	48	coughed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	4.953673487761989e-05	14.301141738891602
,	48	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8575606942176819	0.22168932855129242
the	48	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8693549036979675	0.20198282599449158
nurse	48	nurse	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3470580279827118	1.526751160621643
told	48	told	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4525688588619232	1.1437908411026
her	48	her	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.31411033868789673	1.670656681060791
the	48	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6329747438430786	0.6597801446914673
news	48	news	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005446854047477245	7.520360946655273
after	49	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22458161413669586	2.1546883583068848
the	49	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7833461761474609	0.35227811336517334
life	49	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.169283783994615e-05	14.549840927124023
##guard	49	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3198973834514618	1.64431893825531
visited	49	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004042343934997916	11.272520065307617
the	49	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08770863711833954	3.5111372470855713
swimmers	49	swimmers	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009308786829933524	10.069119453430176
