token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
to	20	to	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9987710118293762	0.0017741135088726878
keep	20	keep	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01329061295837164	6.233448505401611
silent	20	silent	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05284607782959938	4.242059707641602
was	20	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8381437063217163	0.2547305226325989
discovered	20	discovered	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009328165091574192	6.7441911697387695
to	20	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.999895453453064	0.0001508208952145651
have	20	have	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9981574416160583	0.002660696394741535
broken	20	broken	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2937504053115845	1.7673372030258179
his	20	his	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005779871717095375	10.756674766540527
promise	20	promise	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0031906506046652794	8.2919340133667
the	21	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.407711386680603	1.2943798303604126
child	21	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017386335821356624	12.489758491516113
kicked	21	kicked	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.078547787386924e-05	13.786187171936035
in	21	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14868110418319702	2.749706745147705
the	21	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005514679360203445	10.824435234069824
chaos	21	chaos	5	google/multiberts-seed_3	google/multiberts-seed_3	False	5.619289368041791e-05	14.119253158569336
found	21	found	6	google/multiberts-seed_3	google/multiberts-seed_3	False	7.177810039138421e-05	13.766097068786621
her	21	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10650427639484406	3.2310166358947754
way	21	way	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9590854048728943	0.06026878207921982
back	21	back	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8835965991020203	0.17854024469852448
home	21	home	10	google/multiberts-seed_3	google/multiberts-seed_3	False	4.783290205523372e-05	14.35163688659668
the	22	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6455274224281311	0.6314496397972107
child	22	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00691233528777957	7.176610946655273
who	22	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7024901509284973	0.5094500780105591
was	22	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7138286232948303	0.48635029792785645
kicked	22	kicked	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00013418306480161846	12.863510131835938
in	22	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5514842867851257	0.8586082458496094
the	22	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6314639449119568	0.6632277965545654
chaos	22	chaos	7	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0605196621327195e-05	16.524869918823242
found	22	found	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0863797515630722	3.533163070678711
her	22	her	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23196275532245636	2.10803484916687
way	22	way	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9865086078643799	0.01959649659693241
back	22	back	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9440386891365051	0.08308209478855133
home	22	home	12	google/multiberts-seed_3	google/multiberts-seed_3	False	2.639893864397891e-05	15.209160804748535
the	23	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5689268708229065	0.8136849403381348
child	23	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01502048410475254	6.056924819946289
forgotten	23	forgotten	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003183064400218427	11.61729621887207
in	23	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6464794874191284	0.6293234825134277
the	23	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9492504596710205	0.07513929158449173
chaos	23	chaos	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007295932155102491	10.42061996459961
found	23	found	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001222415012307465	9.676050186157227
her	23	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3565983772277832	1.4876278638839722
way	23	way	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9660695791244507	0.04980103299021721
back	23	back	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8869093060493469	0.17314153909683228
home	23	home	10	google/multiberts-seed_3	google/multiberts-seed_3	False	4.474776142160408e-05	14.447824478149414
the	24	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6080089211463928	0.7178356051445007
child	24	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007620810531079769	7.035840034484863
who	24	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8411720991134644	0.24952711164951324
was	24	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4839074909687042	1.047196865081787
forgotten	24	forgotten	4	google/multiberts-seed_3	google/multiberts-seed_3	False	7.959239883348346e-05	13.617010116577148
in	24	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7073248624801636	0.4995550811290741
the	24	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8764654994010925	0.1902308464050293
chaos	24	chaos	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002460078103467822	8.66707992553711
found	24	found	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06992055475711823	3.838139533996582
her	24	her	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2947407364845276	1.762481689453125
way	24	way	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9912302494049072	0.012707903049886227
back	24	back	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9208299517631531	0.11899333447217941
home	24	home	12	google/multiberts-seed_3	google/multiberts-seed_3	False	1.744593828334473e-05	15.80674934387207
the	25	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3597181439399719	1.4750611782073975
horses	25	horses	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030583156272768974	5.031118869781494
raced	25	raced	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010449963621795177	6.580358028411865
past	25	past	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007961282506585121	6.97278356552124
the	25	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5381656885147095	0.8938776850700378
barn	25	barn	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003229642054066062	8.274410247802734
fell	25	fell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9190696548321284e-05	15.669233322143555
into	25	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8340209722518921	0.2618444263935089
a	25	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15185979008674622	2.7191882133483887
swamp	25	swamp	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017778911569621414	12.457545280456543
the	26	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7936517000198364	0.33342206478118896
horses	26	horses	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17382976412773132	2.5242528915405273
that	26	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.845535397529602	0.2420629858970642
were	26	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013874979922547936	9.493298530578613
raced	26	raced	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006790994084440172	10.524089813232422
past	26	past	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013001364655792713	6.265192985534668
the	26	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9789170026779175	0.030741551890969276
barn	26	barn	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007379748858511448	7.082212448120117
fell	26	fell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.049944620579481125	4.323526859283447
into	26	into	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9028604626655579	0.14742511510849
a	26	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1988074630498886	2.3305561542510986
swamp	26	swamp	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018233222363051027	12.421142578125
the	27	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3951323330402374	1.3395922183990479
horses	27	horses	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009064114652574062	6.785618305206299
taken	27	taken	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001591511827427894	12.617314338684082
past	27	past	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4298111636890098e-05	16.09381675720215
the	27	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9778822064399719	0.03226740285754204
barn	27	barn	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017415559850633144	9.165407180786133
fell	27	fell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10680076479911804	3.227006196975708
into	27	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9087997674942017	0.13796564936637878
a	27	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23138271272182465	2.111646890640259
swamp	27	swamp	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008198759169317782	10.252306938171387
the	28	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7233206629753113	0.4672927260398865
horses	28	horses	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27619919180870056	1.8562190532684326
that	28	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7089323401451111	0.49628010392189026
were	28	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9385049343109131	0.09156371653079987
taken	28	taken	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012118314625695348	9.688594818115234
past	28	past	5	google/multiberts-seed_3	google/multiberts-seed_3	False	3.5442644730210304e-05	14.784153938293457
the	28	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9818575382232666	0.026414360851049423
barn	28	barn	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002442991128191352	8.677135467529297
fell	28	fell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3726685643196106	1.4240349531173706
into	28	into	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8856276273727417	0.17522789537906647
a	28	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1884392499923706	2.4078285694122314
swamp	28	swamp	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011736840242519975	9.734740257263184
the	29	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6765533089637756	0.5637245178222656
artist	29	artist	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7481750845909119	0.4185521602630615
painted	29	painted	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04731902852654457	4.401435852050781
a	29	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013951101573184133	9.485404968261719
impression	29	impressionist	4	google/multiberts-seed_3	google/multiberts-seed_3	False	1.8603516309667611e-06	19.035993576049805
##ist	29	impressionist	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5160613059997559	0.9543856382369995
portrait	29	portrait	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00020632198720704764	12.242815017700195
was	29	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04821548983454704	4.374359607696533
impressed	29	impressed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029635746031999588	5.0765180587768555
with	29	with	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26573026180267334	1.9119654893875122
the	29	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6100306510925293	0.7130463123321533
work	29	work	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07254374772310257	3.7850048542022705
the	30	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3789042532444	1.400094747543335
artist	30	artist	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6099367141723633	0.7132685780525208
who	30	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6515040993690491	0.6181538105010986
was	30	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002095710951834917	8.898344039916992
painted	30	painted	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01736261695623398	5.847871780395508
a	30	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005143164307810366	10.925056457519531
impression	30	impressionist	6	google/multiberts-seed_3	google/multiberts-seed_3	False	1.187173026551136e-07	23.005966186523438
##ist	30	impressionist	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6495423913002014	0.622504472732544
portrait	30	portrait	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.054637808352708817	4.19395637512207
was	30	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9158709049224854	0.12678386270999908
impressed	30	impressed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0038448164705187082	8.022869110107422
with	30	with	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.33820265531539917	1.564040184020996
the	30	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5293643474578857	0.9176670908927917
work	30	work	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004625339992344379	7.756225109100342
the	31	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6161669492721558	0.6986068487167358
artist	31	artist	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6873124241828918	0.5409621000289917
drawn	31	drawn	2	google/multiberts-seed_3	google/multiberts-seed_3	False	8.517635433236137e-05	13.519186973571777
a	31	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015820720000192523	12.625897407531738
impression	31	impressionist	4	google/multiberts-seed_3	google/multiberts-seed_3	False	6.071845177757496e-07	20.6513614654541
##ist	31	impressionist	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4139120578765869	1.2726038694381714
portrait	31	portrait	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00021874420053791255	12.158467292785645
was	31	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2297786921262741	2.121683120727539
impressed	31	impressed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06379663199186325	3.9703760147094727
with	31	with	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.33397939801216125	1.5821690559387207
the	31	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6747536063194275	0.5675672292709351
work	31	work	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0938793271780014	3.41304874420166
the	32	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6476606130599976	0.6266900300979614
artist	32	artist	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7882513403892517	0.34327232837677
who	32	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8781519532203674	0.18745750188827515
was	32	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008782334625720978	10.153107643127441
drawn	32	drawn	4	google/multiberts-seed_3	google/multiberts-seed_3	False	4.270671706763096e-05	14.515177726745605
a	32	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00040604936657473445	11.266057014465332
impression	32	impressionist	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.837591032786804e-08	24.030052185058594
##ist	32	impressionist	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5610556602478027	0.8337841629981995
portrait	32	portrait	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06634598225355148	3.913846969604492
was	32	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9326065182685852	0.10065960884094238
impressed	32	impressed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011988469399511814	6.382208824157715
with	32	with	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.35606563091278076	1.4897849559783936
the	32	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6662736535072327	0.5858132243156433
work	32	work	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004058285150676966	7.944913864135742
the	33	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.744277834892273	0.4260868430137634
car	33	car	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21322478353977203	2.229552984237671
steered	33	steered	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00020973944629076868	12.219114303588867
into	33	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05482257902622223	4.189085960388184
the	33	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6267158389091492	0.6741166114807129
parking	33	parking	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9821323156356812	0.026010723784565926
lot	33	lot	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13183937966823578	2.9231467247009277
crashed	33	crashed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00032382510835304856	11.592497825622559
into	33	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7533688545227051	0.40857166051864624
a	33	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39782240986824036	1.329803466796875
concrete	33	concrete	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09073663502931595	3.4621710777282715
wall	33	wall	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08624127507209778	3.535477638244629
the	34	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8758968710899353	0.19116707146167755
car	34	car	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.37817448377609253	1.4028760194778442
that	34	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8680827021598816	0.20409557223320007
was	34	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0460587739944458	4.440380096435547
steered	34	steered	4	google/multiberts-seed_3	google/multiberts-seed_3	False	9.902864985633641e-05	13.301794052124023
into	34	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5422043800354004	0.8830913305282593
the	34	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9282010793685913	0.10749071836471558
parking	34	parking	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9845783114433289	0.022422170266509056
lot	34	lot	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7879580855369568	0.34380921721458435
crashed	34	crashed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21198627352714539	2.237957239151001
into	34	into	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.701289176940918	0.5119186043739319
a	34	a	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.36941540241241455	1.436684012413025
concrete	34	concrete	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1050373837351799	3.2510251998901367
wall	34	wall	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.024216096848249435	5.367889881134033
the	35	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3774236738681793	1.4057432413101196
car	35	car	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4636717140674591	1.108824372291565
driven	35	driven	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00863164383918047	6.856148719787598
into	35	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.722344160079956	0.4692417085170746
the	35	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9544869661331177	0.06720259040594101
parking	35	parking	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9890320897102356	0.01591079868376255
lot	35	lot	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7096506357192993	0.49481910467147827
crashed	35	crashed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18632099032402039	2.424137830734253
into	35	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7284669280052185	0.45706456899642944
a	35	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2614806294441223	1.935223937034607
concrete	35	concrete	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11909859627485275	3.0697715282440186
wall	35	wall	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06437784433364868	3.957291841506958
the	36	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8367784023284912	0.2570824921131134
car	36	car	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5399920344352722	0.8889899253845215
that	36	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8744243383407593	0.1935945451259613
was	36	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17225420475006104	2.537388801574707
driven	36	driven	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020596440881490707	5.601460933685303
into	36	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.834963858127594	0.26021435856819153
the	36	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.956337034702301	0.06440892070531845
parking	36	parking	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9879193305969238	0.017534814774990082
lot	36	lot	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7762758731842041	0.3653586208820343
crashed	36	crashed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32713690400123596	1.6120336055755615
into	36	into	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7155190110206604	0.4829380214214325
a	36	a	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2585221230983734	1.9516403675079346
concrete	36	concrete	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08514014631509781	3.554016590118408
wall	36	wall	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03176628053188324	4.976359844207764
the	37	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.45965278148651123	1.1213836669921875
campaign	37	campaign	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004621966741979122	7.757277488708496
intended	37	intended	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015904990956187248	5.974376678466797
to	37	to	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996144771575928	0.0005562566220760345
be	37	be	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6927043199539185	0.5296883583068848
very	37	very	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.059945620596408844	4.060201644897461
popular	37	popular	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.017909102141857147	5.803163051605225
was	37	was	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07620242238044739	3.714019298553467
still	37	still	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004777541849762201	7.709515571594238
unsuccessful	37	unsuccessful	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005094948573969305	10.938644409179688
the	38	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5554817914962769	0.8481885194778442
campaign	38	campaign	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005170919932425022	7.595363140106201
that	38	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5150080919265747	0.9573329091072083
was	38	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9489278793334961	0.07562962919473648
intended	38	intended	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01823398843407631	5.777225971221924
to	38	to	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998601675033569	0.00020172154472675174
be	38	be	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8424622416496277	0.24731606245040894
very	38	very	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14208225905895233	2.815201759338379
popular	38	popular	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005633525084704161	7.471746444702148
was	38	was	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.41884326934814453	1.255517601966858
still	38	still	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005245706997811794	7.574646949768066
unsuccessful	38	unsuccessful	11	google/multiberts-seed_3	google/multiberts-seed_3	False	9.860288264462724e-05	13.308011054992676
the	39	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24988329410552979	2.000673770904541
campaign	39	campaign	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011279101017862558	9.792132377624512
known	39	known	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007179641630500555	7.121872425079346
to	39	to	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9994066953659058	0.0008562194998376071
be	39	be	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9776338934898376	0.03263381868600845
very	39	very	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13876937329769135	2.849238872528076
popular	39	popular	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013089995831251144	6.255391597747803
was	39	was	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02292999066412449	5.446620464324951
still	39	still	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027948450297117233	8.483016014099121
unsuccessful	39	unsuccessful	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00027405418222770095	11.833250999450684
the	40	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5977905988693237	0.7422878742218018
campaign	40	campaign	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00312674674205482	8.321122169494629
that	40	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4179946780204773	1.2584434747695923
was	40	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8136101365089417	0.2975904047489166
known	40	known	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03127944469451904	4.998641490936279
to	40	to	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998605251312256	0.00020120567933190614
be	40	be	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9945527911186218	0.007880182936787605
very	40	very	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21420244872570038	2.2229530811309814
popular	40	popular	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007465549744665623	7.065535545349121
was	40	was	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.31565579771995544	1.6635757684707642
still	40	still	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036372060421854258	8.102953910827637
unsuccessful	40	unsuccessful	11	google/multiberts-seed_3	google/multiberts-seed_3	False	5.667630102834664e-05	14.106894493103027
the	41	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6411004662513733	0.6413776278495789
student	41	student	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08741746842861176	3.515934467315674
composed	41	composed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	6.0717182350344956e-05	14.007535934448242
a	41	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2943006753921509	1.7646372318267822
carefully	41	carefully	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08814326673746109	3.5040059089660645
word	41	worded	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008027558214962482	6.960823059082031
##ed	41	worded	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10384941101074219	3.267435073852539
excuse	41	excuse	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009005485335364938	10.116908073425293
forgot	41	forgot	7	google/multiberts-seed_3	google/multiberts-seed_3	False	2.4263513296318706e-06	18.652780532836914
to	41	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9572569131851196	0.06302190572023392
give	41	give	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1357249617576599	2.881242036819458
it	41	it	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7597737312316895	0.3963582217693329
to	41	to	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.869202733039856	0.20223534107208252
