token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġpeace	16	 peace	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017253913392778486	12.500788688659668
Ġpipe	16	 pipe	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02301005646586418	5.441591739654541
Though	17	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	17	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	17	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	17	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġph	17	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4719280443387106e-05	16.05193328857422
oned	17	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7805107235908508	0.357509583234787
Ġthe	17	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14878718554973602	2.7486777305603027
Ġcoach	17	 coach	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012806005543097854	9.608963966369629
Ġrefused	17	 refused	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.9114258722984232e-05	15.067914962768555
Ġto	17	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8744062781333923	0.1936243176460266
Ġcongratulate	17	 congratulate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.453917012549937e-05	13.919465065002441
Ġhim	17	 him	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0990288034081459	3.336008071899414
Though	18	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	18	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	18	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	18	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġph	18	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4719280443387106e-05	16.05193328857422
oned	18	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7805107235908508	0.357509583234787
Ġhis	18	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.033516909927129745	4.898967266082764
Ġfan	18	 fan	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.197994323680177e-05	14.231685638427734
Ġthe	18	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001513862982392311	9.367549896240234
Ġcoach	18	 coach	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015572160191368312	12.648743629455566
Ġrefused	18	 refused	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000838184030726552	10.22044563293457
Ġto	18	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8718166947364807	0.19790327548980713
Ġcongratulate	18	 congratulate	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.365770579781383e-05	13.728803634643555
Ġhim	18	 him	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.43615707755088806	1.197080373764038
Though	19	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	19	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	19	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġph	19	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4719280443387106e-05	16.05193328857422
oned	19	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7805107235908508	0.357509583234787
Ġ,	19	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.150257053785026e-05	13.582795143127441
Ġthe	19	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.048032600432634354	4.379842281341553
Ġcoach	19	 coach	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002246461110189557	8.79813003540039
Ġrefused	19	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001650756224989891	9.242657661437988
Ġto	19	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8582889437675476	0.22046469151973724
Ġcongratulate	19	 congratulate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012513154069893062	12.964266777038574
Ġhim	19	 him	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.107982337474823	3.211132764816284
Though	20	Though	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003714100457727909	11.394699096679688
Ġswim	20	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8376111256657168e-05	15.73180866241455
mer	20	 swimmer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32572340965270996	1.6182807683944702
Ġph	20	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4719280443387106e-05	16.05193328857422
oned	20	 phoned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7805107235908508	0.357509583234787
Ġhis	20	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.033516909927129745	4.898967266082764
Ġfan	20	 fan	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.197994323680177e-05	14.231685638427734
Ġ,	20	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001748335489537567	12.481730461120605
Ġthe	20	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04741859436035156	4.398403167724609
Ġcoach	20	 coach	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0024643929209560156	8.664551734924316
Ġrefused	20	 refused	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011053235502913594	9.82131576538086
Ġto	20	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8860743045806885	0.17450042068958282
Ġcongratulate	20	 congratulate	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014976128295529634	12.705047607421875
Ġhim	20	 him	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4222489893436432	1.2438340187072754
While	21	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	21	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	21	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġthe	21	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19708240032196045	2.3431291580200195
Ġperformer	21	 performer	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.154906360374298e-05	15.502015113830566
Ġrested	21	 rested	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.0215728113726072e-07	22.238018035888672
Ġbackstage	21	 backstage	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.2850814022822306e-05	14.89371109008789
While	22	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	22	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	22	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġthe	22	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19708240032196045	2.3431291580200195
Ġcast	22	 cast	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017651644884608686	12.467909812927246
Ġthe	22	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000650676665827632	10.585771560668945
Ġperformer	22	 performer	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.314065543236211e-05	14.881038665771484
Ġrested	22	 rested	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.795952564672916e-07	19.96131134033203
Ġbackstage	22	 backstage	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012843363219872117	12.926689147949219
While	23	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	23	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	23	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġ,	23	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014228880172595382	12.778890609741211
Ġthe	23	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14449267089366913	2.7909317016601562
Ġperformer	23	 performer	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.819116712606046e-06	16.635974884033203
Ġrested	23	 rested	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.894603883556556e-05	15.687744140625
Ġbackstage	23	 backstage	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000114206071884837	13.096073150634766
While	24	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġcrowd	24	 crowd	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006334712379612029	10.624433517456055
Ġapplauded	24	 applauded	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003681299975141883	8.085569381713867
Ġthe	24	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19708240032196045	2.3431291580200195
Ġcast	24	 cast	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017651644884608686	12.467909812927246
Ġ,	24	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00034689981839619577	11.493193626403809
Ġthe	24	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13162866234779358	2.9254543781280518
Ġperformer	24	 performer	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.038264549104497e-05	15.006392478942871
Ġrested	24	 rested	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0821174328157213e-05	16.49578285217285
Ġbackstage	24	 backstage	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012196866009617224	13.001201629638672
While	25	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	25	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	25	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġthe	25	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06092343106865883	4.036859035491943
Ġmagician	25	 magician	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.581458031476359e-06	18.091020584106445
Ġwaved	25	 waved	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.880833825562149e-05	13.827056884765625
Ġhis	25	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1345381736755371	2.8939125537872314
Ġbat	25	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002652862574905157	8.558234214782715
on	25	 baton	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6986755728721619	0.5173053741455078
While	26	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	26	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	26	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġthe	26	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06092343106865883	4.036859035491943
Ġshow	26	 show	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00241283536888659	8.69505500793457
Ġthe	26	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017905054846778512	9.125417709350586
Ġmagician	26	 magician	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.6313708783854963e-06	19.225482940673828
Ġwaved	26	 waved	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011964163422817364	13.028992652893066
Ġhis	26	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11581507325172424	3.110105037689209
Ġbat	26	 baton	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018332588952034712	9.091373443603516
on	26	 baton	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7365533709526062	0.44113799929618835
While	27	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	27	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	27	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġ,	27	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.779469110071659e-05	13.319884300231934
Ġthe	27	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11896742880344391	3.071361541748047
Ġmagician	27	 magician	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1042930054827593e-05	16.466516494750977
Ġwaved	27	 waved	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014077051309868693	12.794366836547852
Ġhis	27	 his	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11733186990022659	3.0913331508636475
Ġbat	27	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001732592936605215	9.1728515625
on	27	 baton	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6016060709953308	0.7331088781356812
While	28	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġaudience	28	 audience	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004899630439467728	10.995038986206055
Ġcheered	28	 cheered	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004142428282648325	7.915307521820068
Ġthe	28	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06092343106865883	4.036859035491943
Ġshow	28	 show	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00241283536888659	8.69505500793457
Ġ,	28	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.53318813117221e-05	13.356681823730469
Ġthe	28	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13282285630702972	2.9124248027801514
Ġmagician	28	 magician	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0540946277615149e-05	16.53363609313965
Ġwaved	28	 waved	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015042300219647586	12.698687553405762
Ġhis	28	 his	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10976830124855042	3.187466621398926
Ġbat	28	 baton	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019361762097105384	9.012574195861816
on	28	 baton	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6408852338790894	0.641862154006958
While	29	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	29	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	29	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	29	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġthe	29	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039835989475250244	4.649783611297607
Ġdesserts	29	 desserts	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8854707377613522e-05	15.69471549987793
Ġwere	29	 were	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09076043218374252	3.4617927074432373
Ġremoved	29	 removed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004950830712914467	7.658113479614258
While	30	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	30	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	30	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	30	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġthe	30	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039835989475250244	4.649783611297607
Ġfood	30	 food	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004804936703294516	7.701266765594482
Ġthe	30	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0030287366826087236	8.36706829071045
Ġdesserts	30	 desserts	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.2929183362284675e-06	18.212202072143555
Ġwere	30	 were	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09894192963838577	3.3372740745544434
Ġremoved	30	 removed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011265116045251489	9.793922424316406
While	31	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	31	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	31	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	31	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġ,	31	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.717298912102706e-06	18.489395141601562
Ġthe	31	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06477615982294083	3.9483931064605713
Ġdesserts	31	 desserts	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.09438426788256e-07	20.06852149963379
Ġwere	31	 were	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0892297625541687	3.4863312244415283
Ġremoved	31	 removed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003295915899798274	8.245104789733887
While	32	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġstudents	32	 students	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00046807454782538116	11.06097412109375
Ġgob	32	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.1961837976268725e-06	18.255218505859375
bled	32	 gobbled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6741365790367126	0.5688871145248413
Ġthe	32	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039835989475250244	4.649783611297607
Ġfood	32	 food	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004804936703294516	7.701266765594482
Ġ,	32	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001234180381288752	12.984159469604492
Ġthe	32	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09194756299257278	3.443044900894165
Ġdesserts	32	 desserts	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.2839479950343957e-06	19.570981979370117
Ġwere	32	 were	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0815892294049263	3.6154773235321045
Ġremoved	32	 removed	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0025753912050276995	8.600993156433105
When	33	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	33	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	33	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	33	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
