token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	21	backstage	7	google/multiberts-seed_2	google/multiberts-seed_2	False	2.5730023480718955e-05	15.246187210083008
while	22	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32766127586364746	1.6097228527069092
the	22	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9949000477790833	0.007376535329967737
crowd	22	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12008863687515259	3.057828426361084
app	22	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00018888371414504945	12.370213508605957
##lau	22	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8186212182044983	0.28873205184936523
##ded	22	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9981774091720581	0.0026318561285734177
the	22	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5551392436027527	0.8490784168243408
cast	22	cast	5	google/multiberts-seed_2	google/multiberts-seed_2	False	6.718911208736245e-06	17.18334197998047
the	22	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02863169275224209	5.1262431144714355
performer	22	performer	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010171444155275822	9.941259384155273
rested	22	rested	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004717427655123174	11.049712181091309
backstage	22	backstage	9	google/multiberts-seed_2	google/multiberts-seed_2	False	1.1245214409427717e-05	16.44032859802246
while	23	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3482745289802551	1.5217031240463257
the	23	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9978898167610168	0.0030475789681077003
crowd	23	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.34970855712890625	1.5157749652862549
app	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	6.394313095370308e-05	13.93285083770752
##lau	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7689266800880432	0.379082053899765
##ded	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9969616532325745	0.004390050191432238
,	23	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.985737681388855	0.020724311470985413
the	23	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9695312976837158	0.04464058578014374
performer	23	performer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008600432192906737	10.183302879333496
rested	23	rested	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00044837320456281304	11.12301254272461
backstage	23	backstage	8	google/multiberts-seed_2	google/multiberts-seed_2	False	3.6936553442501463e-06	18.046518325805664
while	24	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.38904425501823425	1.3619937896728516
the	24	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9963996410369873	0.005203570704907179
crowd	24	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07369263470172882	3.762335777282715
app	24	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00020180181309115142	12.274773597717285
##lau	24	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9561227560043335	0.06473223865032196
##ded	24	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9973363280296326	0.0038479629438370466
the	24	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9721555709838867	0.040740881115198135
cast	24	cast	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00025693009956739843	11.926336288452148
,	24	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9700366258621216	0.0438888818025589
the	24	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7753954529762268	0.36699581146240234
performer	24	performer	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005940801347605884	10.71705436706543
rested	24	rested	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004450388078112155	11.133781433105469
backstage	24	backstage	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07526733726263046	3.731832265853882
while	25	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07189131528139114	3.7980387210845947
the	25	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9875465035438538	0.018079428002238274
audience	25	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07107317447662354	3.8145511150360107
cheered	25	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04756220802664757	4.394040584564209
the	25	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8918227553367615	0.1651710569858551
magician	25	magician	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004347342997789383	7.8456501960754395
waved	25	waved	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10695686936378479	3.2248990535736084
his	25	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4183945059776306	1.2570642232894897
baton	25	baton	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004414319118950516	11.14552116394043
while	26	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09800589084625244	3.350987672805786
the	26	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9946578145027161	0.0077277724631130695
audience	26	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46878325939178467	1.09300696849823
cheered	26	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00026553909992799163	11.878787994384766
the	26	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8609715104103088	0.21596261858940125
show	26	show	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07875565439462662	3.6664726734161377
the	26	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8032440543174744	0.3160896599292755
magician	26	magician	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003388112410902977	8.205302238464355
waved	26	waved	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19201155006885529	2.380734920501709
his	26	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30109941959381104	1.731688141822815
baton	26	baton	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000602567452006042	10.696589469909668
while	27	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10079245269298553	3.3105404376983643
the	27	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9895082712173462	0.015216298401355743
audience	27	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.055351946502923965	4.175221920013428
cheered	27	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04760974645614624	4.392599105834961
,	27	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9843214750289917	0.02279854193329811
the	27	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9621682167053223	0.055638913065195084
magician	27	magician	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004275323357433081	7.869750499725342
waved	27	waved	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1354430764913559	2.8842413425445557
his	27	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.41235536336898804	1.2780399322509766
baton	27	baton	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00022419760352931917	12.122941017150879
while	28	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1886754184961319	2.4060215950012207
the	28	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9955821633338928	0.006387719884514809
audience	28	audience	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5144678354263306	0.9588472247123718
cheered	28	cheered	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00035860927891917527	11.44529914855957
the	28	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8649391531944275	0.20932945609092712
show	28	show	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10061166435480118	3.3131306171417236
,	28	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9722802042961121	0.04055595025420189
the	28	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8814815878868103	0.18199767172336578
magician	28	magician	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004292885772883892	7.863836288452148
waved	28	waved	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1634974330663681	2.6126601696014404
his	28	his	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.37510430812835693	1.414636254310608
baton	28	baton	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00027663042419590056	11.81975269317627
while	29	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09261418133974075	3.4326231479644775
the	29	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.875435471534729	0.19192731380462646
students	29	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007230567862279713	10.433603286743164
go	29	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.772961281356402e-05	14.69394302368164
##bbled	29	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001570502936374396	12.636486053466797
the	29	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1264132559299469	2.9837803840637207
dessert	29	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010310729267075658	9.921637535095215
##s	29	desserts	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6989545226097107	0.5167295336723328
were	29	were	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0955687016248703	3.3873178958892822
removed	29	removed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019212361657992005	9.023749351501465
while	30	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10446277260780334	3.258939027786255
the	30	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9468144178390503	0.07884644716978073
students	30	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001386994612403214	9.49382209777832
go	30	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	6.85894483467564e-05	13.831653594970703
##bbled	30	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004977175267413259	10.97238540649414
the	30	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44591787457466125	1.1651500463485718
food	30	food	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1475592702627182	2.7606334686279297
the	30	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020729167386889458	5.592194080352783
dessert	30	desserts	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001308044302277267	9.578372955322266
##s	30	desserts	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7927089333534241	0.3351368010044098
were	30	were	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6672616600990295	0.5836755037307739
removed	30	removed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006905693444423378	10.49992561340332
while	31	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09634245932102203	3.3756844997406006
the	31	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9013426899909973	0.14985238015651703
students	31	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00042944721644744277	11.18523120880127
go	31	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010247447062283754	13.252448081970215
##bbled	31	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.1690708561218344e-05	16.38427734375
,	31	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6304946541786194	0.6654438972473145
the	31	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7765617370605469	0.3648274540901184
dessert	31	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00030307911220006645	11.688017845153809
##s	31	desserts	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7599661946296692	0.39599284529685974
were	31	were	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8617579936981201	0.2146453559398651
removed	31	removed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014879173832014203	9.392489433288574
while	32	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14855040609836578	2.7509753704071045
the	32	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9426071643829346	0.085271455347538
students	32	students	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011059667449444532	9.820476531982422
go	32	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	5.505685476236977e-05	14.148717880249023
##bbled	32	gobbled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005092936917208135	10.939214706420898
the	32	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5481827855110168	0.8672710061073303
food	32	food	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17994920909404755	2.4743382930755615
,	32	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9524779915809631	0.07024233043193817
the	32	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8941417336463928	0.16142454743385315
dessert	32	desserts	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014214986003935337	9.45837116241455
##s	32	desserts	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6400260925292969	0.6437973380088806
were	32	were	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7919651865959167	0.33649104833602905
removed	32	removed	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004989284556359053	7.646951198577881
when	33	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19054360687732697	2.3918068408966064
the	33	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7082844376564026	0.49759921431541443
instructor	33	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000628602399956435	10.635564804077148
taught	33	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006738589145243168	10.535265922546387
the	33	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011930557899177074	6.389194488525391
visitors	33	visitors	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003448892675805837	11.501579284667969
lost	33	lost	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009080488234758377	10.104942321777344
interest	33	interest	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001175250974483788	9.732815742492676
when	34	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21886982023715973	2.1918551921844482
the	34	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7833347320556641	0.35229915380477905
instructor	34	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.041239310055971146	4.5998358726501465
taught	34	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03472817316651344	4.847749710083008
the	34	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.47002655267715454	1.0891858339309692
students	34	students	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.018893742933869362	5.725947856903076
the	34	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2536191940307617	1.979264259338379
visitors	34	visitors	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001613147760508582	12.597833633422852
lost	34	lost	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01573588326573372	5.989798069000244
interest	34	interest	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011060632765293121	6.498422145843506
when	35	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22481387853622437	2.1531970500946045
the	35	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7311877012252808	0.451686292886734
instructor	35	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029847636818885803	5.066239356994629
taught	35	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009572092676535249	10.028878211975098
,	35	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9536579251289368	0.06845619529485703
the	35	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6659689545631409	0.5864732265472412
visitors	35	visitors	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021290587028488517	12.19749641418457
lost	35	lost	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028570663183927536	5.129321575164795
interest	35	interest	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015012464486062527	6.057695388793945
when	36	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16774176061153412	2.57568621635437
the	36	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7582620978355408	0.399231493473053
instructor	36	instructor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.039051905274391174	4.678463459014893
taught	36	taught	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020201535895466805	5.629391193389893
the	36	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5219510793685913	0.9380135536193848
students	36	students	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0360511876642704	4.793809413909912
,	36	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9299691915512085	0.10474511235952377
the	36	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8442873954772949	0.24419395625591278
visitors	36	visitors	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00015895382966846228	12.619104385375977
lost	36	lost	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012211112305521965	6.355661392211914
interest	36	interest	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01532804686576128	6.027682304382324
because	37	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008380565559491515	10.220664978027344
the	37	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8063406944274902	0.3105385899543762
crying	37	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020002717152237892	5.643660068511963
baby	37	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007472277618944645	7.064236164093018
clutched	37	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003006952756550163	11.699410438537598
the	37	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7799100279808044	0.3586203455924988
woman	37	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007008006796240807	7.156780242919922
stayed	37	stayed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	4.557222928269766e-05	14.421485900878906
until	37	until	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23221926391124725	2.106440305709839
the	37	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9792062044143677	0.030315378680825233
end	37	end	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026375921443104744	5.244634628295898
because	38	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003031516680493951	8.365744590759277
the	38	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8128171563148499	0.2989972233772278
crying	38	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016618583351373672	5.9110589027404785
baby	38	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.017064515501260757	5.872856616973877
clutched	38	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	3.646052937256172e-05	14.743305206298828
the	38	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04787692427635193	4.384525775909424
blank	38	blanked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	3.357625018907129e-06	18.184127807617188
##ed	38	blanked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000142316086567007	12.778614044189453
the	38	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011229360476136208	6.476580619812012
woman	38	woman	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002842504996806383	8.45862102508545
stayed	38	stayed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.014275760389864445	6.130288600921631
until	38	until	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11849725991487503	3.0770742893218994
the	38	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0032589512411504984	8.26137638092041
end	38	end	12	google/multiberts-seed_2	google/multiberts-seed_2	False	9.116267028730363e-05	13.421196937561035
because	39	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001099296729080379	9.829203605651855
the	39	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7652540802955627	0.385989248752594
crying	39	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02782941609621048	5.167245388031006
baby	39	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.042784418910741806	4.5467705726623535
clutched	39	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	1.3961449440103024e-05	16.128190994262695
,	39	,	5	google/multiberts-seed_2	google/multiberts-seed_2	True	0.49681639671325684	1.009215235710144
the	39	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8687358498573303	0.20301052927970886
woman	39	woman	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0069666290655732155	7.165323257446289
stayed	39	stayed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006928148213773966	7.173314571380615
until	39	until	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2882581353187561	1.7945667505264282
the	39	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9738163352012634	0.038278356194496155
end	39	end	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025218896567821503	5.309350967407227
because	40	Because	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010121485218405724	6.626435279846191
the	40	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8304718732833862	0.26799678802490234
crying	40	crying	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022053375840187073	5.502856731414795
baby	40	baby	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.017309390008449554	5.852301120758057
clutched	40	clutched	4	google/multiberts-seed_2	google/multiberts-seed_2	False	2.9918310247012414e-05	15.02861213684082
the	40	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007473742123693228	7.063953399658203
blank	40	blanked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	6.287432188400999e-05	13.957169532775879
##ed	40	blanked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004241101851221174	11.203272819519043
,	40	,	7	google/multiberts-seed_2	google/multiberts-seed_2	True	0.27875378727912903	1.842936635017395
the	40	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3985937237739563	1.3270090818405151
woman	40	woman	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007141011883504689	10.451583862304688
stayed	40	stayed	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010022297501564026	6.640643119812012
until	40	until	11	google/multiberts-seed_2	google/multiberts-seed_2	False	4.40492840425577e-06	17.792449951171875
the	40	the	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00125770247541368	9.634993553161621
end	40	end	13	google/multiberts-seed_2	google/multiberts-seed_2	False	4.852165875490755e-05	14.331011772155762
although	41	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004349538590759039	7.844922065734863
the	41	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6199769973754883	0.6897134184837341
manager	41	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.741429726593196e-05	13.6570405960083
boo	41	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.584132041898556e-05	15.945947647094727
##ed	41	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8898414373397827	0.16837984323501587
the	41	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9631495475769043	0.05416824296116829
comedian	41	comedian	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020881738513708115	5.5816144943237305
began	41	began	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00034190324367955327	11.514123916625977
his	41	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18587085604667664	2.4276275634765625
act	41	act	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01919051632285118	5.703462600708008
although	42	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0029664034955203533	8.397068977355957
the	42	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5162976384162903	0.9537250399589539
manager	42	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00012484975741244853	12.967519760131836
boo	42	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	8.951323252404109e-05	13.447539329528809
##ed	42	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9735167622566223	0.03872227668762207
the	42	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24347297847270966	2.0381662845611572
opener	42	opener	5	google/multiberts-seed_2	google/multiberts-seed_2	False	4.696139876614325e-05	14.378165245056152
the	42	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9205227494239807	0.11947469413280487
comedian	42	comedian	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016009485349059105	5.964929103851318
began	42	began	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009620010387152433	10.021674156188965
his	42	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09730519354343414	3.3613393306732178
act	42	act	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021833021193742752	5.5173444747924805
although	43	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006350742187350988	7.298859119415283
the	43	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6151319742202759	0.7010320425033569
manager	43	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000149448387674056	12.708065032958984
boo	43	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.738251952105202e-06	16.97956085205078
##ed	43	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9458406567573547	0.08033090829849243
,	43	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9328029155731201	0.10035579651594162
the	43	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9640961289405823	0.05275111645460129
comedian	43	comedian	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027451688423752785	5.1869611740112305
began	43	began	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001344255288131535	9.538976669311523
his	43	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09650170058012009	3.3733017444610596
act	43	act	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02110113948583603	5.566535472869873
although	44	Although	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004796970169991255	7.70366096496582
the	44	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5289952754974365	0.9186732769012451
manager	44	manager	2	google/multiberts-seed_2	google/multiberts-seed_2	False	8.565933967474848e-05	13.511030197143555
boo	44	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.586558058392256e-05	13.686195373535156
##ed	44	booed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9872680306434631	0.01848630979657173
the	44	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8920560479164124	0.1647937148809433
opener	44	opener	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00012368928582873195	12.98099136352539
,	44	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9810247421264648	0.027638601139187813
the	44	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.962488055229187	0.05515945330262184
comedian	44	comedian	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03189147636294365	4.970685005187988
began	44	began	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000897003395948559	10.122598648071289
his	44	his	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1041906327009201	3.262702465057373
act	44	act	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00012386245361994952	12.978973388671875
after	45	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038661930710077286	4.6929426193237305
