token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	21	backstage	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.9518259907490574e-06	18.36996078491211
while	22	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39334937930107117	1.3461167812347412
the	22	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9920376539230347	0.01153319701552391
crowd	22	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13824006915092468	2.8547523021698
app	22	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008776707691140473	10.154032707214355
##lau	22	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9692028760910034	0.04512939229607582
##ded	22	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9889332056045532	0.01605503261089325
the	22	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5323094725608826	0.9096629023551941
cast	22	cast	5	google/multiberts-seed_0	google/multiberts-seed_0	False	3.3868698665173724e-05	14.849687576293945
the	22	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21973873674869537	2.186138868331909
performer	22	performer	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005514327203854918	10.824527740478516
rested	22	rested	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00017395673785358667	12.488984107971191
backstage	22	backstage	9	google/multiberts-seed_0	google/multiberts-seed_0	False	6.9953025558788795e-06	17.125181198120117
while	23	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37921395897865295	1.3989160060882568
the	23	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959197044372559	0.005898624658584595
crowd	23	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3152076005935669	1.665625810623169
app	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00035542718251235783	11.458158493041992
##lau	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.992311418056488	0.01113510224968195
##ded	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.992267906665802	0.011198415420949459
,	23	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6293948888778687	0.6679626107215881
the	23	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9227598905563354	0.11597281694412231
performer	23	performer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007828504894860089	10.318975448608398
rested	23	rested	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011896772775799036	13.037141799926758
backstage	23	backstage	8	google/multiberts-seed_0	google/multiberts-seed_0	False	9.598643373465165e-07	19.990665435791016
while	24	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4272993803024292	1.226680874824524
the	24	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9926126003265381	0.010697291232645512
crowd	24	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1301455795764923	2.9418017864227295
app	24	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0020315165165811777	8.94322681427002
##lau	24	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9799798727035522	0.02917599491775036
##ded	24	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9886857271194458	0.016416067257523537
the	24	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9541341066360474	0.06773599237203598
cast	24	cast	5	google/multiberts-seed_0	google/multiberts-seed_0	False	3.045769699383527e-05	15.002833366394043
,	24	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7224268317222595	0.46907660365104675
the	24	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7404360175132751	0.4335530698299408
performer	24	performer	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007293351227417588	10.421130180358887
rested	24	rested	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011929265747312456	13.033206939697266
backstage	24	backstage	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0033988908398896456	8.200719833374023
while	25	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3033490777015686	1.7209491729736328
the	25	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9931178092956543	0.009963213466107845
audience	25	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16528579592704773	2.5969653129577637
cheered	25	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07864243537187576	3.668548107147217
the	25	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6023800373077393	0.7312540411949158
magician	25	magician	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00444767065346241	7.812734127044678
waved	25	waved	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0441850908100605	4.500296592712402
his	25	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5782160758972168	0.7903194427490234
baton	25	baton	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006739592179656029	7.213122844696045
while	26	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3026757836341858	1.7241548299789429
the	26	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.99184650182724	0.011811270378530025
audience	26	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5322668552398682	0.909778356552124
cheered	26	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004177369177341461	7.903189659118652
the	26	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7868915796279907	0.345763236284256
show	26	show	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017906302586197853	5.803388595581055
the	26	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.49764344096183777	1.0068156719207764
magician	26	magician	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008120031096041203	6.94429874420166
waved	26	waved	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0912504494190216	3.45402455329895
his	26	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.662057638168335	0.5949712991714478
baton	26	baton	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005902602802962065	7.404433250427246
while	27	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22999954223632812	2.1202969551086426
the	27	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9948474168777466	0.007452846504747868
audience	27	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13123288750648499	2.9297988414764404
cheered	27	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18571345508098602	2.428849697113037
,	27	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8754168152809143	0.1919580101966858
the	27	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9824678301811218	0.025517931208014488
magician	27	magician	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009703310206532478	6.687307357788086
waved	27	waved	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06301385164260864	3.988187313079834
his	27	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5842172503471375	0.7754230499267578
baton	27	baton	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00426796218380332	7.872236728668213
while	28	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3003300130367279	1.7353794574737549
the	28	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9936113953590393	0.009246362373232841
audience	28	audience	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5438424944877625	0.8787392377853394
cheered	28	cheered	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008520293049514294	6.874881267547607
the	28	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.848323404788971	0.23731370270252228
show	28	show	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0339825414121151	4.879062652587891
,	28	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9452688694000244	0.08120335638523102
the	28	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9753019213676453	0.03607918322086334
magician	28	magician	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008481423370540142	6.8814778327941895
waved	28	waved	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04801018163561821	4.3805155754089355
his	28	his	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5990831851959229	0.7391717433929443
baton	28	baton	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004727930761873722	7.724575519561768
while	29	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09434739500284195	3.4058735370635986
the	29	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8461117148399353	0.2410799264907837
students	29	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0021436831448227167	8.865692138671875
go	29	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004167818697169423	11.22842025756836
##bbled	29	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003183601889759302	8.295124053955078
the	29	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2496078461408615	2.0022647380828857
dessert	29	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010944409295916557	9.835590362548828
##s	29	desserts	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.42683881521224976	1.2282366752624512
were	29	were	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08130322396755219	3.6205437183380127
removed	29	removed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013817810453474522	6.1773271560668945
while	30	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17818209528923035	2.4885756969451904
the	30	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.924362301826477	0.11346971243619919
students	30	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010888873599469662	6.52100133895874
go	30	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000949907407630235	10.039925575256348
##bbled	30	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004833931569010019	7.692587375640869
the	30	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3081153929233551	1.6984573602676392
food	30	food	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21381515264511108	2.2255640029907227
the	30	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0806693583726883	3.631835460662842
dessert	30	desserts	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006916743703186512	7.1756911277771
##s	30	desserts	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7294479608535767	0.45512300729751587
were	30	were	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8260325789451599	0.27572938799858093
removed	30	removed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003069191239774227	8.347926139831543
while	31	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13301508128643036	2.9103381633758545
the	31	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8938592672348022	0.16188041865825653
students	31	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005556389223784208	10.81356430053711
go	31	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007063944358378649	10.467238426208496
##bbled	31	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028125776443630457	8.473891258239746
,	31	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.4317622184753418	1.21169114112854
the	31	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6718564033508301	0.5737752318382263
dessert	31	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016586068086326122	9.235812187194824
##s	31	desserts	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6956498026847839	0.5235668420791626
were	31	were	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7161755561828613	0.4816147983074188
removed	31	removed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002991653047502041	8.384841918945312
while	32	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17875288426876068	2.483961582183838
the	32	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9141587018966675	0.12948347628116608
students	32	students	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006311011966317892	7.307912826538086
go	32	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008097462123259902	10.270242691040039
##bbled	32	gobbled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022168509662151337	5.495344638824463
the	32	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4260168671607971	1.2310174703598022
food	32	food	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14263929426670074	2.809556484222412
,	32	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6899517178535461	0.5354326963424683
the	32	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8036515116691589	0.3153580129146576
dessert	32	desserts	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004179228097200394	7.902547836303711
##s	32	desserts	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6854657530784607	0.5448434948921204
were	32	were	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8177378177642822	0.2902897298336029
removed	32	removed	10	google/multiberts-seed_0	google/multiberts-seed_0	False	2.0851875888183713e-05	15.549463272094727
when	33	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07689270377159119	3.701009511947632
the	33	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6784430146217346	0.5597004890441895
instructor	33	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00350162829272449	8.157758712768555
taught	33	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002028427697950974	12.267350196838379
the	33	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1058146208524704	3.240389108657837
visitors	33	visitors	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007126167765818536	10.454586029052734
lost	33	lost	6	google/multiberts-seed_0	google/multiberts-seed_0	False	9.848691115621477e-05	13.309708595275879
interest	33	interest	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010875443695113063	9.844710350036621
when	34	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3094046711921692	1.6924331188201904
the	34	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7189280986785889	0.47608065605163574
instructor	34	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017355788499116898	5.8484392166137695
taught	34	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023098954930901527	5.436028480529785
the	34	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4941228926181793	1.0170581340789795
students	34	students	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029958650469779968	5.060883522033691
the	34	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3115224540233612	1.6825919151306152
visitors	34	visitors	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005864878767170012	10.735610961914062
lost	34	lost	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003448988078162074	8.179611206054688
interest	34	interest	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00528797646984458	7.563068389892578
when	35	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24828891456127167	2.0099081993103027
the	35	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6831950545310974	0.5496305227279663
instructor	35	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027255889028310776	5.1972880363464355
taught	35	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005189338698983192	10.912161827087402
,	35	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6374444365501404	0.6496285200119019
the	35	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7662466764450073	0.3841192126274109
visitors	35	visitors	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012398945400491357	9.655567169189453
lost	35	lost	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004662221297621727	7.744766712188721
interest	35	interest	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006239140406250954	7.324437141418457
when	36	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24588653445243835	2.023935317993164
the	36	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6743079423904419	0.5685204863548279
instructor	36	instructor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02042471058666706	5.6135406494140625
taught	36	taught	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03957878053188324	4.6591291427612305
the	36	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5636087656021118	0.8272339701652527
students	36	students	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027967361733317375	5.160111904144287
,	36	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8006800413131714	0.3207022249698639
the	36	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8398740291595459	0.25175514817237854
visitors	36	visitors	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007518877391703427	10.377195358276367
lost	36	lost	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006646377500146627	7.233215808868408
interest	36	interest	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007884485647082329	6.986767768859863
because	37	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0066634309478104115	7.229518890380859
the	37	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8486570119857788	0.23674647510051727
crying	37	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022816255688667297	5.453794002532959
baby	37	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014888946898281574	6.069614410400391
clutched	37	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.930015580204781e-05	15.058732032775879
the	37	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.667147696018219	0.5839218497276306
woman	37	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022787018679082394	8.777571678161621
stayed	37	stayed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.4219645638368092e-05	15.333462715148926
until	37	until	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03270567208528519	4.934315204620361
the	37	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9687554240226746	0.04579564929008484
end	37	end	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009706678800284863	6.686806678771973
because	38	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017699720337986946	9.142057418823242
the	38	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6879823803901672	0.5395564436912537
crying	38	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007571001071482897	7.045300006866455
baby	38	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014522249810397625	6.105591297149658
clutched	38	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.853336263797246e-05	15.096990585327148
the	38	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028668120503425598	5.124408721923828
blank	38	blanked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.3221309018263128e-05	16.206775665283203
##ed	38	blanked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00039055905654095113	11.322171211242676
the	38	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004267803393304348	7.87229061126709
woman	38	woman	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014391349395737052	9.440582275390625
stayed	38	stayed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007481707725673914	7.0624165534973145
until	38	until	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10128302872180939	3.3035356998443604
the	38	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018460644059814513	12.40325927734375
end	38	end	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038395985029637814	11.346756935119629
because	39	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007292475202120841	10.421303749084473
the	39	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36889103055000305	1.4387333393096924
crying	39	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024238618090748787	5.366548538208008
baby	39	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010261838324368	6.606566905975342
clutched	39	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6424115528934635e-05	15.893824577331543
,	39	,	5	google/multiberts-seed_0	google/multiberts-seed_0	True	0.009303719736635685	6.747976779937744
the	39	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.849506139755249	0.23530374467372894
woman	39	woman	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004069293849170208	7.941005706787109
stayed	39	stayed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018705847905948758	9.062294960021973
until	39	until	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022257620468735695	5.489556789398193
the	39	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9433222413063049	0.0841774269938469
end	39	end	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004750397987663746	7.717735767364502
because	40	Because	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027338997460901737	8.514823913574219
the	40	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7417216897010803	0.431050181388855
crying	40	crying	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0079831937327981	6.968818187713623
baby	40	baby	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022184666246175766	5.494293212890625
clutched	40	clutched	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.326082110608695e-05	16.202470779418945
the	40	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011004259809851646	6.505794048309326
blank	40	blanked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001244169834535569	12.972528457641602
##ed	40	blanked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006450428627431393	10.59831714630127
,	40	,	7	google/multiberts-seed_0	google/multiberts-seed_0	True	0.1210276409983635	3.0465915203094482
the	40	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6862120628356934	0.5432735681533813
woman	40	woman	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002217823639512062	8.81663990020752
stayed	40	stayed	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0052350047044456005	7.5775933265686035
until	40	until	11	google/multiberts-seed_0	google/multiberts-seed_0	False	1.4577099136658944e-05	16.065937042236328
the	40	the	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016254960792139173	12.586832046508789
end	40	end	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005719198379665613	10.771899223327637
although	41	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00657530315220356	7.248726844787598
the	41	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4082762897014618	1.2923822402954102
manager	41	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018778452067635953	12.378634452819824
boo	41	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.853124088796903e-07	20.280229568481445
##ed	41	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08785911649465561	3.508664131164551
the	41	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6776072382926941	0.561478853225708
comedian	41	comedian	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0070228297263383865	7.153731822967529
began	41	began	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016192483599297702	12.592388153076172
his	41	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15764103829860687	2.6652848720550537
act	41	act	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009416383691132069	6.730611324310303
although	42	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004471203777939081	7.805120944976807
the	42	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.569591760635376	0.8119997382164001
manager	42	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005521499551832676	10.822651863098145
boo	42	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.952013220346998e-06	16.940248489379883
##ed	42	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3559516370296478	1.4902468919754028
the	42	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19112366437911987	2.3874216079711914
opener	42	opener	5	google/multiberts-seed_0	google/multiberts-seed_0	False	1.812089976738207e-05	15.751985549926758
the	42	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.758026659488678	0.3996795117855072
comedian	42	comedian	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01074195746332407	6.540599346160889
began	42	began	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0065649584867060184	7.250998497009277
his	42	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1426587700843811	2.809359550476074
act	42	act	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008635423146188259	6.855517387390137
although	43	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007320779841393232	7.093786716461182
the	43	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5416831970214844	0.884478747844696
manager	43	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	5.675034844898619e-05	14.105010986328125
boo	43	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.9110690320521826e-06	18.3900203704834
##ed	43	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.039123594760894775	4.675817012786865
,	43	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.38895654678344727	1.3623191118240356
the	43	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9765080213546753	0.03429622948169708
comedian	43	comedian	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008995198644697666	6.796628952026367
began	43	began	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004423470236361027	7.820605754852295
his	43	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06537528336048126	3.9351110458374023
act	43	act	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008221195079386234	6.926435947418213
although	44	Although	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007906170561909676	6.982805252075195
the	44	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5124048590660095	0.9646438956260681
manager	44	manager	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004981565871275961	10.971113204956055
boo	44	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3976021111593582e-05	15.348048210144043
##ed	44	booed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9082754850387573	0.13879816234111786
the	44	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9234008193016052	0.11497107893228531
opener	44	opener	5	google/multiberts-seed_0	google/multiberts-seed_0	False	4.690535934059881e-05	14.379887580871582
,	44	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6719925403594971	0.573482871055603
the	44	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.985333263874054	0.02131635509431362
comedian	44	comedian	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006781839299947023	7.204107761383057
began	44	began	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004512500949203968	7.79185676574707
his	44	his	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07220733165740967	3.79171085357666
act	44	act	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012459105346351862	9.64858341217041
after	45	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02761542610824108	5.17838191986084
