token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	21	backstage	7	google/multiberts-seed_4	google/multiberts-seed_4	False	1.103068370866822e-06	19.79004669189453
while	22	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3449597656726837	1.535499930381775
the	22	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9927115440368652	0.010553544387221336
crowd	22	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1262541562318802	2.9855971336364746
app	22	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00039765736437402666	11.296186447143555
##lau	22	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9845974445343018	0.022394059225916862
##ded	22	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9965921640396118	0.00492490641772747
the	22	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7930179238319397	0.3345746099948883
cast	22	cast	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017278342274948955	9.176819801330566
the	22	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04005026817321777	4.6420440673828125
performer	22	performer	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000950282090343535	10.039356231689453
rested	22	rested	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00021750877203885466	12.166638374328613
backstage	22	backstage	9	google/multiberts-seed_4	google/multiberts-seed_4	False	1.7142440356110455e-07	22.475923538208008
while	23	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6838394999504089	0.5482703447341919
the	23	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9972319006919861	0.0039990684017539024
crowd	23	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3045558035373688	1.7152215242385864
app	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002490814949851483	11.971094131469727
##lau	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9981573224067688	0.002660867990925908
##ded	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9978074431419373	0.003166678361594677
,	23	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9768701791763306	0.03376123309135437
the	23	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9723489284515381	0.0404539480805397
performer	23	performer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014226724160835147	9.457180976867676
rested	23	rested	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002775269967969507	11.815084457397461
backstage	23	backstage	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9783338700563036e-07	22.269210815429688
while	24	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6944601535797119	0.5260361433029175
the	24	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9901680946350098	0.01425464078783989
crowd	24	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14114797115325928	2.8247196674346924
app	24	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003525112406350672	11.470043182373047
##lau	24	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.990563154220581	0.013679110445082188
##ded	24	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9946402907371521	0.007753260899335146
the	24	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9722065925598145	0.04066513851284981
cast	24	cast	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008411729359067976	10.215310096740723
,	24	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9691067934036255	0.045272402465343475
the	24	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8334920406341553	0.2627596855163574
performer	24	performer	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008803650853224099	10.14961051940918
rested	24	rested	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00027353590121492743	11.835982322692871
backstage	24	backstage	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006139155011624098	7.347743988037109
while	25	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15859033167362213	2.656623125076294
the	25	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9937014579772949	0.009115629829466343
audience	25	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.052541334182024	4.25040340423584
cheered	25	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11220379173755646	3.155806541442871
the	25	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8794214129447937	0.1853734701871872
magician	25	magician	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007598371710628271	7.040093898773193
waved	25	waved	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14760582149028778	2.760178565979004
his	25	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4689560830593109	1.0924752950668335
baton	25	baton	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002120035467669368	8.881695747375488
while	26	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2779141068458557	1.8472890853881836
the	26	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.990422248840332	0.013884378597140312
audience	26	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3557164669036865	1.49120032787323
cheered	26	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00011438876390457153	13.093767166137695
the	26	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8645005226135254	0.21006128191947937
show	26	show	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08176513761281967	3.612370252609253
the	26	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7361055016517639	0.4420155882835388
magician	26	magician	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012563609518110752	6.314605236053467
waved	26	waved	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1360865980386734	2.8774030208587646
his	26	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3878077566623688	1.366586446762085
baton	26	baton	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0030111081432551146	8.375490188598633
while	27	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27222388982772827	1.8771344423294067
the	27	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9854241013526917	0.021183324977755547
audience	27	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08292568475008011	3.5920372009277344
cheered	27	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15402965247631073	2.6987199783325195
,	27	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9904370903968811	0.013862745836377144
the	27	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.850680947303772	0.23330998420715332
magician	27	magician	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007781399879604578	7.005754470825195
waved	27	waved	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1526222676038742	2.7119626998901367
his	27	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3802650570869446	1.3949227333068848
baton	27	baton	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010701598366722465	9.867958068847656
while	28	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.31259724497795105	1.6776230335235596
the	28	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9874665141105652	0.01819627173244953
audience	28	audience	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3554740250110626	1.4921839237213135
cheered	28	cheered	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00024926612968556583	11.970025062561035
the	28	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9503877758979797	0.07341184467077255
show	28	show	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14861053228378296	2.750391721725464
,	28	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9945600628852844	0.007869577035307884
the	28	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7504130601882935	0.4142431318759918
magician	28	magician	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00961952842772007	6.699818134307861
waved	28	waved	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14377404749393463	2.7981247901916504
his	28	his	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3295134902000427	1.6015905141830444
baton	28	baton	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017973848152905703	9.119885444641113
while	29	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09703508764505386	3.365349531173706
the	29	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8553809523582458	0.22536103427410126
students	29	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010324022732675076	6.597850799560547
go	29	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000289943243842572	11.751941680908203
##bbled	29	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002249737037345767	8.796028137207031
the	29	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07362186163663864	3.7637219429016113
dessert	29	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003187258029356599	8.293468475341797
##s	29	desserts	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7986416816711426	0.32437971234321594
were	29	were	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9430519938468933	0.08459074795246124
removed	29	removed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010358189465478063	9.91501235961914
while	30	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13007646799087524	2.942568063735962
the	30	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8839164972305298	0.1780180037021637
students	30	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008489925414323807	6.880032539367676
go	30	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011735715670511127	9.734878540039062
##bbled	30	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002877295482903719	8.441070556640625
the	30	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09236595034599304	3.436495065689087
food	30	food	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44209128618240356	1.1775838136672974
the	30	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04915609583258629	4.3464860916137695
dessert	30	desserts	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002153789857402444	8.858906745910645
##s	30	desserts	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7748764753341675	0.3679617941379547
were	30	were	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.938325047492981	0.09184033423662186
removed	30	removed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022835007403045893	8.774537086486816
while	31	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1499798446893692	2.737159490585327
the	31	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8514432311058044	0.23201771080493927
students	31	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000309942290186882	11.655713081359863
go	31	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002596549456939101	11.911116600036621
##bbled	31	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	7.843790808692575e-05	13.638089179992676
,	31	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.4483070373535156	1.1574410200119019
the	31	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3077263832092285	1.700279951095581
dessert	31	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001341159688308835	9.542303085327148
##s	31	desserts	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7282576560974121	0.45747917890548706
were	31	were	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7459976673126221	0.42275696992874146
removed	31	removed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011690257815644145	9.740477561950684
while	32	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14719194173812866	2.7642292976379395
the	32	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8638235926628113	0.21119140088558197
students	32	students	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011713292449712753	6.415709495544434
go	32	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001618951908312738	9.270724296569824
##bbled	32	gobbled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008645789348520339	10.175714492797852
the	32	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11635410785675049	3.1034059524536133
food	32	food	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4908120632171631	1.0267573595046997
,	32	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.925097644329071	0.11232241988182068
the	32	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8234637379646301	0.28022295236587524
dessert	32	desserts	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0033672775607556105	8.214201927185059
##s	32	desserts	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7898474335670471	0.3403540551662445
were	32	were	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9232423901557922	0.1152186393737793
removed	32	removed	10	google/multiberts-seed_4	google/multiberts-seed_4	False	9.626089740777388e-05	13.342690467834473
when	33	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2062937468290329	2.2772278785705566
the	33	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5374881625175476	0.8956950902938843
instructor	33	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016810717061161995	5.894474983215332
taught	33	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004939493257552385	7.661421298980713
the	33	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011387252248823643	6.456436634063721
visitors	33	visitors	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006065971101634204	10.686973571777344
lost	33	lost	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009340765536762774	10.06417179107666
interest	33	interest	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003823300066869706	11.352893829345703
when	34	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.31793808937072754	1.6531821489334106
the	34	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5240876078605652	0.9321200847625732
instructor	34	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005875019822269678	7.411190509796143
taught	34	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12724462151527405	2.974323272705078
the	34	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.45892202854156494	1.1236790418624878
students	34	students	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012553783133625984	6.315733909606934
the	34	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16614779829978943	2.589460849761963
visitors	34	visitors	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001683424343355	12.5363130569458
lost	34	lost	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010444330051541328	6.581136226654053
interest	34	interest	9	google/multiberts-seed_4	google/multiberts-seed_4	False	5.263240382191725e-05	14.213688850402832
when	35	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18255801498889923	2.453573226928711
the	35	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49699077010154724	1.0087090730667114
instructor	35	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015997251495718956	5.966032028198242
taught	35	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010511353611946106	9.89383602142334
,	35	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7888990044593811	0.34208741784095764
the	35	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6728919148445129	0.5715532302856445
visitors	35	visitors	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001885051024146378	12.373108863830566
lost	35	lost	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013936042785644531	6.165035247802734
interest	35	interest	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00018862163415178657	12.372217178344727
when	36	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.29819512367248535	1.7456713914871216
the	36	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6309192776679993	0.6644726991653442
instructor	36	instructor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007624543271958828	7.035133361816406
taught	36	taught	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05189457908272743	4.268272399902344
the	36	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4528435170650482	1.1429154872894287
students	36	students	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01386687159538269	6.172214031219482
,	36	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9598285555839539	0.059151336550712585
the	36	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8401942849159241	0.2512051463127136
visitors	36	visitors	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016520987264811993	12.5634126663208
lost	36	lost	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013875523582100868	6.171313762664795
interest	36	interest	10	google/multiberts-seed_4	google/multiberts-seed_4	False	6.54040850349702e-05	13.900259971618652
because	37	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011883314000442624	9.71684741973877
the	37	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8210956454277039	0.284377783536911
crying	37	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007914378307759762	6.981308460235596
baby	37	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0776108056306839	3.687598705291748
clutched	37	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.674562650412554e-07	20.13670539855957
the	37	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7192140221595764	0.4755069613456726
woman	37	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00639969389885664	7.287781238555908
stayed	37	stayed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	6.41533697489649e-05	13.928115844726562
until	37	until	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.033470235764980316	4.900977611541748
the	37	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9768646955490112	0.03376929834485054
end	37	end	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004101405385881662	7.929666042327881
because	38	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014002732932567596	9.48007583618164
the	38	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8181174397468567	0.28962016105651855
crying	38	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010051433928310871	6.6364545822143555
baby	38	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0973486602306366	3.3606951236724854
clutched	38	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	2.953433977381792e-06	18.36917495727539
the	38	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00924273394048214	6.757464408874512
blank	38	blanked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	2.009071522479644e-06	18.925039291381836
##ed	38	blanked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002778723428491503	11.8132905960083
the	38	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07190048694610596	3.7978546619415283
woman	38	woman	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003002103418111801	8.379810333251953
stayed	38	stayed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03445833548903465	4.859003067016602
until	38	until	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03596857935190201	4.797119140625
the	38	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003097123990301043	11.656783103942871
end	38	end	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003723516419995576	11.391046524047852
because	39	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	7.803009066265076e-05	13.645609855651855
the	39	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5044583678245544	0.9871928691864014
crying	39	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013892650604248047	6.169534206390381
baby	39	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012898286804556847	6.276676654815674
clutched	39	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	9.957203701560502e-07	19.937755584716797
,	39	,	5	google/multiberts-seed_4	google/multiberts-seed_4	True	0.12959535419940948	2.9479141235351562
the	39	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.941851794719696	0.08642798662185669
woman	39	woman	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00814957357943058	6.939059734344482
stayed	39	stayed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005880608223378658	7.409818649291992
until	39	until	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11153215914964676	3.164468288421631
the	39	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9852938055992126	0.021374139934778214
end	39	end	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004151578061282635	7.9121246337890625
because	40	Because	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007575568743050098	10.366357803344727
the	40	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7773467898368835	0.36336976289749146
crying	40	crying	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015542561188340187	6.007631778717041
baby	40	baby	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11282388865947723	3.147855520248413
clutched	40	clutched	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.0951926924462896e-05	16.478456497192383
the	40	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019735347013920546	8.985002517700195
blank	40	blanked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.039804040687159e-05	13.794105529785156
##ed	40	blanked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009160137851722538	10.0923433303833
,	40	,	7	google/multiberts-seed_4	google/multiberts-seed_4	True	0.5610899925231934	0.8336959481239319
the	40	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34877070784568787	1.5196491479873657
woman	40	woman	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00477202283218503	7.711183547973633
stayed	40	stayed	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.026658102869987488	5.229281902313232
until	40	until	11	google/multiberts-seed_4	google/multiberts-seed_4	False	9.550741424391163e-07	19.99788475036621
the	40	the	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00025259144604206085	11.950906753540039
end	40	end	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001471064315410331	12.730852127075195
although	41	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011272004339843988	9.79304027557373
the	41	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40231359004974365	1.3136075735092163
manager	41	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	8.18236730992794e-05	13.57712173461914
boo	41	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8504109675632208e-06	19.04372215270996
##ed	41	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9629837274551392	0.05441668629646301
the	41	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9544928073883057	0.06719373166561127
comedian	41	comedian	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01929154433310032	5.695887565612793
began	41	began	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9737046841328265e-06	18.95066261291504
his	41	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07892642915248871	3.6633477210998535
act	41	act	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011221170425415039	6.477632999420166
although	42	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009505812195129693	10.038902282714844
the	42	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6687641143798828	0.5804306268692017
manager	42	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018243379890918732	9.098411560058594
boo	42	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.9977538765233476e-06	17.610288619995117
##ed	42	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9963610768318176	0.005259434226900339
the	42	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34956294298171997	1.5163758993148804
opener	42	opener	5	google/multiberts-seed_4	google/multiberts-seed_4	False	8.066407644946594e-06	16.919641494750977
the	42	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9439300298690796	0.08324817568063736
comedian	42	comedian	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006682136561721563	7.225474834442139
began	42	began	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024664325173944235	8.663358688354492
his	42	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0590304471552372	4.082396984100342
act	42	act	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009855043143033981	6.66492223739624
although	43	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00443014083430171	7.818431854248047
the	43	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5166959762573242	0.9526124000549316
manager	43	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.9137219068361446e-05	14.045574188232422
boo	43	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.126717158214888e-06	17.886573791503906
##ed	43	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.140827476978302	2.8279993534088135
,	43	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8749820590019226	0.1926746368408203
the	43	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9956574440002441	0.006278647109866142
comedian	43	comedian	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06397101283073425	3.966437816619873
began	43	began	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005559384357184172	7.490859031677246
his	43	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024008560925722122	5.380307197570801
act	43	act	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009880696423351765	6.6611714363098145
although	44	Although	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0026225822512060404	8.574796676635742
the	44	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.629892110824585	0.6668233275413513
manager	44	manager	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000261956884060055	11.898383140563965
boo	44	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.58363865618594e-06	17.735074996948242
##ed	44	booed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9958614706993103	0.005983063485473394
the	44	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7506884336471558	0.41371390223503113
opener	44	opener	5	google/multiberts-seed_4	google/multiberts-seed_4	False	2.0026869606226683e-05	15.60770320892334
,	44	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9401073455810547	0.08910258114337921
the	44	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9930586814880371	0.01004912331700325
comedian	44	comedian	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01387704536318779	6.17115592956543
began	44	began	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031855320557951927	8.294249534606934
his	44	his	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0396285243332386	4.657317161560059
act	44	act	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007439228356815875	10.392559051513672
after	45	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023253129795193672	5.426431179046631
