token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ,	16	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001493211748311296	12.709293365478516
Ġthe	16	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10452194511890411	3.258122205734253
ĠIndians	16	 Indians	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00016783572209533304	12.54066276550293
Ġlit	16	 lit	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.985779014532454e-05	14.291821479797363
Ġa	16	 a	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14479157328605652	2.787950277328491
Ġpeace	16	 peace	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.018390119308606e-05	13.43677043914795
Ġpipe	16	 pipe	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010733729228377342	6.5417046546936035
Though	17	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	17	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	17	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	17	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	17	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	17	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġthe	17	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1077042892575264	3.2148523330688477
Ġcoach	17	 coach	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011358493939042091	9.782012939453125
Ġrefused	17	 refused	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.391696398262866e-05	15.351606369018555
Ġto	17	 to	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8581064939498901	0.22077137231826782
Ġcongratulate	17	 congratulate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9425153368501924e-05	15.651714324951172
Ġhim	17	 him	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05450044572353363	4.197587966918945
Though	18	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	18	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	18	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	18	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	18	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	18	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġhis	18	 his	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02211054041981697	5.49912166595459
Ġfan	18	 fan	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.298481745645404e-05	13.392644882202148
Ġthe	18	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0009510069503448904	10.038256645202637
Ġcoach	18	 coach	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00022653426276519895	12.107982635498047
Ġrefused	18	 refused	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017190187936648726	9.184199333190918
Ġto	18	 to	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8843201398849487	0.17735931277275085
Ġcongratulate	18	 congratulate	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.592637848574668e-05	13.685039520263672
Ġhim	18	 him	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8454839587211609	0.2421506643295288
Though	19	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	19	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	19	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	19	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	19	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġ,	19	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.4252857909013983e-05	16.098388671875
Ġthe	19	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08460897952318192	3.5630455017089844
Ġcoach	19	 coach	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001577702583745122	9.307958602905273
Ġrefused	19	 refused	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0025424042250961065	8.619590759277344
Ġto	19	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8399614691734314	0.25160491466522217
Ġcongratulate	19	 congratulate	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.36101654486265e-05	14.484975814819336
Ġhim	19	 him	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06085991486907005	4.038363933563232
Though	20	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	20	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	20	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	20	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	20	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġhis	20	 his	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02211054041981697	5.49912166595459
Ġfan	20	 fan	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.298481745645404e-05	13.392644882202148
Ġ,	20	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.50840039877221e-05	13.360437393188477
Ġthe	20	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07515626400709152	3.7339627742767334
Ġcoach	20	 coach	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002351295668631792	8.732328414916992
Ġrefused	20	 refused	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0024594038259238005	8.667475700378418
Ġto	20	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8491176962852478	0.23596352338790894
Ġcongratulate	20	 congratulate	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8471636798931286e-05	14.665844917297363
Ġhim	20	 him	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8409789204597473	0.24985849857330322
While	21	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	21	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	21	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġthe	21	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08469445258378983	3.561588764190674
Ġperformer	21	 performer	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.366937254322693e-05	13.544940948486328
Ġrested	21	 rested	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.5737593609374017e-05	14.416259765625
Ġbackstage	21	 backstage	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9540591893019155e-05	15.643166542053223
While	22	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	22	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	22	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġthe	22	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08469445258378983	3.561588764190674
Ġcast	22	 cast	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002197381982114166	12.15192699432373
Ġthe	22	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006738569936715066	10.535269737243652
Ġperformer	22	 performer	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.064477490028366e-05	13.42941665649414
Ġrested	22	 rested	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.8927332095918246e-05	15.077207565307617
Ġbackstage	22	 backstage	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.513809471973218e-05	14.435295104980469
While	23	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	23	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	23	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġ,	23	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.549325866624713e-05	13.513830184936523
Ġthe	23	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18019646406173706	2.4723575115203857
Ġperformer	23	 performer	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.160021358577069e-05	15.498595237731934
Ġrested	23	 rested	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.839465302415192e-05	14.063804626464844
Ġbackstage	23	 backstage	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9914958102162927e-05	15.615788459777832
While	24	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġcrowd	24	 crowd	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005553671508096159	10.81427001953125
Ġapplauded	24	 applauded	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005330835934728384	7.551422595977783
Ġthe	24	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08469445258378983	3.561588764190674
Ġcast	24	 cast	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002197381982114166	12.15192699432373
Ġ,	24	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001396309380652383	12.806093215942383
Ġthe	24	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11542405188083649	3.1149842739105225
Ġperformer	24	 performer	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.8819336876040325e-05	15.082603454589844
Ġrested	24	 rested	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.9480076995678246e-05	14.3027925491333
Ġbackstage	24	 backstage	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.1792989425885025e-05	16.37171173095703
While	25	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	25	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	25	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġthe	25	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.034507401287555695	4.856950283050537
Ġmagician	25	 magician	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7357368051307276e-05	15.814092636108398
Ġwaved	25	 waved	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.388533751713112e-05	13.541221618652344
Ġhis	25	 his	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0868539959192276	3.525264024734497
Ġbat	25	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002977662952616811	8.391603469848633
on	25	 baton	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.638308048248291	0.6476752758026123
While	26	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	26	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	26	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġthe	26	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.034507401287555695	4.856950283050537
Ġshow	26	 show	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008290931582450867	6.914250373840332
Ġthe	26	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017054200870916247	9.195656776428223
Ġmagician	26	 magician	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9143371901009232e-05	15.672795295715332
Ġwaved	26	 waved	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.44397145556286e-05	13.531719207763672
Ġhis	26	 his	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13687585294246674	2.8690600395202637
Ġbat	26	 baton	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003058109199628234	8.353144645690918
on	26	 baton	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6917641758918762	0.5316477417945862
While	27	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	27	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	27	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġ,	27	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.124477946897969e-05	13.41989803314209
Ġthe	27	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1740666776895523	2.5222880840301514
Ġmagician	27	 magician	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.721660661743954e-05	14.370346069335938
Ġwaved	27	 waved	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010458662291057408	13.223013877868652
Ġhis	27	 his	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11506463587284088	3.119483470916748
Ġbat	27	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0019445783691480756	9.006326675415039
on	27	 baton	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6039758324623108	0.7274372577667236
While	28	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġaudience	28	 audience	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00038543209666386247	11.341235160827637
Ġcheered	28	 cheered	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005527416244149208	7.499178886413574
Ġthe	28	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.034507401287555695	4.856950283050537
Ġshow	28	 show	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008290931582450867	6.914250373840332
Ġ,	28	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.6807681933860295e-05	15.186993598937988
Ġthe	28	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13324561715126038	2.9078400135040283
Ġmagician	28	 magician	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.360994014656171e-05	14.86075210571289
Ġwaved	28	 waved	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.701032882323489e-05	13.66458797454834
Ġhis	28	 his	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11977887153625488	3.0615546703338623
Ġbat	28	 baton	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017844777321442962	9.130282402038574
on	28	 baton	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6168338060379028	0.6970463395118713
While	29	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	29	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	29	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	29	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġthe	29	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03383462876081467	4.885355472564697
Ġdesserts	29	 desserts	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.591570566641167e-05	14.76502513885498
Ġwere	29	 were	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07166531682014465	3.8025810718536377
Ġremoved	29	 removed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0028843344189226627	8.437545776367188
While	30	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	30	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	30	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	30	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġthe	30	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03383462876081467	4.885355472564697
Ġfood	30	 food	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.015327095985412598	6.027771949768066
Ġthe	30	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003266979707404971	8.257826805114746
Ġdesserts	30	 desserts	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.52338815901021e-06	18.114604949951172
Ġwere	30	 were	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12466003000736237	3.0039291381835938
Ġremoved	30	 removed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006252911989577115	10.643183708190918
While	31	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	31	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	31	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	31	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġ,	31	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.4205016896084999e-06	19.425167083740234
Ġthe	31	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13631652295589447	2.874967575073242
Ġdesserts	31	 desserts	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.437764353795501e-06	19.40774154663086
Ġwere	31	 were	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14586222171783447	2.7773218154907227
Ġremoved	31	 removed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0037309706676751375	8.06623363494873
While	32	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġstudents	32	 students	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005520557169802487	10.822898864746094
Ġgob	32	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.730393927980913e-06	18.03223991394043
bled	32	 gobbled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8564566373825073	0.22354793548583984
Ġthe	32	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03383462876081467	4.885355472564697
