token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	21	backstage	7	google/multiberts-seed_3	google/multiberts-seed_3	False	3.734197161975317e-05	14.708842277526855
while	22	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25174957513809204	1.9899386167526245
the	22	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9988059997558594	0.0017236119601875544
crowd	22	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04671531170606613	4.4199604988098145
app	22	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002297188329976052	12.08784294128418
##lau	22	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7589665055274963	0.3978918492794037
##ded	22	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9977866411209106	0.0031967090908437967
the	22	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4446680247783661	1.1691994667053223
cast	22	cast	5	google/multiberts-seed_3	google/multiberts-seed_3	False	6.0577156546059996e-05	14.010866165161133
the	22	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2721908390522003	1.8773096799850464
performer	22	performer	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005013299523852766	10.961952209472656
rested	22	rested	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002900867839343846	11.751227378845215
backstage	22	backstage	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.614538283931324e-06	17.72538185119629
while	23	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24978160858154297	2.001260757446289
the	23	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9987745881080627	0.0017689605010673404
crowd	23	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2412615716457367	2.0513298511505127
app	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00013729963393416256	12.830384254455566
##lau	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9931312203407288	0.00994374230504036
##ded	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992265701293945	0.001116251340135932
,	23	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8636099696159363	0.21154820919036865
the	23	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9586479663848877	0.06092693284153938
performer	23	performer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005179576692171395	10.914877891540527
rested	23	rested	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00031197842326946557	11.646265983581543
backstage	23	backstage	8	google/multiberts-seed_3	google/multiberts-seed_3	False	2.735508530804509e-07	21.801687240600586
while	24	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4731190800666809	1.079724669456482
the	24	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992120265960693	0.0011372169246897101
crowd	24	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06822250038385391	3.8736085891723633
app	24	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00038538745138794184	11.341403007507324
##lau	24	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9057220220565796	0.14285977184772491
##ded	24	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9974732995033264	0.0036498387344181538
the	24	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9083284139633179	0.13871411979198456
cast	24	cast	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018272858869750053	12.418009757995605
,	24	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8819218873977661	0.18127723038196564
the	24	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5248445868492126	0.930037796497345
performer	24	performer	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004737011331599206	11.04373550415039
rested	24	rested	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00020002124074380845	12.287559509277344
backstage	24	backstage	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026247253641486168	5.251689910888672
while	25	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11985959857702255	3.0605826377868652
the	25	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9927828311920166	0.010449908673763275
audience	25	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10708878934383392	3.22312068939209
cheered	25	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10571562498807907	3.241739511489868
the	25	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9581899642944336	0.06161642447113991
magician	25	magician	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006209827493876219	7.331231117248535
waved	25	waved	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05953361093997955	4.0701518058776855
his	25	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5153949856758118	0.9562495946884155
baton	25	baton	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006669206195510924	10.55019760131836
while	26	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11742537468671799	3.090183973312378
the	26	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9960460066795349	0.005715684965252876
audience	26	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5933443307876587	0.7530584335327148
cheered	26	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001227531349286437	9.670024871826172
the	26	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8397200703620911	0.25201958417892456
show	26	show	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09616728872060776	3.378309965133667
the	26	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9405156970024109	0.08847609162330627
magician	26	magician	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009182301349937916	6.766928195953369
waved	26	waved	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09131027013063431	3.4530789852142334
his	26	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40488922595977783	1.30440092086792
baton	26	baton	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007756605045869946	10.332286834716797
while	27	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20167171955108643	2.3099193572998047
the	27	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9957024455070496	0.006213404703885317
audience	27	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09994667768478394	3.322697639465332
cheered	27	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12107826769351959	3.045988082885742
,	27	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9867696762084961	0.019214706495404243
the	27	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9342672228813171	0.09809281677007675
magician	27	magician	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005945669952780008	7.39394474029541
waved	27	waved	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06472666561603546	3.949496030807495
his	27	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.505896270275116	0.9830865263938904
baton	27	baton	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006319247768260539	10.627959251403809
while	28	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19016322493553162	2.3946897983551025
the	28	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.995817244052887	0.0060471175238490105
audience	28	audience	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5092709064483643	0.9734947085380554
cheered	28	cheered	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002749616978690028	8.506553649902344
the	28	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.925495982170105	0.11170130968093872
show	28	show	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10317900776863098	3.27677845954895
,	28	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9950311183929443	0.007186424918472767
the	28	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9380173087120056	0.09231356531381607
magician	28	magician	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012386363931000233	6.335103511810303
waved	28	waved	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07028499990701675	3.830639362335205
his	28	his	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.387485533952713	1.3677856922149658
baton	28	baton	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005478319362737238	10.833978652954102
while	29	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13607026636600494	2.8775761127471924
the	29	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9147014617919922	0.12862716615200043
students	29	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0028545435052365065	8.452524185180664
go	29	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.628519647871144e-05	14.1168851852417
##bbled	29	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010193808702751994	9.938091278076172
the	29	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09766479581594467	3.356017589569092
dessert	29	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005016063805669546	10.961156845092773
##s	29	desserts	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4927543103694916	1.0210596323013306
were	29	were	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0210129264742136	5.5725789070129395
removed	29	removed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002343536587432027	8.737096786499023
while	30	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1105627492070198	3.177062749862671
the	30	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9273301362991333	0.108845055103302
students	30	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027496248949319124	8.506549835205078
go	30	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015022116713225842	12.700624465942383
##bbled	30	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020161546766757965	5.63224983215332
the	30	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2154591977596283	2.2145135402679443
food	30	food	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17570814490318298	2.508747100830078
the	30	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07840308547019958	3.672945737838745
dessert	30	desserts	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023238579742610455	8.749262809753418
##s	30	desserts	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7867252230644226	0.34606823325157166
were	30	were	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7089155316352844	0.4963143765926361
removed	30	removed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011450658785179257	9.770353317260742
while	31	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15010155737400055	2.7359890937805176
the	31	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9453636407852173	0.08105866611003876
students	31	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013688172912225127	9.51285457611084
go	31	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.605777111370116e-05	13.504335403442383
##bbled	31	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007650414481759071	10.352174758911133
,	31	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.6632308959960938	0.5924168825149536
the	31	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6699877381324768	0.5777934193611145
dessert	31	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006985353538766503	10.483379364013672
##s	31	desserts	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7956186532974243	0.3298509418964386
were	31	were	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7209029793739319	0.47212299704551697
removed	31	removed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007653209613636136	10.35164737701416
while	32	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17789040505886078	2.4909393787384033
the	32	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9287196397781372	0.10668497532606125
students	32	students	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003943846561014652	7.986180782318115
go	32	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.188796785660088e-05	14.234240531921387
##bbled	32	gobbled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021472444757819176	5.541369915008545
the	32	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30720254778862	1.7027379274368286
food	32	food	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24606898427009583	2.0228652954101562
,	32	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9394935369491577	0.09004487842321396
the	32	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8407408595085144	0.2502669095993042
dessert	32	desserts	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0031758996192365885	8.298619270324707
##s	32	desserts	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6814242005348206	0.5533748865127563
were	32	were	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6750116944313049	0.5670155882835388
removed	32	removed	10	google/multiberts-seed_3	google/multiberts-seed_3	False	4.213822103338316e-05	14.534510612487793
when	33	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16616249084472656	2.5893332958221436
the	33	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7763999104499817	0.36512815952301025
instructor	33	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014879479072988033	6.070532321929932
taught	33	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003506314940750599	8.155828475952148
the	33	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015346930362284184	6.025906085968018
visitors	33	visitors	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00030286007677204907	11.689061164855957
lost	33	lost	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.401807356975041e-05	14.17619800567627
interest	33	interest	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011022540275007486	9.82532787322998
when	34	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19656522572040558	2.3469200134277344
the	34	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7680519819259644	0.38072410225868225
instructor	34	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.022683585062623024	5.462207317352295
taught	34	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06884822249412537	3.8604366779327393
the	34	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6248310804367065	0.6784618496894836
students	34	students	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21534214913845062	2.215297222137451
the	34	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05362371727824211	4.220984935760498
visitors	34	visitors	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003023706376552582	11.691394805908203
lost	34	lost	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009825440123677254	6.669262409210205
interest	34	interest	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0022536732722073793	8.793505668640137
when	35	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25420811772346497	1.975917935371399
the	35	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7202852368354797	0.4733597934246063
instructor	35	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02359592542052269	5.405318260192871
taught	35	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015918533317744732	9.295076370239258
,	35	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8611035346984863	0.2157413810491562
the	35	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4558784067630768	1.1332789659500122
visitors	35	visitors	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00033688577241264284	11.535452842712402
lost	35	lost	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004768426530063152	7.712270736694336
interest	35	interest	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002618389902636409	8.577104568481445
when	36	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11037814617156982	3.179473638534546
the	36	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7188848257064819	0.4761674702167511
instructor	36	instructor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026003176346421242	5.265168190002441
taught	36	taught	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04717640578746796	4.40579080581665
the	36	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6759087443351746	0.5650996565818787
students	36	students	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10555000603199005	3.2440013885498047
,	36	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8692590594291687	0.2021419107913971
the	36	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5050756931304932	0.985428512096405
visitors	36	visitors	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002779910864774138	11.812673568725586
lost	36	lost	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0051468294113874435	7.602100372314453
interest	36	interest	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003399882698431611	8.200299263000488
because	37	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001617645495571196	9.271888732910156
the	37	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7526930570602417	0.40986648201942444
crying	37	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05637913569808006	4.14869499206543
baby	37	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013655264861881733	6.194398880004883
clutched	37	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	9.498353392700665e-06	16.68389129638672
the	37	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5919805765151978	0.7563782334327698
woman	37	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005788035690784454	7.432710647583008
stayed	37	stayed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001425615482730791	12.776127815246582
until	37	until	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007743988651782274	7.012707233428955
the	37	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8571550846099854	0.2223718911409378
end	37	end	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004295871127396822	7.862833499908447
because	38	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016122127417474985	9.276741981506348
the	38	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.862555980682373	0.21330998837947845
crying	38	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05869574844837189	4.09060001373291
baby	38	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02050686441361904	5.607748985290527
clutched	38	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	8.444345439784229e-06	16.85358238220215
the	38	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03397630155086517	4.879327297210693
blank	38	blanked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	3.1979736831999617e-06	18.254409790039062
##ed	38	blanked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	8.002608228707686e-05	13.609169960021973
the	38	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06071717292070389	4.041751384735107
woman	38	woman	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035557313822209835	8.135638236999512
stayed	38	stayed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010105069726705551	6.628777027130127
until	38	until	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009589046239852905	6.704396724700928
the	38	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004884531255811453	7.6775641441345215
end	38	end	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009488173527643085	10.041582107543945
because	39	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00028010833193548024	11.801727294921875
the	39	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6832425594329834	0.5495302677154541
crying	39	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03520919755101204	4.827903747558594
baby	39	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005519452039152384	7.5012593269348145
clutched	39	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	3.927243596990593e-06	17.958051681518555
,	39	,	5	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5182459950447083	0.948291003704071
the	39	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7463744282722473	0.4220285713672638
woman	39	woman	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002577944193035364	8.599563598632812
stayed	39	stayed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005293627735227346	7.561527252197266
until	39	until	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00913199968636036	6.774853229522705
the	39	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8746443390846252	0.19323162734508514
end	39	end	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0025433111004531384	8.6190767288208
because	40	Because	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015524473274126649	9.331239700317383
the	40	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8030650019645691	0.3164113461971283
crying	40	crying	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04079596698284149	4.615429401397705
baby	40	baby	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020669693127274513	5.596339225769043
clutched	40	clutched	4	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4032837498234585e-05	16.120834350585938
the	40	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0024690483696758747	8.661828994750977
blank	40	blanked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	6.941742321942002e-05	13.814342498779297
##ed	40	blanked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017114271759055555	12.51251220703125
,	40	,	7	google/multiberts-seed_3	google/multiberts-seed_3	True	0.12697435915470123	2.977390766143799
the	40	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03801985830068588	4.717103004455566
woman	40	woman	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002046802779659629	8.932412147521973
stayed	40	stayed	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007982672192156315	6.968912601470947
until	40	until	11	google/multiberts-seed_3	google/multiberts-seed_3	False	2.5990231733885594e-05	15.231671333312988
the	40	the	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002649464411661029	8.560083389282227
end	40	end	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015510665252804756	9.332523345947266
although	41	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004976888652890921	7.650540351867676
the	41	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2243843674659729	2.1559560298919678
manager	41	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016629997116979212	12.553924560546875
boo	41	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.818592969968449e-06	17.66295623779297
##ed	41	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.687195897102356	0.5412066578865051
the	41	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9366981387138367	0.09434384852647781
comedian	41	comedian	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021727755665779114	5.524316787719727
began	41	began	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006050193333067	10.690731048583984
his	41	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18620771169662476	2.4250152111053467
act	41	act	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00204073335044086	8.936697006225586
although	42	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009472167119383812	6.722089767456055
the	42	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5497649908065796	0.8631130456924438
manager	42	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	3.0058474294492044e-05	15.021868705749512
boo	42	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002422825200483203	12.011021614074707
##ed	42	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9402309656143188	0.08891291916370392
the	42	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3656880855560303	1.4513144493103027
opener	42	opener	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00010104867396876216	13.272662162780762
the	42	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9386029243469238	0.09141311049461365
comedian	42	comedian	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007093465537764132	10.461221694946289
began	42	began	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007538582663983107	7.051490783691406
his	42	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.157018780708313	2.6709909439086914
act	42	act	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036741590593010187	8.088370323181152
although	43	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0049987551756203175	7.6442155838012695
the	43	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2479844093322754	2.011678695678711
manager	43	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.7084766265470535e-05	14.374380111694336
boo	43	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.777724360697903e-06	16.79772186279297
##ed	43	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.46893250942230225	1.0925477743148804
,	43	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.652693510055542	0.6155223250389099
the	43	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971007704734802	0.004188742022961378
comedian	43	comedian	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03806187957525253	4.715509414672852
began	43	began	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009385998360812664	6.735273838043213
his	43	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1238521933555603	3.0133087635040283
act	43	act	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036362868268042803	8.103318214416504
although	44	Although	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020321739837527275	5.620832443237305
the	44	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39883971214294434	1.3261189460754395
manager	44	manager	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.3137537280272227e-05	16.215946197509766
boo	44	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011628356878645718	13.07006549835205
##ed	44	booed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9656134843826294	0.050482239574193954
the	44	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7575435042381287	0.4005993604660034
opener	44	opener	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011932349298149347	13.03283405303955
,	44	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.975303053855896	0.036077503114938736
the	44	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9970607161521912	0.004246702417731285
comedian	44	comedian	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030340300872921944	8.364548683166504
began	44	began	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016390882432460785	5.930962562561035
his	44	his	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1155223399400711	3.1137561798095703
act	44	act	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016168728470802307	9.272578239440918
after	45	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06808019429445267	3.8766210079193115
