token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
backstage	21	backstage	7	google/multiberts-seed_1	google/multiberts-seed_1	False	3.881882548739668e-06	17.974811553955078
while	22	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19849719107151031	2.3328094482421875
the	22	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9931586384773254	0.009903945028781891
crowd	22	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03432595357298851	4.864556312561035
app	22	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00016272797074634582	12.585249900817871
##lau	22	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5533674359321594	0.8536903858184814
##ded	22	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8931311964988708	0.16305597126483917
the	22	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7928267121315002	0.3349224627017975
cast	22	cast	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.3377326215268113e-05	15.384530067443848
the	22	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007217337377369404	7.114317417144775
performer	22	performer	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014701829059049487	9.409788131713867
rested	22	rested	8	google/multiberts-seed_1	google/multiberts-seed_1	False	8.885560964699835e-05	13.45817756652832
backstage	22	backstage	9	google/multiberts-seed_1	google/multiberts-seed_1	False	2.4846983706083847e-06	18.618497848510742
while	23	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4713011085987091	1.0852789878845215
the	23	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9963083863258362	0.005335685797035694
crowd	23	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3376191258430481	1.5665315389633179
app	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012231158325448632	12.997151374816895
##lau	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9717236161231995	0.041382092982530594
##ded	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9701355695724487	0.04374173283576965
,	23	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8948553204536438	0.1602736860513687
the	23	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8040509223937988	0.31464117765426636
performer	23	performer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002148809377104044	8.8622465133667
rested	23	rested	7	google/multiberts-seed_1	google/multiberts-seed_1	False	5.72088647459168e-05	14.093401908874512
backstage	23	backstage	8	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2093680601974484e-07	21.57120704650879
while	24	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5621693134307861	0.8309234380722046
the	24	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.993769109249115	0.009017360396683216
crowd	24	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04869857802987099	4.359976768493652
app	24	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003173734585288912	11.621530532836914
##lau	24	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.799572765827179	0.32269877195358276
##ded	24	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8859502077102661	0.1747024804353714
the	24	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8803882002830505	0.18378831446170807
cast	24	cast	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001519119250588119	12.684476852416992
,	24	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9199592471122742	0.12035812437534332
the	24	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5600647330284119	0.8363345265388489
performer	24	performer	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002935626544058323	8.412116050720215
rested	24	rested	9	google/multiberts-seed_1	google/multiberts-seed_1	False	3.621161886258051e-05	14.753188133239746
backstage	24	backstage	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09995513409376144	3.322575569152832
while	25	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1560993194580078	2.6794638633728027
the	25	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9875937104225159	0.018010471016168594
audience	25	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10101259499788284	3.3073928356170654
cheered	25	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1324460655450821	2.916522979736328
the	25	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6621494293212891	0.5947713255882263
magician	25	magician	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003837391035631299	8.02565860748291
waved	25	waved	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2685436010360718	1.8967716693878174
his	25	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.655916154384613	0.6084166765213013
baton	25	baton	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006490293890237808	10.589428901672363
while	26	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15447570383548737	2.6945481300354004
the	26	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9933829307556152	0.009578180499374866
audience	26	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.41153258085250854	1.280921459197998
cheered	26	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00038352160481736064	11.348404884338379
the	26	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7891144156455994	0.341693639755249
show	26	show	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.056158531457185745	4.154350757598877
the	26	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4569503962993622	1.1298904418945312
magician	26	magician	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007545030675828457	7.050257682800293
waved	26	waved	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40472841262817383	1.3049739599227905
his	26	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6147587299346924	0.7019078731536865
baton	26	baton	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009292772738263011	10.071602821350098
while	27	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19142411649227142	2.385155439376831
the	27	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9858260750770569	0.020594952628016472
audience	27	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1750101000070572	2.5144898891448975
cheered	27	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10991506278514862	3.1855390071868896
,	27	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9757561683654785	0.0354074127972126
the	27	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9537290930747986	0.06834860146045685
magician	27	magician	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004077225923538208	7.938196182250977
waved	27	waved	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3264506757259369	1.6150630712509155
his	27	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5952820777893066	0.7483546137809753
baton	27	baton	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000668272259645164	10.547276496887207
while	28	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2563454508781433	1.9638386964797974
the	28	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9914339780807495	0.012411418370902538
audience	28	audience	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.33719444274902344	1.5683473348617554
cheered	28	cheered	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000725975725799799	10.427790641784668
the	28	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8218153119087219	0.28311392664909363
show	28	show	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07304061949253082	3.7751572132110596
,	28	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9883384704589844	0.016922855749726295
the	28	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9370421767234802	0.09381406009197235
magician	28	magician	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006455130409449339	7.275338172912598
waved	28	waved	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.36862167716026306	1.4397872686386108
his	28	his	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6200598478317261	0.6895205974578857
baton	28	baton	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001028938451781869	9.924627304077148
while	29	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1327265202999115	2.9134714603424072
the	29	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7720494866371155	0.3732347786426544
students	29	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012341940309852362	9.662215232849121
go	29	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012229234562255442	12.9973783493042
##bbled	29	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.407800588523969e-05	14.469581604003906
the	29	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1916174441576004	2.3836991786956787
dessert	29	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002581064763944596	11.919746398925781
##s	29	desserts	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3136441707611084	1.6727993488311768
were	29	were	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010729108937084675	6.542325973510742
removed	29	removed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004006629344075918	7.963395118713379
while	30	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16839221119880676	2.5701026916503906
the	30	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8287076354026794	0.2710648775100708
students	30	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003237916389480233	8.270718574523926
go	30	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00023071801115293056	12.081582069396973
##bbled	30	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2257201382890344e-05	14.920019149780273
the	30	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1321890950202942	2.919325113296509
food	30	food	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1685776710510254	2.568514585494995
the	30	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11873091012239456	3.074232578277588
dessert	30	desserts	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016542295925319195	9.239624977111816
##s	30	desserts	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5700467228889465	0.8108478784561157
were	30	were	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.638616681098938	0.6469779014587402
removed	30	removed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0031372965313494205	8.316262245178223
while	31	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3677980899810791	1.4430140256881714
the	31	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7913415431976318	0.3376276195049286
students	31	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000399187469156459	11.290645599365234
go	31	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010308669152436778	13.243854522705078
##bbled	31	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002190055383834988	12.156744956970215
,	31	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7670403718948364	0.38262563943862915
the	31	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6326056718826294	0.6606215834617615
dessert	31	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004876711464021355	11.001803398132324
##s	31	desserts	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5328238606452942	0.908269464969635
were	31	were	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7345730066299438	0.4450221657752991
removed	31	removed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004928101785480976	7.664752006530762
while	32	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4347032606601715	1.201897144317627
the	32	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8462064862251282	0.24091839790344238
students	32	students	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002901671687141061	8.428899765014648
go	32	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001748495560605079	12.481597900390625
##bbled	32	gobbled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.042660920182243e-05	13.601967811584473
the	32	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14886580407619476	2.747915744781494
food	32	food	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2609885632991791	1.9379414319992065
,	32	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8578948378562927	0.22112730145454407
the	32	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7974436283111572	0.3265455365180969
dessert	32	desserts	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017392331501469016	9.167332649230957
##s	32	desserts	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5592752695083618	0.838369607925415
were	32	were	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6708383560180664	0.5759628415107727
removed	32	removed	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002596736652776599	8.58908462524414
when	33	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1226191371679306	3.0277438163757324
the	33	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7308611273765564	0.45233073830604553
instructor	33	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022600061492994428	12.111385345458984
taught	33	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00033031657221727073	11.563862800598145
the	33	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04087166115641594	4.612755298614502
visitors	33	visitors	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002776246692519635	11.814576148986816
lost	33	lost	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00026387901743873954	11.887835502624512
interest	33	interest	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006865162285976112	10.508418083190918
when	34	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1864507645368576	2.423133373260498
the	34	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8048107028007507	0.31327858567237854
instructor	34	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004491043742746115	7.798733711242676
taught	34	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0599447637796402	4.060222625732422
the	34	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6045022010803223	0.7261804938316345
students	34	students	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08763857185840607	3.5122902393341064
the	34	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18678399920463562	2.4205572605133057
visitors	34	visitors	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009986832737922668	9.967684745788574
lost	34	lost	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007723123766481876	7.016599655151367
interest	34	interest	9	google/multiberts-seed_1	google/multiberts-seed_1	False	8.798085764283314e-05	13.472451210021973
when	35	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20887738466262817	2.2592718601226807
the	35	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6653260588645935	0.5878665447235107
instructor	35	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033658696338534355	8.214804649353027
taught	35	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011714654974639416	9.737469673156738
,	35	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8865100145339966	0.17379118502140045
the	35	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6865191459655762	0.5426281690597534
visitors	35	visitors	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009315651841461658	10.068055152893066
lost	35	lost	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008397314697504044	6.8958563804626465
interest	35	interest	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005438621737994254	10.844470977783203
when	36	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22586756944656372	2.146450996398926
the	36	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7520862221717834	0.41103002429008484
instructor	36	instructor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005493793170899153	7.507981777191162
taught	36	taught	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12680086493492126	2.979363441467285
the	36	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5427025556564331	0.8817663788795471
students	36	students	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06322348117828369	3.98339581489563
,	36	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9482962489128113	0.07659022510051727
the	36	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8324621915817261	0.2645433843135834
visitors	36	visitors	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008445634739473462	10.20950698852539
lost	36	lost	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010138759389519691	6.6239752769470215
interest	36	interest	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003577314200811088	11.448835372924805
because	37	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013491593999788165	9.533723831176758
the	37	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6786224842071533	0.5593188405036926
crying	37	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005692505277693272	7.456720352172852
baby	37	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012729375157505274	9.617622375488281
clutched	37	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	9.353208952234127e-06	16.706106185913086
the	37	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8305667638778687	0.267831951379776
woman	37	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005927329882979393	7.398401737213135
stayed	37	stayed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1593648196139839e-05	16.396305084228516
until	37	until	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007242279592901468	7.109340190887451
the	37	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9642825126647949	0.05247219651937485
end	37	end	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011570436879992485	6.433412551879883
because	38	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008627171046100557	10.178824424743652
the	38	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7735105752944946	0.37050703167915344
crying	38	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012142689898610115	6.363768100738525
baby	38	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.025401443243026733	5.298945903778076
clutched	38	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	8.560151763958856e-05	13.512003898620605
the	38	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3288644254207611	1.6044350862503052
blank	38	blanked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	5.880773187527666e-06	17.37556266784668
##ed	38	blanked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00025080269551835954	11.961159706115723
the	38	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02666175737977028	5.229084491729736
woman	38	woman	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007790072355419397	7.004147529602051
stayed	38	stayed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004049020819365978	7.948211193084717
until	38	until	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004846817348152399	7.688746452331543
the	38	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00016942604270298034	12.527056694030762
end	38	end	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017281431937590241	9.17656135559082
because	39	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	6.0985290474491194e-05	14.001178741455078
the	39	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.38185641169548035	1.3888977766036987
crying	39	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003648914396762848	8.09831714630127
baby	39	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0022918458562344313	8.769274711608887
clutched	39	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	1.2964398592885118e-05	16.235084533691406
,	39	,	5	google/multiberts-seed_1	google/multiberts-seed_1	True	0.2087089866399765	2.2604353427886963
the	39	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.851733922958374	0.23152531683444977
woman	39	woman	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007763110101222992	7.009149551391602
stayed	39	stayed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012763404520228505	9.613771438598633
until	39	until	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00839050579816103	6.897026538848877
the	39	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.964568018913269	0.052045099437236786
end	39	end	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01173359528183937	6.413210868835449
because	40	Because	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005985497264191508	10.706241607666016
the	40	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7205466032028198	0.47283631563186646
crying	40	crying	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008339458145201206	6.905830383300781
baby	40	baby	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02805875986814499	5.155405044555664
clutched	40	clutched	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001316870329901576	12.890599250793457
the	40	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02207830734550953	5.501226425170898
blank	40	blanked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.912850999971852e-05	14.313079833984375
##ed	40	blanked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006386968889273703	10.612581253051758
,	40	,	7	google/multiberts-seed_1	google/multiberts-seed_1	True	0.04196856915950775	4.574546813964844
the	40	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.017813967540860176	5.810847282409668
woman	40	woman	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006009628996253014	7.378508567810059
stayed	40	stayed	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018426047172397375	9.084037780761719
until	40	until	11	google/multiberts-seed_1	google/multiberts-seed_1	False	9.580302503309213e-06	16.671497344970703
the	40	the	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000141296666697599	12.788985252380371
end	40	end	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010791623499244452	9.85587215423584
although	41	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002308531664311886	8.758809089660645
the	41	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5230183601379395	0.9350664615631104
manager	41	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.4896216422785074e-05	14.443046569824219
boo	41	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.567631215948495e-06	19.282981872558594
##ed	41	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8281857371330261	0.27197375893592834
the	41	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.938193142414093	0.09204316884279251
comedian	41	comedian	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013947071507573128	6.163894176483154
began	41	began	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.0301667468156666e-05	14.598800659179688
his	41	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014564198441803455	6.1014299392700195
act	41	act	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001408291864208877	9.471837997436523
although	42	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003912617918103933	7.997650146484375
the	42	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5775076150894165	0.7920882105827332
manager	42	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001380193280056119	12.82284164428711
boo	42	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.174101427954156e-05	15.489221572875977
##ed	42	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9874362945556641	0.0182404275983572
the	42	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4154146611690521	1.2673759460449219
opener	42	opener	5	google/multiberts-seed_1	google/multiberts-seed_1	False	3.4402808523736894e-05	14.82711410522461
the	42	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9401460289955139	0.08904324471950531
comedian	42	comedian	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0029819440096616745	8.389531135559082
began	42	began	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030623716302216053	8.35113525390625
his	42	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03960602357983589	4.658136367797852
act	42	act	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002483245451003313	8.653557777404785
although	43	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003366856835782528	8.21438217163086
the	43	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.43314236402511597	1.2070868015289307
manager	43	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	6.767686136299744e-05	13.850977897644043
boo	43	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.8967904225064558e-06	19.00800895690918
##ed	43	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20241084694862366	2.3046414852142334
,	43	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9373310804367065	0.09336937218904495
the	43	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9937064051628113	0.009108452126383781
comedian	43	comedian	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015439200215041637	6.017258167266846
began	43	began	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005723258014768362	7.448947429656982
his	43	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026856329292058945	5.218594074249268
act	43	act	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0037274302449077368	8.06760311126709
although	44	Although	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012252144515514374	6.3508219718933105
the	44	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4100961685180664	1.2859658002853394
manager	44	manager	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013708349433727562	12.832657814025879
boo	44	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.009136318927631e-05	14.606348991394043
##ed	44	booed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9939046502113342	0.008820627816021442
the	44	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7878096103668213	0.3440810441970825
opener	44	opener	5	google/multiberts-seed_1	google/multiberts-seed_1	False	3.130977711407468e-05	14.963027000427246
,	44	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9823221564292908	0.025731826201081276
the	44	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9939000606536865	0.00882729422301054
comedian	44	comedian	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004629335831850767	7.754979133605957
began	44	began	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005501843988895416	7.505868911743164
his	44	his	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05449783429503441	4.197657108306885
act	44	act	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001415139267919585	12.786767959594727
after	45	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05320730060338974	4.232232093811035
