token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ,	16	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.41334884474054e-05	14.17311954498291
Ġthe	16	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1627364605665207	2.6193904876708984
ĠIndians	16	 Indians	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000796942156739533	10.293237686157227
Ġlit	16	 lit	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.438112177420408e-05	13.923002243041992
Ġa	16	 a	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.22977182269096375	2.1217262744903564
Ġpeace	16	 peace	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002112594956997782	12.208696365356445
Ġpipe	16	 pipe	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0054395971819758415	7.522284507751465
Though	17	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	17	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	17	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	17	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	17	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	17	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġthe	17	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08439882099628448	3.5666332244873047
Ġcoach	17	 coach	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005299049895256758	7.5600504875183105
Ġrefused	17	 refused	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.436461601173505e-06	17.03695297241211
Ġto	17	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8912656903266907	0.16607250273227692
Ġcongratulate	17	 congratulate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.867882696795277e-05	14.658096313476562
Ġhim	17	 him	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12352797389030457	3.017090320587158
Though	18	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	18	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	18	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	18	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	18	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	18	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġhis	18	 his	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0358239971101284	4.802929878234863
Ġfan	18	 fan	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012294673069845885	12.989679336547852
Ġthe	18	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011553858639672399	9.75740909576416
Ġcoach	18	 coach	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010663283988833427	6.551204204559326
Ġrefused	18	 refused	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.2111930775281508e-06	18.7867431640625
Ġto	18	 to	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9176065921783447	0.12405235320329666
Ġcongratulate	18	 congratulate	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.389004607219249e-05	14.475747108459473
Ġhim	18	 him	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3422163128852844	1.5470194816589355
Though	19	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	19	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	19	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	19	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	19	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	19	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġ,	19	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0427554116176907e-05	16.549240112304688
Ġthe	19	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08029501140117645	3.6385457515716553
Ġcoach	19	 coach	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013025272637605667	9.584470748901367
Ġrefused	19	 refused	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00232326309196651	8.749631881713867
Ġto	19	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8967099189758301	0.15728679299354553
Ġcongratulate	19	 congratulate	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.4280681575182825e-05	14.832244873046875
Ġhim	19	 him	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16268277168273926	2.6198666095733643
Though	20	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	20	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	20	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	20	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	20	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	20	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġhis	20	 his	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0358239971101284	4.802929878234863
Ġfan	20	 fan	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012294673069845885	12.989679336547852
Ġ,	20	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.571087578777224e-05	13.893507957458496
Ġthe	20	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.035708628594875336	4.807583332061768
Ġcoach	20	 coach	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018842224963009357	9.051815032958984
Ġrefused	20	 refused	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018706819973886013	9.062219619750977
Ġto	20	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9098332524299622	0.1363259255886078
Ġcongratulate	20	 congratulate	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.468394424999133e-05	14.815372467041016
Ġhim	20	 him	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.37988120317459106	1.3963797092437744
While	21	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	21	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	21	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	21	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġthe	21	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16372406482696533	2.610661745071411
Ġperformer	21	 performer	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.3923397748149e-05	15.351218223571777
Ġrested	21	 rested	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1704742973961402e-05	16.38254737854004
Ġbackstage	21	 backstage	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012043162860209122	13.019497871398926
While	22	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	22	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	22	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	22	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġthe	22	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16372406482696533	2.610661745071411
Ġcast	22	 cast	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00013419573951978236	12.863373756408691
Ġthe	22	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005975838284939528	10.708571434020996
Ġperformer	22	 performer	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.081871470087208e-05	14.005125045776367
Ġrested	22	 rested	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.864137048978591e-06	17.152490615844727
Ġbackstage	22	 backstage	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012524293561000377	12.962983131408691
While	23	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	23	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	23	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	23	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġ,	23	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017322022176813334	12.495104789733887
Ġthe	23	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1307651549577713	2.9349498748779297
Ġperformer	23	 performer	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.6891679479158483e-05	15.853327751159668
Ġrested	23	 rested	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.2438109479262494e-05	16.294872283935547
Ġbackstage	23	 backstage	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010790995293064043	13.177884101867676
While	24	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	24	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġcrowd	24	 crowd	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006469073123298585	10.59415340423584
Ġapplauded	24	 applauded	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020379782654345036	8.938645362854004
Ġthe	24	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16372406482696533	2.610661745071411
Ġcast	24	 cast	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00013419573951978236	12.863373756408691
Ġ,	24	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.5442630430916324e-05	15.2623929977417
Ġthe	24	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04269237443804741	4.549877643585205
Ġperformer	24	 performer	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.201490810373798e-05	14.538739204406738
Ġrested	24	 rested	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4805299542786088e-05	16.043527603149414
Ġbackstage	24	 backstage	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011359235941199586	13.103846549987793
While	25	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	25	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	25	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	25	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġthe	25	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09732656180858612	3.361022472381592
Ġmagician	25	 magician	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.182270332530607e-06	16.732717514038086
Ġwaved	25	 waved	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.238131704274565e-05	13.567323684692383
Ġhis	25	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08072871714830399	3.6307742595672607
Ġbat	25	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0028941917698830366	8.432623863220215
on	25	 baton	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7047301530838013	0.5048571825027466
While	26	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	26	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	26	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	26	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġthe	26	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09732656180858612	3.361022472381592
Ġshow	26	 show	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018594958819448948	9.07087230682373
Ġthe	26	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003014090470969677	8.374061584472656
Ġmagician	26	 magician	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.615128652105341e-06	17.002700805664062
Ġwaved	26	 waved	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006321640685200691	10.627413749694824
Ġhis	26	 his	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1084149181842804	3.205364942550659
Ġbat	26	 baton	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0022333855740725994	8.806551933288574
on	26	 baton	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7650567889213562	0.386361300945282
While	27	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	27	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	27	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	27	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġ,	27	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.942765271058306e-05	13.448919296264648
Ġthe	27	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10174693167209625	3.296942949295044
Ġmagician	27	 magician	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.43058587127598e-05	16.093034744262695
Ġwaved	27	 waved	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016192298789974302	12.59240436553955
Ġhis	27	 his	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09321276098489761	3.4233288764953613
Ġbat	27	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001773446798324585	9.139227867126465
on	27	 baton	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6016426086425781	0.7330213785171509
While	28	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	28	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġaudience	28	 audience	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006334398058243096	10.624505043029785
Ġcheered	28	 cheered	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004291962366551161	7.864146709442139
Ġthe	28	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09732656180858612	3.361022472381592
Ġshow	28	 show	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018594958819448948	9.07087230682373
Ġ,	28	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001589265448274091	12.619352340698242
Ġthe	28	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08872368931770325	3.494536876678467
Ġmagician	28	 magician	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.0553279682644643e-05	15.570271492004395
Ġwaved	28	 waved	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001881823263829574	12.375580787658691
Ġhis	28	 his	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09738097339868546	3.3602163791656494
Ġbat	28	 baton	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011651319218799472	9.745290756225586
on	28	 baton	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6058955192565918	0.7228589653968811
While	29	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	29	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	29	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	29	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	29	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġthe	29	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011967433616518974	6.384742259979248
Ġdesserts	29	 desserts	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1791639735747594e-05	16.371875762939453
Ġwere	29	 were	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016735918819904327	5.900908470153809
Ġremoved	29	 removed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003617184469476342	8.110917091369629
While	30	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	30	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	30	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	30	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	30	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġthe	30	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011967433616518974	6.384742259979248
Ġfood	30	 food	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00998777151107788	6.645621299743652
Ġthe	30	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019320067949593067	9.015684127807617
Ġdesserts	30	 desserts	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.19959337200271e-06	17.299394607543945
Ġwere	30	 were	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12007512152194977	3.057990789413452
Ġremoved	30	 removed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00289345090277493	8.432992935180664
While	31	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	31	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	31	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	31	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	31	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġ,	31	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.098611043445999e-06	17.896432876586914
Ġthe	31	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0550597608089447	4.182857990264893
Ġdesserts	31	 desserts	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5160582051976235e-06	19.33124351501465
Ġwere	31	 were	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09994686394929886	3.322694778442383
Ġremoved	31	 removed	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026485472917556763	8.560583114624023
While	32	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	32	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġstudents	32	 students	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00043308359454385936	11.173067092895508
Ġgob	32	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9206737508502556e-06	18.38526725769043
bled	32	 gobbled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5215420722961426	0.9391444325447083
Ġthe	32	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011967433616518974	6.384742259979248
