token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfor	14	 for	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03139614686369896	4.9932684898376465
Ġbillions	14	 billions	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010343925096094608	9.917000770568848
Ġof	14	 of	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5012192726135254	0.9964861273765564
Ġdollars	14	 dollars	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7489839196205139	0.4169933497905731
The	15	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġbusiness	15	 business	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017432108870707452	12.48596477508545
Ġgrown	15	 grown	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.544717168959323e-06	17.4604549407959
Ġinto	15	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.029226155951619148	5.0965962409973145
Ġan	15	 an	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06428363919258118	3.959404468536377
Ġempire	15	 empire	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006190504413098097	7.335727214813232
Ġwas	15	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005205465480685234	7.585757255554199
Ġsold	15	 sold	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0025854117702692747	8.595390319824219
Ġfor	15	 for	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03751048073172569	4.736562252044678
Ġbillions	15	 billions	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009032643865793943	10.112564086914062
Ġof	15	 of	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.49638959765434265	1.0104551315307617
Ġdollars	15	 dollars	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7200499176979065	0.4738312065601349
The	16	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġbusiness	16	 business	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017432108870707452	12.48596477508545
Ġthat	16	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010906333103775978	6.51869010925293
Ġwas	16	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03821464627981186	4.709730625152588
Ġgrown	16	 grown	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.149172547040507e-05	13.415999412536621
Ġinto	16	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024791790172457695	5.333993911743164
Ġan	16	 an	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03390614315867424	4.882309436798096
Ġempire	16	 empire	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014189651235938072	6.139017105102539
Ġwas	16	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019755171611905098	5.661625862121582
Ġsold	16	 sold	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0031451513059437275	8.312654495239258
Ġfor	16	 for	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.031597722321748734	4.984035491943359
Ġbillions	16	 billions	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001235387520864606	9.660820960998535
Ġof	16	 of	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4698225259780884	1.089812159538269
Ġdollars	16	 dollars	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7445604205131531	0.42553913593292236
The	17	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlawyer	17	 lawyer	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.5594918851275e-05	13.896056175231934
Ġpledged	17	 pledged	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1797815861646086e-05	15.485456466674805
Ġto	17	 to	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.40752726793289185	1.2950315475463867
Ġkeep	17	 keep	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007793104276061058	7.003586292266846
Ġsilent	17	 silent	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001574349356815219	9.311028480529785
Ġwas	17	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007185055874288082	10.442712783813477
Ġdiscovered	17	 discovered	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014909051242284477	12.71152400970459
Ġto	17	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20484881103038788	2.2873685359954834
Ġhave	17	 have	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4503563642501831	1.1508610248565674
Ġbroken	17	 broken	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0033673159778118134	8.214184761047363
Ġhis	17	 his	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.040854476392269135	4.613361835479736
Ġpromise	17	 promise	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16974692046642303	2.5585427284240723
The	18	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlawyer	18	 lawyer	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.5594918851275e-05	13.896056175231934
Ġthat	18	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0022069744300097227	8.823714256286621
Ġwas	18	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03833041712641716	4.705366611480713
Ġpledged	18	 pledged	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5927351089194417e-05	15.2351655960083
Ġto	18	 to	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5669607520103455	0.8186792731285095
Ġkeep	18	 keep	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0027562803588807583	8.503061294555664
Ġsilent	18	 silent	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018427277682349086	9.083941459655762
Ġwas	18	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014545195735991001	6.103313446044922
Ġdiscovered	18	 discovered	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005181515589356422	10.914338111877441
Ġto	18	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3683963119983673	1.4406695365905762
Ġhave	18	 have	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2818411886692047	1.8270456790924072
Ġbroken	18	 broken	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002155265072360635	8.857918739318848
Ġhis	18	 his	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.027908790856599808	5.1631364822387695
Ġpromise	18	 promise	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1045820415019989	3.2572929859161377
The	19	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlawyer	19	 lawyer	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.5594918851275e-05	13.896056175231934
Ġcommitted	19	 committed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4395815924217459e-05	16.0839900970459
Ġto	19	 to	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.26858946681022644	1.8965253829956055
Ġkeep	19	 keep	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015534484991803765	9.330309867858887
Ġsilent	19	 silent	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00220442283898592	8.825383186340332
Ġwas	19	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004605033900588751	7.762572288513184
Ġdiscovered	19	 discovered	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00025108535191975534	11.959534645080566
Ġto	19	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22531750798225403	2.1499686241149902
Ġhave	19	 have	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012030472978949547	6.377162933349609
Ġbroken	19	 broken	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029920395463705063	8.384654998779297
Ġhis	19	 his	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.047091271728277206	4.4083967208862305
Ġpromise	19	 promise	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11337953805923462	3.140767812728882
The	20	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlawyer	20	 lawyer	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.5594918851275e-05	13.896056175231934
Ġwho	20	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.059840619564056396	4.06273078918457
Ġwas	20	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.052119866013526917	4.262022972106934
Ġcommitted	20	 committed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00029904491384513676	11.70734977722168
Ġto	20	 to	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8485109806060791	0.23699474334716797
Ġkeep	20	 keep	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005588482599705458	10.805255889892578
Ġsilent	20	 silent	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003422466106712818	8.19074821472168
Ġwas	20	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009842997416853905	6.666686534881592
Ġdiscovered	20	 discovered	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004498173948377371	11.118372917175293
Ġto	20	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28963467478752136	1.787693738937378
Ġhave	20	 have	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010916952975094318	6.5172858238220215
Ġbroken	20	 broken	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004003237932920456	7.964616775512695
Ġhis	20	 his	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.036616940051317215	4.771345138549805
Ġpromise	20	 promise	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08131754398345947	3.6202895641326904
The	21	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	21	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġkicked	21	 kicked	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.929359031142667e-05	14.041764259338379
Ġin	21	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0768255963921547	3.7022690773010254
Ġthe	21	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16764546930789948	2.576514482498169
Ġchaos	21	 chaos	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.2168679808819434e-06	18.245912551879883
Ġfound	21	 found	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005704572540707886	10.775593757629395
Ġher	21	 her	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03502998501062393	4.835265636444092
Ġway	21	 way	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01833483576774597	5.769268989562988
Ġback	21	 back	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.054200079292058945	4.20556116104126
Ġhome	21	 home	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.037884727120399475	4.722239971160889
The	22	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	22	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġwho	22	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01223874930292368	6.352399826049805
Ġwas	22	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06562473624944687	3.9296164512634277
Ġkicked	22	 kicked	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012758908560499549	9.614279747009277
Ġin	22	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06633830070495605	3.9140141010284424
Ġthe	22	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7271834015846252	0.45960885286331177
Ġchaos	22	 chaos	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.417963972016878e-06	19.42774772644043
Ġfound	22	 found	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007985006086528301	10.29041862487793
Ġher	22	 her	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.042738061398267746	4.54833459854126
Ġway	22	 way	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03743721544742584	4.739383220672607
Ġback	22	 back	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04837803542613983	4.369503974914551
Ġhome	22	 home	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.041919488459825516	4.576235294342041
The	23	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	23	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġforgotten	23	 forgotten	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.9209478422417305e-06	17.365739822387695
Ġin	23	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022360043600201607	5.482933044433594
Ġthe	23	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.40825125575065613	1.2924708127975464
Ġchaos	23	 chaos	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009810449555516243	9.993392944335938
Ġfound	23	 found	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000299815641483292	11.70363712310791
Ġher	23	 her	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.020122582092881203	5.635040760040283
Ġway	23	 way	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0186903215944767	5.741564750671387
Ġback	23	 back	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0628724992275238	3.991426944732666
Ġhome	23	 home	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04947129637002945	4.337264537811279
The	24	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	24	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġwho	24	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01223874930292368	6.352399826049805
Ġwas	24	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06562473624944687	3.9296164512634277
Ġforgotten	24	 forgotten	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.497511301655322e-05	14.150861740112305
Ġin	24	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0666208267211914	3.9078829288482666
Ġthe	24	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4647960960865021	1.105330228805542
Ġchaos	24	 chaos	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001260280259884894	9.632040023803711
Ġfound	24	 found	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005400115041993558	10.854722023010254
Ġher	24	 her	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05820605158805847	4.102686882019043
Ġway	24	 way	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05746566504240036	4.121155738830566
Ġback	24	 back	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04594877362251282	4.4438300132751465
Ġhome	24	 home	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.045207325369119644	4.467299461364746
The	25	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġhorses	25	 horses	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.637301051639952e-05	14.746771812438965
Ġraced	25	 raced	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005304710357449949	10.880438804626465
Ġpast	25	 past	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005686330609023571	7.458286285400391
Ġthe	25	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17981059849262238	2.475450038909912
Ġbarn	25	 barn	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001523384591564536	9.358504295349121
Ġfell	25	 fell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.554328239057213e-05	15.256696701049805
Ġinto	25	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03466487303376198	4.850381851196289
Ġa	25	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17350083589553833	2.5269854068756104
Ġswamp	25	 swamp	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001531653804704547	9.350693702697754
The	26	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġhorses	26	 horses	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.637301051639952e-05	14.746771812438965
Ġthat	26	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.030114930123090744	5.053377151489258
Ġwere	26	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05416297912597656	4.206549167633057
Ġraced	26	 raced	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018378048844169825	12.40972900390625
Ġpast	26	 past	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011495568323880434	9.7647066116333
Ġthe	26	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.24118205904960632	2.0518054962158203
Ġbarn	26	 barn	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002442548517137766	8.677396774291992
Ġfell	26	 fell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.935561345424503e-05	13.450081825256348
Ġinto	26	 into	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.047044429928064346	4.40983247756958
Ġa	26	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1661214530467987	2.5896897315979004
Ġswamp	26	 swamp	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019291070057079196	9.017850875854492
The	27	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġhorses	27	 horses	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.637301051639952e-05	14.746771812438965
Ġtaken	27	 taken	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011190414079464972	13.125449180603027
Ġpast	27	 past	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.532979462761432e-05	14.788755416870117
Ġthe	27	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3788001537322998	1.4004912376403809
Ġbarn	27	 barn	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004800740862265229	11.024455070495605
Ġfell	27	 fell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012572029663715512	12.957494735717773
Ġinto	27	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.055029891431331635	4.183640480041504
Ġa	27	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1643873006105423	2.6048293113708496
Ġswamp	27	 swamp	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015245102113112807	9.357438087463379
The	28	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġhorses	28	 horses	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.637301051639952e-05	14.746771812438965
Ġthat	28	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.030114930123090744	5.053377151489258
Ġwere	28	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05416297912597656	4.206549167633057
Ġtaken	28	 taken	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008221602998673916	6.926364421844482
Ġpast	28	 past	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.220426389016211e-05	13.570426940917969
Ġthe	28	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4022354781627655	1.3138877153396606
Ġbarn	28	 barn	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018740586237981915	9.05961799621582
Ġfell	28	 fell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00022718396212439984	12.103851318359375
Ġinto	28	 into	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05160531401634216	4.276336669921875
Ġa	28	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16184397041797638	2.627324342727661
Ġswamp	28	 swamp	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018649837002158165	9.066620826721191
The	29	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġartist	29	 artist	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.322846017312258e-05	13.388870239257812
Ġpainted	29	 painted	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005427282303571701	10.847482681274414
Ġa	29	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.292122483253479	1.7753547430038452
Ġimpression	29	 impressionist	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.103356134990463e-05	16.467741012573242
ist	29	 impressionist	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01950836181640625	5.679763317108154
Ġportrait	29	 portrait	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09277237206697464	3.4301609992980957
Ġwas	29	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00024447147734463215	11.998045921325684
Ġimpressed	29	 impressed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007687850738875568	10.345131874084473
