token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġinto	14	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.028103509917855263	5.153105735778809
Ġan	14	 an	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013306662440299988	6.231707572937012
Ġempire	14	 empire	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011041878024116158	9.822798728942871
Ġwas	14	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005684725474566221	7.458693504333496
Ġsold	14	 sold	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006269416306167841	7.317452907562256
Ġfor	14	 for	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02430030144751072	5.362882137298584
Ġbillions	14	 billions	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017316910671070218	9.173603057861328
Ġof	14	 of	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.42842569947242737	1.2228831052780151
Ġdollars	14	 dollars	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.778365433216095	0.3614804148674011
The	15	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġbusiness	15	 business	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019908910326194018	12.29429817199707
Ġgrown	15	 grown	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.739209988561925e-06	16.804065704345703
Ġinto	15	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006614167708903551	7.240224838256836
Ġan	15	 an	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04615725949406624	4.437298774719238
Ġempire	15	 empire	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008425230160355568	6.891068458557129
Ġwas	15	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004067596513777971	7.94160795211792
Ġsold	15	 sold	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005557727999985218	7.491289138793945
Ġfor	15	 for	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02963320165872574	5.07664155960083
Ġbillions	15	 billions	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002117384457960725	8.883501052856445
Ġof	15	 of	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4123404920101166	1.2780919075012207
Ġdollars	15	 dollars	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7411733865737915	0.4321169853210449
The	16	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġbusiness	16	 business	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019908910326194018	12.29429817199707
Ġthat	16	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004882984794676304	7.67802095413208
Ġwas	16	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.027704110369086266	5.173756122589111
Ġgrown	16	 grown	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.959796443581581e-05	13.293523788452148
Ġinto	16	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009767771698534489	6.677754878997803
Ġan	16	 an	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04105813801288605	4.60618782043457
Ġempire	16	 empire	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014128994196653366	6.14519739151001
Ġwas	16	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011158343404531479	6.485733509063721
Ġsold	16	 sold	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005833103787153959	7.421520709991455
Ġfor	16	 for	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.022758031263947487	5.457480430603027
Ġbillions	16	 billions	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018151652766391635	9.105683326721191
Ġof	16	 of	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.40093085169792175	1.3185746669769287
Ġdollars	16	 dollars	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7799487709999084	0.35854873061180115
The	17	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlawyer	17	 lawyer	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.917637099628337e-05	14.0446195602417
Ġpledged	17	 pledged	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.99850944429636e-05	15.025395393371582
Ġto	17	 to	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4363970160484314	1.196286916732788
Ġkeep	17	 keep	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01409591268748045	6.148579120635986
Ġsilent	17	 silent	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011515214573591948	9.762243270874023
Ġwas	17	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007167358417063951	10.446270942687988
Ġdiscovered	17	 discovered	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.5279142543440685e-05	14.142905235290527
Ġto	17	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09089881181716919	3.4595947265625
Ġhave	17	 have	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18200023472309113	2.4579877853393555
Ġbroken	17	 broken	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0033558167051523924	8.219120025634766
Ġhis	17	 his	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0468834713101387	4.414776802062988
Ġpromise	17	 promise	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04537952318787575	4.461814880371094
The	18	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlawyer	18	 lawyer	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.917637099628337e-05	14.0446195602417
Ġthat	18	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0026748909149318933	8.546304702758789
Ġwas	18	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.030281880870461464	5.045401573181152
Ġpledged	18	 pledged	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.1071750122937374e-05	16.462757110595703
Ġto	18	 to	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4444628953933716	1.1698651313781738
Ġkeep	18	 keep	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0076215812005102634	7.035694122314453
Ġsilent	18	 silent	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012210874119773507	9.677618026733398
Ġwas	18	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.019866829738020897	5.653494358062744
Ġdiscovered	18	 discovered	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.617332059657201e-05	13.502399444580078
Ġto	18	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2655492126941681	1.9129489660263062
Ġhave	18	 have	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.33836716413497925	1.5633383989334106
Ġbroken	18	 broken	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003393240738660097	8.203120231628418
Ġhis	18	 his	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04002048820257187	4.643117427825928
Ġpromise	18	 promise	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04759138450026512	4.393155574798584
The	19	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlawyer	19	 lawyer	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.917637099628337e-05	14.0446195602417
Ġcommitted	19	 committed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.877795072388835e-05	14.323410987854004
Ġto	19	 to	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18581724166870117	2.4280436038970947
Ġkeep	19	 keep	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004913919605314732	7.668910026550293
Ġsilent	19	 silent	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014518172247335315	9.427924156188965
Ġwas	19	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001302708638831973	9.584269523620605
Ġdiscovered	19	 discovered	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011276363511569798	13.114410400390625
Ġto	19	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12276232987642288	3.026060104370117
Ġhave	19	 have	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2221282720565796	2.170535087585449
Ġbroken	19	 broken	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003034436609596014	8.364355087280273
Ġhis	19	 his	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0494966022670269	4.336526870727539
Ġpromise	19	 promise	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.027257397770881653	5.197208404541016
The	20	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlawyer	20	 lawyer	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.917637099628337e-05	14.0446195602417
Ġwho	20	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04583720117807388	4.4473371505737305
Ġwas	20	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04445583373308182	4.491483211517334
Ġcommitted	20	 committed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.218771836254746e-05	13.570717811584473
Ġto	20	 to	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7452718019485474	0.4241614043712616
Ġkeep	20	 keep	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0040305741131305695	7.954798698425293
Ġsilent	20	 silent	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008322328794747591	10.230725288391113
Ġwas	20	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011135376058518887	6.488706111907959
Ġdiscovered	20	 discovered	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00016507317195646465	12.564606666564941
Ġto	20	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.24622951447963715	2.0219242572784424
Ġhave	20	 have	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3452000021934509	1.5344955921173096
Ġbroken	20	 broken	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00439078826457262	7.83130407333374
Ġhis	20	 his	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04023582860827446	4.635375499725342
Ġpromise	20	 promise	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.042055461555719376	4.571563243865967
The	21	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	21	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġkicked	21	 kicked	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.364293711958453e-05	16.16148567199707
Ġin	21	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12634585797786713	2.9845497608184814
Ġthe	21	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23196060955524445	2.1080482006073
Ġchaos	21	 chaos	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.319347787415609e-06	17.059852600097656
Ġfound	21	 found	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001979361695703119	12.302677154541016
Ġher	21	 her	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04208460822701454	4.570563316345215
Ġway	21	 way	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07483287155628204	3.7401840686798096
Ġback	21	 back	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06911038607358932	3.8549535274505615
Ġhome	21	 home	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.036169059574604034	4.789100170135498
The	22	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	22	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġwho	22	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013670633547008038	6.192776203155518
Ġwas	22	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1119471937417984	3.1591098308563232
Ġkicked	22	 kicked	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0013120697112753987	9.57394027709961
Ġin	22	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.044539667665958405	4.488765239715576
Ġthe	22	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.28082701563835144	1.8322464227676392
Ġchaos	22	 chaos	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.930317456659395e-06	17.36345863342285
Ġfound	22	 found	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000204377734917216	12.256474494934082
Ġher	22	 her	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05088672414422035	4.296566963195801
Ġway	22	 way	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06615934520959854	3.9179112911224365
Ġback	22	 back	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11943478882312775	3.065704822540283
Ġhome	22	 home	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03788558766245842	4.722207069396973
The	23	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	23	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġforgotten	23	 forgotten	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.0625823253794806e-06	18.887117385864258
Ġin	23	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05744526907801628	4.121667861938477
Ġthe	23	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.36190104484558105	1.4663327932357788
Ġchaos	23	 chaos	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007072974112816155	10.465394973754883
Ġfound	23	 found	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002603013126645237	11.907529830932617
Ġher	23	 her	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013927160762250423	6.165955066680908
Ġway	23	 way	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11531776934862137	3.1163132190704346
Ġback	23	 back	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06163882836699486	4.020016670227051
Ġhome	23	 home	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.045541103929281235	4.456686973571777
The	24	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	24	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġwho	24	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013670633547008038	6.192776203155518
Ġwas	24	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1119471937417984	3.1591098308563232
Ġforgotten	24	 forgotten	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.7747140595456585e-05	14.693273544311523
Ġin	24	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.052649881690740585	4.2474260330200195
Ġthe	24	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3490474820137024	1.5185048580169678
Ġchaos	24	 chaos	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008489256724715233	10.20207405090332
Ġfound	24	 found	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00027906527975574136	11.807109832763672
Ġher	24	 her	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03524845466017723	4.826296329498291
Ġway	24	 way	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13617058098316193	2.8765130043029785
Ġback	24	 back	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07314523309469223	3.773092269897461
Ġhome	24	 home	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04430078715085983	4.496523857116699
The	25	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġhorses	25	 horses	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8480844523292035e-05	14.665499687194824
Ġraced	25	 raced	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004828918317798525	11.016012191772461
Ġpast	25	 past	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007813502103090286	6.999814987182617
Ġthe	25	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23057807981967926	2.1166727542877197
Ġbarn	25	 barn	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002298898994922638	8.764841079711914
Ġfell	25	 fell	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.153479029715527e-06	16.904151916503906
Ġinto	25	 into	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08680464327335358	3.5260839462280273
Ġa	25	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20024803280830383	2.3201401233673096
Ġswamp	25	 swamp	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016401357715949416	9.251969337463379
The	26	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġhorses	26	 horses	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8480844523292035e-05	14.665499687194824
Ġthat	26	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.019033830612897873	5.715290069580078
Ġwere	26	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07095476984977722	3.8169565200805664
Ġraced	26	 raced	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002677128941286355	11.867025375366211
Ġpast	26	 past	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011148524936288595	9.808931350708008
Ġthe	26	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23466354608535767	2.091334342956543
Ġbarn	26	 barn	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003449572017416358	8.179367065429688
Ġfell	26	 fell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.431503713130951e-06	16.694080352783203
Ġinto	26	 into	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09285566210746765	3.428866147994995
Ġa	26	 a	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1033516526222229	3.274366617202759
Ġswamp	26	 swamp	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012704561231657863	9.620437622070312
The	27	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġhorses	27	 horses	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8480844523292035e-05	14.665499687194824
Ġtaken	27	 taken	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.939267844543792e-05	14.631712913513184
Ġpast	27	 past	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.130712426966056e-05	13.993585586547852
Ġthe	27	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3017774522304535	1.7284430265426636
Ġbarn	27	 barn	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014978627441450953	9.382879257202148
Ġfell	27	 fell	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.765866707311943e-06	16.64381980895996
Ġinto	27	 into	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08656740188598633	3.5300323963165283
Ġa	27	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15776404738426208	2.6641597747802734
Ġswamp	27	 swamp	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0031888221856206656	8.292760848999023
The	28	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġhorses	28	 horses	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8480844523292035e-05	14.665499687194824
Ġthat	28	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.019033830612897873	5.715290069580078
Ġwere	28	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07095476984977722	3.8169565200805664
Ġtaken	28	 taken	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006442108191549778	7.278251647949219
Ġpast	28	 past	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.498463385971263e-05	14.440208435058594
Ġthe	28	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.33754032850265503	1.5668681859970093
Ġbarn	28	 barn	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006685412954539061	10.546695709228516
Ġfell	28	 fell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.809616130951326e-06	16.637371063232422
Ġinto	28	 into	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09493428468704224	3.3969271183013916
Ġa	28	 a	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08983222395181656	3.476623058319092
