token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
to	20	to	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9848821759223938	0.021976931020617485
keep	20	keep	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07593214511871338	3.7191455364227295
silent	20	silent	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11761407554149628	3.087867259979248
was	20	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9285061955451965	0.10701652616262436
discovered	20	discovered	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00771985063329339	7.017211437225342
to	20	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999789297580719	0.00030403328128159046
have	20	have	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9968506693840027	0.004550699610263109
broken	20	broken	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28125467896461487	1.830051064491272
his	20	his	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008301588241010904	10.234325408935547
promise	20	promise	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010801466414704919	9.854557037353516
the	21	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6328574419021606	0.6600474715232849
child	21	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007340760203078389	10.411783218383789
kicked	21	kicked	2	google/multiberts-seed_4	google/multiberts-seed_4	False	6.932572432560846e-05	13.81624984741211
in	21	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08007464557886124	3.6425106525421143
the	21	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13192187249660492	2.9222443103790283
chaos	21	chaos	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00012235510803293437	12.996638298034668
found	21	found	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005613054963760078	10.79892635345459
her	21	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06671048700809479	3.905942678451538
way	21	way	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9084258675575256	0.13855929672718048
back	21	back	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9472852945327759	0.07812913507223129
home	21	home	10	google/multiberts-seed_4	google/multiberts-seed_4	False	6.21712752035819e-05	13.973392486572266
the	22	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5170848369598389	0.9515271186828613
child	22	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006353440694510937	7.298245906829834
who	22	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8236949443817139	0.27981799840927124
was	22	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3525559604167938	1.5040757656097412
kicked	22	kicked	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002675464784260839	11.86792278289795
in	22	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4014885127544403	1.3165693283081055
the	22	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7191029191017151	0.4757298529148102
chaos	22	chaos	7	google/multiberts-seed_4	google/multiberts-seed_4	False	7.46030764275929e-06	17.032333374023438
found	22	found	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04776850342750549	4.387796401977539
her	22	her	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2069508135318756	2.2726402282714844
way	22	way	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9226561784744263	0.11613499373197556
back	22	back	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9419777989387512	0.08623505383729935
home	22	home	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00022096458997111768	12.14389705657959
the	23	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39006492495536804	1.3582137823104858
child	23	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014751667156815529	6.082978248596191
forgotten	23	forgotten	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010096693877130747	9.95190143585205
in	23	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5864752531051636	0.7698578834533691
the	23	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9392186403274536	0.09046702086925507
chaos	23	chaos	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0054212999530136585	7.5271453857421875
found	23	found	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.051705487072467804	4.273538589477539
her	23	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23401468992233276	2.0953290462493896
way	23	way	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9761121273040771	0.03488122299313545
back	23	back	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9486069083213806	0.07611767202615738
home	23	home	10	google/multiberts-seed_4	google/multiberts-seed_4	False	7.567972352262586e-05	13.689733505249023
the	24	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3334830105304718	1.5843148231506348
child	24	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013208259828388691	6.242415904998779
who	24	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7874372005462646	0.3447631895542145
was	24	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.470895916223526	1.0865198373794556
forgotten	24	forgotten	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006171488203108311	10.662094116210938
in	24	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6375921964645386	0.6492940783500671
the	24	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9538765549659729	0.06812550127506256
chaos	24	chaos	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001788389403373003	9.127123832702637
found	24	found	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08174490183591843	3.612727403640747
her	24	her	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28470292687416077	1.81247079372406
way	24	way	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9834000468254089	0.024149658158421516
back	24	back	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9378103613853455	0.09263182431459427
home	24	home	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00023341248743236065	12.064830780029297
the	25	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7279948592185974	0.4579997658729553
horses	25	horses	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09003058075904846	3.4734411239624023
raced	25	raced	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012505000922828913	9.643279075622559
past	25	past	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003573974361643195	8.128254890441895
the	25	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.86048823595047	0.2167726457118988
barn	25	barn	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008009541779756546	6.964064598083496
fell	25	fell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	3.850399025395745e-06	17.986560821533203
into	25	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8988510370254517	0.15384608507156372
a	25	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11695795506238937	3.095938205718994
swamp	25	swamp	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006540539907291532	10.578302383422852
the	26	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8373361825942993	0.25612112879753113
horses	26	horses	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19400155544281006	2.3658599853515625
that	26	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7528703808784485	0.40952664613723755
were	26	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010415995493531227	9.906983375549316
raced	26	raced	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00018002967408392578	12.439477920532227
past	26	past	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0060502104461193085	7.368798732757568
the	26	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9708709716796875	0.042648471891880035
barn	26	barn	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008229997009038925	6.924892425537109
fell	26	fell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05442811921238899	4.1995038986206055
into	26	into	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.902802050113678	0.14751844108104706
a	26	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2881125807762146	1.7952953577041626
swamp	26	swamp	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001284093246795237	9.605033874511719
the	27	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6638798117637634	0.5910060405731201
horses	27	horses	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01954927109181881	5.676741600036621
taken	27	taken	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002709414402488619	11.8497314453125
past	27	past	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.474635352380574e-05	14.447870254516602
the	27	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9700546860694885	0.04386202245950699
barn	27	barn	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008361482061445713	6.9020256996154785
fell	27	fell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0329815074801445	4.92219877243042
into	27	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9340257048606873	0.09846585988998413
a	27	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22369453310966492	2.160398006439209
swamp	27	swamp	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019155243644490838	9.028044700622559
the	28	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7624590396881104	0.39126822352409363
horses	28	horses	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1680661141872406	2.572899103164673
that	28	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8320214748382568	0.26530730724334717
were	28	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6926004886627197	0.5299047231674194
taken	28	taken	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004948055138811469	10.980851173400879
past	28	past	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00040734600042924285	11.261457443237305
the	28	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9634407162666321	0.053732194006443024
barn	28	barn	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009724941104650497	6.6840949058532715
fell	28	fell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20715396106243134	2.2712247371673584
into	28	into	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9177446365356445	0.12383534759283066
a	28	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.45448699593544006	1.1376889944076538
swamp	28	swamp	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00358691718429327	8.123040199279785
the	29	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.897872269153595	0.15541784465312958
artist	29	artist	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6434316635131836	0.6361411213874817
painted	29	painted	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006380071863532066	7.292211532592773
a	29	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013086831895634532	9.577668190002441
impression	29	impressionist	4	google/multiberts-seed_4	google/multiberts-seed_4	False	7.185096819739556e-07	20.408489227294922
##ist	29	impressionist	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.623605489730835	0.6812945008277893
portrait	29	portrait	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0027804041747003794	8.490489959716797
was	29	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015140730887651443	6.045421123504639
impressed	29	impressed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03190496191382408	4.9700751304626465
with	29	with	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35523244738578796	1.4931647777557373
the	29	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6056484580039978	0.7234475016593933
work	29	work	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025721874088048935	5.280860424041748
the	30	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34133899211883545	1.5507228374481201
artist	30	artist	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44183674454689026	1.1784147024154663
who	30	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9782368540763855	0.03174427151679993
was	30	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007706870674155653	10.341567039489746
painted	30	painted	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006539276801049709	7.256653308868408
a	30	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009631452849134803	10.01995849609375
impression	30	impressionist	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4998988717707107e-07	22.668630599975586
##ist	30	impressionist	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5407596826553345	0.886940598487854
portrait	30	portrait	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10499048978090286	3.251669406890869
was	30	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9265011548995972	0.11013534665107727
impressed	30	impressed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017631750088185072	9.147608757019043
with	30	with	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3814181983470917	1.390554428100586
the	30	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6372671723365784	0.650029718875885
work	30	work	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010124897817149758	9.947876930236816
the	31	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7439935207366943	0.42663803696632385
artist	31	artist	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7837903499603271	0.3514602482318878
drawn	31	drawn	2	google/multiberts-seed_4	google/multiberts-seed_4	False	6.772483175154775e-05	13.849955558776855
a	31	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003317327646072954	11.557690620422363
impression	31	impressionist	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.486734373036597e-07	20.16828727722168
##ist	31	impressionist	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13260683417320251	2.9147729873657227
portrait	31	portrait	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001204155501909554	9.697762489318848
was	31	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05223337933421135	4.258883953094482
impressed	31	impressed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03972164914011955	4.6539306640625
with	31	with	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.393985778093338	1.3437845706939697
the	31	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6774449944496155	0.5618242621421814
work	31	work	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03858150541782379	4.69594669342041
the	32	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3292589485645294	1.602705478668213
artist	32	artist	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6027146577835083	0.7304529547691345
who	32	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.975666880607605	0.035539474338293076
was	32	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00043416456901468337	11.16947078704834
drawn	32	drawn	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.780935604590923e-05	13.475265502929688
a	32	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0016604347620159388	9.234223365783691
impression	32	impressionist	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.910808221822663e-07	20.269672393798828
##ist	32	impressionist	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44368934631347656	1.1723781824111938
portrait	32	portrait	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.048789095133543015	4.357297420501709
was	32	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.952358603477478	0.07042316347360611
impressed	32	impressed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024816046934574842	8.654510498046875
with	32	with	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.45857691764831543	1.1247644424438477
the	32	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7351883053779602	0.44381430745124817
work	32	work	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006609627162106335	10.563143730163574
the	33	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6112014651298523	0.7102801203727722
car	33	car	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21605929732322693	2.210500717163086
steered	33	steered	2	google/multiberts-seed_4	google/multiberts-seed_4	False	4.336001802585088e-05	14.493274688720703
into	33	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42125436663627625	1.2472364902496338
the	33	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7836957573890686	0.3516344130039215
parking	33	parking	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9697138667106628	0.044368937611579895
lot	33	lot	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0127864433452487	6.289241313934326
crashed	33	crashed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014334190636873245	9.44632339477539
into	33	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.925816535949707	0.11120174825191498
a	33	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42473211884498596	1.2353748083114624
concrete	33	concrete	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06992583721876144	3.8380305767059326
wall	33	wall	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03430092707276344	4.8656086921691895
the	34	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7253552675247192	0.4632403552532196
car	34	car	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.33730363845825195	1.5678801536560059
that	34	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9309790134429932	0.10317941009998322
was	34	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021021109074354172	5.572017192840576
steered	34	steered	4	google/multiberts-seed_4	google/multiberts-seed_4	False	4.6855464461259544e-05	14.381422996520996
into	34	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.36624327301979065	1.4491257667541504
the	34	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9452503323554993	0.08123164623975754
parking	34	parking	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9869400858879089	0.018965555354952812
lot	34	lot	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8135518431663513	0.29769378900527954
crashed	34	crashed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11992423236370087	3.059804916381836
into	34	into	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9261257648468018	0.11072000861167908
a	34	a	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3914901614189148	1.3529521226882935
concrete	34	concrete	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12132547795772552	3.0430455207824707
wall	34	wall	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009208416566252708	6.762831211090088
the	35	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.38500261306762695	1.377059817314148
car	35	car	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4119313359260559	1.2795242071151733
driven	35	driven	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004567158408463001	7.774487495422363
into	35	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4589161276817322	1.1236975193023682
the	35	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9654160141944885	0.050777312368154526
parking	35	parking	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9876354336738586	0.01794949360191822
lot	35	lot	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7967067956924438	0.3278791904449463
crashed	35	crashed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22547689080238342	2.1489484310150146
into	35	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9443850517272949	0.08255287259817123
a	35	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.388560026884079	1.3637906312942505
concrete	35	concrete	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11843712627887726	3.0778067111968994
wall	35	wall	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.031006233766674995	5.011297702789307
the	36	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6475956439971924	0.6268348693847656
car	36	car	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4195146858692169	1.253206729888916
that	36	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9327890276908875	0.10037729889154434
was	36	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06293728947639465	3.989941120147705
driven	36	driven	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02331930212676525	5.422331809997559
into	36	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44938570261001587	1.153973937034607
the	36	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9535602927207947	0.06860396265983582
parking	36	parking	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9892226457595825	0.015632834285497665
lot	36	lot	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8765751719474792	0.19005025923252106
crashed	36	crashed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1439681053161621	2.7961788177490234
into	36	into	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9418526887893677	0.08642669022083282
a	36	a	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4455665349960327	1.1662871837615967
concrete	36	concrete	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13678781688213348	2.869988441467285
wall	36	wall	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005850792862474918	7.417152404785156
the	37	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32936733961105347	1.6022306680679321
campaign	37	campaign	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027004795148968697	5.2106404304504395
intended	37	intended	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0041909185238182545	7.898518085479736
to	37	to	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998528957366943	0.0002122109872289002
be	37	be	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8047508001327515	0.3133859932422638
very	37	very	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08408307284116745	3.5720407962799072
popular	37	popular	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05347319319844246	4.225040435791016
was	37	was	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0029933839105069637	8.384007453918457
still	37	still	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018727669958025217	9.060612678527832
unsuccessful	37	unsuccessful	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020956160500645638	5.576481819152832
the	38	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6353294849395752	0.654423177242279
campaign	38	campaign	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024690495803952217	5.339900493621826
that	38	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40218573808670044	1.3140661716461182
was	38	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9135030508041382	0.13051855564117432
intended	38	intended	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04702615365386009	4.410392761230469
to	38	to	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999240636825562	0.0001095487896236591
be	38	be	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9223074913024902	0.11668027192354202
very	38	very	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.24091626703739166	2.053396224975586
popular	38	popular	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025762928649783134	5.278559684753418
was	38	was	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9203681349754333	0.11971704661846161
still	38	still	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013064410304650664	9.5801420211792
unsuccessful	38	unsuccessful	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00331028806976974	8.2388277053833
the	39	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.37456968426704407	1.416693925857544
campaign	39	campaign	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027708912268280983	5.173506259918213
known	39	known	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004739110358059406	7.721168041229248
to	39	to	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9996868371963501	0.00045189959928393364
be	39	be	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9949929118156433	0.007241868879646063
very	39	very	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4094480574131012	1.2882477045059204
popular	39	popular	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021451056003570557	5.542807579040527
was	39	was	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04037909582257271	4.630247592926025
still	39	still	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0016047232784330845	9.283459663391113
unsuccessful	39	unsuccessful	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034107882529497147	8.1956787109375
the	40	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.523971438407898	0.9324399828910828
campaign	40	campaign	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019358383491635323	5.690897464752197
that	40	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28314751386642456	1.8203742504119873
was	40	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9096102118492126	0.13667967915534973
known	40	known	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05484214797616005	4.188570976257324
to	40	to	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999157190322876	0.0001215866141137667
be	40	be	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9967681169509888	0.004670188762247562
very	40	very	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4911752939224243	1.0256900787353516
popular	40	popular	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019669199362397194	5.6679182052612305
was	40	was	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8528839349746704	0.22957868874073029
still	40	still	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017278308514505625	9.176822662353516
unsuccessful	40	unsuccessful	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010634547797963023	9.877025604248047
the	41	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44944828748703003	1.1537729501724243
student	41	student	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13368792831897736	2.9030587673187256
composed	41	composed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	4.38954884884879e-05	14.475567817687988
a	41	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.43165913224220276	1.2120356559753418
carefully	41	carefully	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02383357472717762	5.3908610343933105
word	41	worded	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006967180874198675	7.1652092933654785
##ed	41	worded	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9888788461685181	0.016134288161993027
excuse	41	excuse	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005197813734412193	10.909807205200195
forgot	41	forgot	7	google/multiberts-seed_4	google/multiberts-seed_4	False	4.558670480037108e-05	14.421027183532715
to	41	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9753275513648987	0.036041270941495895
give	41	give	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1770903766155243	2.4974422454833984
it	41	it	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7580138444900513	0.39970389008522034
to	41	to	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7643253803253174	0.3877411186695099
