token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbarn	25	 barn	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009652072913013399	10.016873359680176
Ġfell	25	 fell	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0297305379936006e-05	16.567373275756836
Ġinto	25	 into	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07594990730285645	3.7188079357147217
Ġa	25	 a	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.19438831508159637	2.3629865646362305
Ġswamp	25	 swamp	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001270411885343492	9.620488166809082
The	26	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġhorses	26	 horses	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.3282527106639463e-05	16.200111389160156
Ġthat	26	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.032576851546764374	4.940009117126465
Ġwere	26	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05254741013050079	4.250236511230469
Ġraced	26	 raced	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000418141862610355	11.223719596862793
Ġpast	26	 past	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0011431531747803092	9.772765159606934
Ġthe	26	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1616557091474533	2.6290037631988525
Ġbarn	26	 barn	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005704909563064575	10.775507926940918
Ġfell	26	 fell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.4319316505861934e-05	16.091678619384766
Ġinto	26	 into	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0701526552438736	3.8333585262298584
Ġa	26	 a	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12490678578615189	3.0010762214660645
Ġswamp	26	 swamp	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008676123106852174	10.170661926269531
The	27	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġhorses	27	 horses	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.3282527106639463e-05	16.200111389160156
Ġtaken	27	 taken	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00012885800970252603	12.921930313110352
Ġpast	27	 past	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.347684782464057e-05	14.190726280212402
Ġthe	27	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2984508275985718	1.7444348335266113
Ġbarn	27	 barn	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009977722074836493	9.969001770019531
Ġfell	27	 fell	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.30242042359896e-05	16.228445053100586
Ġinto	27	 into	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08502792567014694	3.5559194087982178
Ġa	27	 a	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.18444964289665222	2.4387011528015137
Ġswamp	27	 swamp	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0007143580005504191	10.451065063476562
The	28	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġhorses	28	 horses	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.3282527106639463e-05	16.200111389160156
Ġthat	28	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.032576851546764374	4.940009117126465
Ġwere	28	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05254741013050079	4.250236511230469
Ġtaken	28	 taken	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008424791507422924	6.891143321990967
Ġpast	28	 past	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.564477083273232e-05	14.775949478149414
Ġthe	28	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.300695538520813	1.7336246967315674
Ġbarn	28	 barn	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001708357478491962	9.193174362182617
Ġfell	28	 fell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.854980817181058e-06	16.63071632385254
Ġinto	28	 into	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07545933872461319	3.728156566619873
Ġa	28	 a	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11364137381315231	3.1374399662017822
Ġswamp	28	 swamp	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0007328459760174155	10.414202690124512
The	29	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġartist	29	 artist	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.4908534871647134e-05	14.806060791015625
Ġpainted	29	 painted	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0010183067061007023	9.93961238861084
Ġa	29	 a	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17131975293159485	2.545236587524414
Ġimpression	29	 impressionist	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.035073965904303e-06	17.338197708129883
ist	29	 impressionist	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00491136172786355	7.669661045074463
Ġportrait	29	 portrait	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04158973693847656	4.587628364562988
Ġwas	29	 was	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008270824328064919	10.239681243896484
Ġimpressed	29	 impressed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0018144436180591583	9.106257438659668
Ġwith	29	 with	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.21552857756614685	2.2140488624572754
Ġthe	29	 the	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4459093511104584	1.165177583694458
Ġwork	29	 work	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0123604042455554	6.338130474090576
The	30	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġartist	30	 artist	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.4908534871647134e-05	14.806060791015625
Ġwho	30	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.033956244587898254	4.880179405212402
Ġwas	30	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03115551359951496	5.004368782043457
Ġpainted	30	 painted	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00021058443235233426	12.213313102722168
Ġa	30	 a	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.026149151846766472	5.257091999053955
Ġimpression	30	 impressionist	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.6827100353111746e-06	19.180782318115234
ist	30	 impressionist	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008820782415568829	6.824877738952637
Ġportrait	30	 portrait	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0026531952898949385	8.558053016662598
Ġwas	30	 was	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008895090781152248	6.812774658203125
Ġimpressed	30	 impressed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0014417333295568824	9.437979698181152
Ġwith	30	 with	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.21670685708522797	2.2061831951141357
Ġthe	30	 the	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.45081594586372375	1.1493895053863525
Ġwork	30	 work	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.030122771859169006	5.053001403808594
The	31	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġartist	31	 artist	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.4908534871647134e-05	14.806060791015625
Ġdrawn	31	 drawn	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00010385301720816642	13.233169555664062
Ġa	31	 a	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00397647125646472	7.974295616149902
Ġimpression	31	 impressionist	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.147202169704542e-06	19.733448028564453
ist	31	 impressionist	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004429226275533438	7.818729400634766
Ġportrait	31	 portrait	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005648868158459663	7.467822551727295
Ġwas	31	 was	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015086414059624076	9.37253475189209
Ġimpressed	31	 impressed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008692140108905733	10.168001174926758
Ġwith	31	 with	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.21951967477798462	2.187577962875366
Ġthe	31	 the	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4590698778629303	1.1232142448425293
Ġwork	31	 work	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.014531746506690979	6.104648113250732
The	32	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġartist	32	 artist	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.4908534871647134e-05	14.806060791015625
Ġwho	32	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.033956244587898254	4.880179405212402
Ġwas	32	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03115551359951496	5.004368782043457
Ġdrawn	32	 drawn	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003056243003811687	11.675952911376953
Ġa	32	 a	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002549456199631095	8.615594863891602
Ġimpression	32	 impressionist	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.605543489968113e-07	20.52981948852539
ist	32	 impressionist	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0027057661209255457	8.529747009277344
Ġportrait	32	 portrait	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003780779370572418	11.36902904510498
Ġwas	32	 was	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.009126806631684303	6.775673866271973
Ġimpressed	32	 impressed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0011783040827140212	9.729072570800781
Ġwith	32	 with	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.22197450697422028	2.1715340614318848
Ġthe	32	 the	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4396435022354126	1.1855939626693726
Ġwork	32	 work	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.026170974597334862	5.25588846206665
The	33	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcar	33	 car	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003430997021496296	11.509084701538086
Ġsteered	33	 steered	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.484558070951607e-06	17.234560012817383
Ġinto	33	 into	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03325660154223442	4.910215377807617
Ġthe	33	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4053415358066559	1.3027900457382202
Ġparking	33	 parking	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.014240855351090431	6.133820533752441
Ġlot	33	 lot	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8384906053543091	0.2541334629058838
Ġcrashed	33	 crashed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.875335773453116e-06	17.37689781188965
Ġinto	33	 into	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3282467722892761	1.607147216796875
Ġa	33	 a	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.401350200176239	1.3170664310455322
Ġconcrete	33	 concrete	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002298319013789296	8.765205383300781
Ġwall	33	 wall	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1614348143339157	2.6309762001037598
The	34	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcar	34	 car	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003430997021496296	11.509084701538086
Ġthat	34	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01206212304532528	6.3733720779418945
Ġwas	34	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04731600731611252	4.4015278816223145
Ġsteered	34	 steered	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.667072739219293e-05	13.872587203979492
Ġinto	34	 into	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0965973287820816	3.371872901916504
Ġthe	34	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.38986265659332275	1.358962059020996
Ġparking	34	 parking	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.003936440218240023	7.988892555236816
Ġlot	34	 lot	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8246980905532837	0.27806201577186584
Ġcrashed	34	 crashed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.1343879780033603e-05	15.515817642211914
Ġinto	34	 into	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.38185247778892517	1.3889126777648926
Ġa	34	 a	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.41800740361213684	1.2583996057510376
Ġconcrete	34	 concrete	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002708717016503215	8.52817440032959
Ġwall	34	 wall	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.14925679564476013	2.744131326675415
The	35	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcar	35	 car	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003430997021496296	11.509084701538086
Ġdriven	35	 driven	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000514017534442246	10.925894737243652
Ġinto	35	 into	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.009007448330521584	6.794665813446045
Ġthe	35	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4096985459327698	1.2873653173446655
Ġparking	35	 parking	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00399536918848753	7.9674553871154785
Ġlot	35	 lot	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8450910449028015	0.24282129108905792
Ġcrashed	35	 crashed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.338020178489387e-05	14.870647430419922
Ġinto	35	 into	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3418610394001007	1.5485180616378784
Ġa	35	 a	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.40416669845581055	1.30697762966156
Ġconcrete	35	 concrete	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0027367835864424706	8.51330280303955
Ġwall	35	 wall	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1629423052072525	2.6175668239593506
The	36	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcar	36	 car	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003430997021496296	11.509084701538086
Ġthat	36	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01206212304532528	6.3733720779418945
Ġwas	36	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04731600731611252	4.4015278816223145
Ġdriven	36	 driven	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004588710609823465	7.767695426940918
Ġinto	36	 into	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.018228424713015556	5.7776665687561035
Ġthe	36	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4084598124027252	1.2917338609695435
Ġparking	36	 parking	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0014726190129294991	9.407400131225586
Ġlot	36	 lot	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8433042764663696	0.24587486684322357
Ġcrashed	36	 crashed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.476443478371948e-05	15.301370620727539
Ġinto	36	 into	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.38733312487602234	1.368353247642517
Ġa	36	 a	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.39725950360298157	1.3318463563919067
Ġconcrete	36	 concrete	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00280931917950511	8.475564002990723
Ġwall	36	 wall	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.15242111682891846	2.713865280151367
The	37	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcampaign	37	 campaign	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00031382226734422147	11.637764930725098
Ġintended	37	 intended	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00017322864732705057	12.495035171508789
Ġto	37	 to	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8310449719429016	0.26700150966644287
Ġbe	37	 be	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08683161437511444	3.5256357192993164
Ġvery	37	 very	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006266293115913868	7.318171977996826
Ġpopular	37	 popular	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.009606345556676388	6.701796531677246
Ġwas	37	 was	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002196667483076453	8.83046817779541
Ġstill	37	 still	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001035744440741837	9.915116310119629
Ġunsuccessful	37	 unsuccessful	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005393620231188834	10.85645866394043
The	38	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcampaign	38	 campaign	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00031382226734422147	11.637764930725098
Ġthat	38	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004800505470484495	7.7025980949401855
Ġwas	38	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04154559597373009	4.589160442352295
Ġintended	38	 intended	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006330008152872324	7.303576946258545
Ġto	38	 to	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7993518710136414	0.3230973780155182
Ġbe	38	 be	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.263715922832489	1.922943353652954
Ġvery	38	 very	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0026244886685162783	8.573747634887695
Ġpopular	38	 popular	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01685623824596405	5.890573501586914
Ġwas	38	 was	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.013834931887686253	6.175540447235107
Ġstill	38	 still	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0016925139352679253	9.206616401672363
Ġunsuccessful	38	 unsuccessful	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006071391399018466	10.685685157775879
The	39	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcampaign	39	 campaign	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00031382226734422147	11.637764930725098
Ġknown	39	 known	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00010330202348995954	13.240843772888184
Ġto	39	 to	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010082785040140152	6.631961822509766
Ġbe	39	 be	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.25515690445899963	1.970543384552002
Ġvery	39	 very	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0024377244990319014	8.680249214172363
Ġpopular	39	 popular	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.034021127969026566	4.877425193786621
Ġwas	39	 was	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006731357425451279	7.214886665344238
Ġstill	39	 still	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015667263651266694	9.318031311035156
Ġunsuccessful	39	 unsuccessful	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005614988040179014	10.798429489135742
The	40	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcampaign	40	 campaign	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00031382226734422147	11.637764930725098
