token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġinto	14	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.032905250787734985	4.925538539886475
Ġan	14	 an	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013462278060615063	6.214933395385742
Ġempire	14	 empire	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001594000612385571	9.293131828308105
Ġwas	14	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.022493498399853706	5.474348068237305
Ġsold	14	 sold	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0030344424303621054	8.36435317993164
Ġfor	14	 for	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.052563562989234924	4.24979305267334
Ġbillions	14	 billions	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001208403380587697	9.692682266235352
Ġof	14	 of	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5365517139434814	0.898210883140564
Ġdollars	14	 dollars	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8576407432556152	0.22155466675758362
The	15	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġbusiness	15	 business	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9624454327858984e-05	15.042851448059082
Ġgrown	15	 grown	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.085641977435444e-06	16.74798011779785
Ġinto	15	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01234702579677105	6.33969259262085
Ġan	15	 an	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.046921491622924805	4.413607120513916
Ġempire	15	 empire	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01244695670902729	6.328063011169434
Ġwas	15	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016060790047049522	5.960313320159912
Ġsold	15	 sold	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0027846351731568575	8.488295555114746
Ġfor	15	 for	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03690655902028084	4.759978771209717
Ġbillions	15	 billions	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001774041447788477	9.138744354248047
Ġof	15	 of	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4486873149871826	1.1562176942825317
Ġdollars	15	 dollars	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8390113711357117	0.25323769450187683
The	16	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġbusiness	16	 business	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9624454327858984e-05	15.042851448059082
Ġthat	16	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006870710290968418	7.1853251457214355
Ġwas	16	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03338569775223732	4.90462589263916
Ġgrown	16	 grown	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011974642256973311	13.027729988098145
Ġinto	16	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007955502718687057	6.9738311767578125
Ġan	16	 an	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02740238979458809	5.189554691314697
Ġempire	16	 empire	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00919065997004509	6.765615940093994
Ġwas	16	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02069554664194584	5.594535827636719
Ġsold	16	 sold	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017351212445646524	9.170747756958008
Ġfor	16	 for	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.039571117609739304	4.659408092498779
Ġbillions	16	 billions	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014411882730200887	9.438525199890137
Ġof	16	 of	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.575439989566803	0.7972625494003296
Ġdollars	16	 dollars	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8601290583610535	0.2173749804496765
The	17	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlawyer	17	 lawyer	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4929975552367978e-05	15.29175853729248
Ġpledged	17	 pledged	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.408841495111119e-06	16.859661102294922
Ġto	17	 to	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5657892823219299	0.8216632008552551
Ġkeep	17	 keep	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016789143905043602	5.896327495574951
Ġsilent	17	 silent	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002536253072321415	8.623085975646973
Ġwas	17	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00015373413043562323	12.667274475097656
Ġdiscovered	17	 discovered	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00024230469716712832	12.010890007019043
Ġto	17	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10513018071651459	3.249751091003418
Ġhave	17	 have	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2649327516555786	1.9163018465042114
Ġbroken	17	 broken	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005721792578697205	7.44931697845459
Ġhis	17	 his	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04961642995476723	4.333038330078125
Ġpromise	17	 promise	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013987544924020767	6.159713268280029
The	18	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlawyer	18	 lawyer	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4929975552367978e-05	15.29175853729248
Ġthat	18	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001797557924874127	9.119746208190918
Ġwas	18	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03263283520936966	4.9375319480896
Ġpledged	18	 pledged	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9112507288809866e-05	15.67512321472168
Ġto	18	 to	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.582064151763916	0.7807499766349792
Ġkeep	18	 keep	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007957058027386665	6.973548889160156
Ġsilent	18	 silent	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019283960573375225	9.018383026123047
Ġwas	18	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026633788365870714	8.552526473999023
Ġdiscovered	18	 discovered	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001772353716660291	12.462045669555664
Ġto	18	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3620145320892334	1.4658805131912231
Ġhave	18	 have	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14749595522880554	2.7612526416778564
Ġbroken	18	 broken	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007047270890325308	7.148719787597656
Ġhis	18	 his	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.047131773084402084	4.407155990600586
Ġpromise	18	 promise	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.044008832424879074	4.506062984466553
The	19	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlawyer	19	 lawyer	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4929975552367978e-05	15.29175853729248
Ġcommitted	19	 committed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.263555527155404e-06	18.22512435913086
Ġto	19	 to	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19741342961788177	2.340708017349243
Ġkeep	19	 keep	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002233678475022316	8.806363105773926
Ġsilent	19	 silent	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018244327511638403	9.098336219787598
Ġwas	19	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001998455496504903	8.966898918151855
Ġdiscovered	19	 discovered	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.375008474104106e-05	13.543549537658691
Ġto	19	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3234475255012512	1.6283963918685913
Ġhave	19	 have	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.055936869233846664	4.1600565910339355
Ġbroken	19	 broken	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00679821940138936	7.200627326965332
Ġhis	19	 his	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05503108724951744	4.183609485626221
Ġpromise	19	 promise	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01513637788593769	6.045835971832275
The	20	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlawyer	20	 lawyer	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4929975552367978e-05	15.29175853729248
Ġwho	20	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06714317947626114	3.8966152667999268
Ġwas	20	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.045822758227586746	4.447792053222656
Ġcommitted	20	 committed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00014659484440926462	12.735877990722656
Ġto	20	 to	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5099397897720337	0.971601128578186
Ġkeep	20	 keep	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0025765751488506794	8.600329399108887
Ġsilent	20	 silent	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011656665010377765	9.74462890625
Ġwas	20	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011303378269076347	6.46710205078125
Ġdiscovered	20	 discovered	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023026476264931262	12.084418296813965
Ġto	20	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.29574352502822876	1.7575814723968506
Ġhave	20	 have	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01815803349018097	5.783248424530029
Ġbroken	20	 broken	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0070303985849022865	7.152177810668945
Ġhis	20	 his	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06069449335336685	4.042290687561035
Ġpromise	20	 promise	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007720233406871557	7.017139911651611
The	21	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	21	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġkicked	21	 kicked	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.748583109583706e-05	13.855055809020996
Ġin	21	 in	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08433745056390762	3.5676827430725098
Ġthe	21	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2596959173679352	1.945104718208313
Ġchaos	21	 chaos	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.888466825534124e-06	16.951824188232422
Ġfound	21	 found	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005498817190527916	10.828591346740723
Ġher	21	 her	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02097976766526699	5.574857711791992
Ġway	21	 way	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01335616409778595	6.2263503074646
Ġback	21	 back	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07571087777614594	3.723355531692505
Ġhome	21	 home	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02330545149743557	5.42318868637085
The	22	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	22	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġwho	22	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013386455364525318	6.223082065582275
Ġwas	22	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06464722752571106	3.951267719268799
Ġkicked	22	 kicked	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014473291812464595	9.432391166687012
Ġin	22	 in	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05478591471910477	4.190051078796387
Ġthe	22	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6552079319953918	0.609975278377533
Ġchaos	22	 chaos	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.6810372370819096e-06	17.4254150390625
Ġfound	22	 found	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005023955600336194	10.95888900756836
Ġher	22	 her	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02534617856144905	5.302087783813477
Ġway	22	 way	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0971844270825386	3.363131046295166
Ġback	22	 back	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07843486964702606	3.672360897064209
Ġhome	22	 home	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.023473475128412247	5.412824630737305
The	23	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	23	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġforgotten	23	 forgotten	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.9115038816817105e-06	17.963844299316406
Ġin	23	 in	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0236342903226614	5.402974605560303
Ġthe	23	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.39827263355255127	1.328171730041504
Ġchaos	23	 chaos	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020991584751755	8.895973205566406
Ġfound	23	 found	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005056530935689807	10.949563980102539
Ġher	23	 her	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016500156372785568	5.9213762283325195
Ġway	23	 way	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005233719479292631	7.577947616577148
Ġback	23	 back	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06974087655544281	3.8418517112731934
Ġhome	23	 home	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.024454481899738312	5.353757381439209
The	24	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	24	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġwho	24	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013386455364525318	6.223082065582275
Ġwas	24	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06464722752571106	3.951267719268799
Ġforgotten	24	 forgotten	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.740873530157842e-05	14.088370323181152
Ġin	24	 in	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04342656582593918	4.525278568267822
Ġthe	24	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.35657259821891785	1.4877322912216187
Ġchaos	24	 chaos	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001229809713549912	9.667348861694336
Ġfound	24	 found	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003637195623014122	11.424885749816895
Ġher	24	 her	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0226204302161932	5.4662299156188965
Ġway	24	 way	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013298270292580128	6.232617378234863
Ġback	24	 back	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05722622200846672	4.1271796226501465
Ġhome	24	 home	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02047364041209221	5.610088348388672
The	25	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġhorses	25	 horses	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.144512109225616e-05	15.508991241455078
Ġraced	25	 raced	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00026172163779847324	11.899679183959961
Ġpast	25	 past	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014167171902954578	6.1413044929504395
Ġthe	25	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2326725423336029	2.1036272048950195
Ġbarn	25	 barn	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027239229530096054	11.842026710510254
Ġfell	25	 fell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.602668898063712e-05	14.123526573181152
Ġinto	25	 into	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07938606292009354	3.654970407485962
Ġa	25	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1723497211933136	2.5365891456604004
Ġswamp	25	 swamp	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00034919174504466355	11.48369312286377
The	26	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġhorses	26	 horses	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.144512109225616e-05	15.508991241455078
Ġthat	26	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.031051190569996834	5.009207725524902
Ġwere	26	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.059658266603946686	4.067133903503418
Ġraced	26	 raced	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005114623345434666	10.933084487915039
Ġpast	26	 past	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014245343627408147	9.455293655395508
Ġthe	26	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20053432881832123	2.3180787563323975
Ġbarn	26	 barn	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00033807370346039534	11.530374526977539
Ġfell	26	 fell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.92540270392783e-05	13.817742347717285
Ġinto	26	 into	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0650242492556572	3.942878484725952
Ġa	26	 a	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08768078684806824	3.5115954875946045
Ġswamp	26	 swamp	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003440712462179363	11.5050048828125
The	27	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġhorses	27	 horses	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.144512109225616e-05	15.508991241455078
Ġtaken	27	 taken	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.291786561021581e-05	14.890769958496094
Ġpast	27	 past	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.089343903819099e-05	14.262160301208496
Ġthe	27	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.31578677892684937	1.6629773378372192
Ġbarn	27	 barn	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00013940408825874329	12.808439254760742
Ġfell	27	 fell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.426366209983826e-05	13.716983795166016
Ġinto	27	 into	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.059783581644296646	4.0641069412231445
Ġa	27	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1862911581993103	2.4243688583374023
Ġswamp	27	 swamp	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00039903141441754997	11.291210174560547
The	28	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġhorses	28	 horses	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.144512109225616e-05	15.508991241455078
Ġthat	28	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.031051190569996834	5.009207725524902
Ġwere	28	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.059658266603946686	4.067133903503418
Ġtaken	28	 taken	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002812474500387907	8.473944664001465
Ġpast	28	 past	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.658061905298382e-05	14.738560676574707
Ġthe	28	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3489764630794525	1.5187983512878418
Ġbarn	28	 barn	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00013947588740848005	12.807696342468262
Ġfell	28	 fell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.730163320549764e-05	14.091064453125
Ġinto	28	 into	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0644911602139473	3.9547548294067383
Ġa	28	 a	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12510280311107635	2.998814105987549
